id,x_e_out [-]
3519,-0.0026999038751794
3522,0.0046646373216758
3523,0.0198617050514371
3525,-0.0520456897381464
3526,-0.0133765349752045
3528,-0.0408785735766559
3530,-0.0013155239324706
3531,0.0326454347897128
3533,0.054230323828478
3535,-0.0252402649778261
3537,0.0002683683333803
3538,0.0344561941043539
3542,-0.0173955525474376
3543,-0.0582195702652131
3546,-0.1521731251839263
3547,-0.0592093027511767
3548,-0.0672103345208865
3549,0.0255370832369504
3550,0.0517053983182647
3551,0.079406893921751
3552,-0.0981150811320033
3559,-0.0985863956111053
3561,0.0345989705122213
3564,0.0258336804926888
3569,0.023517766250155
3573,0.0567396131971136
3576,0.0572144877052363
3580,-0.0959135143894794
3582,0.0477158407594468
3585,0.0351788398479733
3587,-0.0650303411007596
3590,0.0033940123617812
3595,0.091998641358169
3597,0.121395316636602
3599,0.0638188131023805
3600,0.0428553097579602
3602,0.0403333024884886
3604,-0.0075900986520325
3608,-0.0559165289289176
3609,0.0039481375697921
3610,-0.0360356387143381
3613,0.0476917758785504
3616,0.0052394687499918
3617,0.0927234635867683
3621,-0.0423379660477974
3630,0.0612845396470938
3631,-0.0093456969034642
3632,-0.1337592699285601
3635,0.0319525996361391
3636,-0.01198421082077
3637,-0.0713598983380062
3639,0.0276970690466482
3641,-0.1103040778340232
3643,-0.0831988991910724
3660,-0.1012186032804903
3662,-0.0288725442824779
3673,-0.0553838383024274
3674,-0.0463714529880908
3684,0.0937882377315709
3687,0.0974374905948259
3688,-0.1660499825094791
3693,0.0774215393072573
3694,-0.0364082336793211
3698,-0.0437729305007405
3701,-0.079183174932369
3702,0.1052503814221065
3707,0.059753756335466
3712,0.0658632781789188
3716,0.0485106340376556
3717,0.0294988788675357
3719,-0.0921133953219213
3723,0.1039809504030309
3724,-0.0781823243957816
3726,0.094032963866815
3733,0.033481135383083
3734,-0.0346476812250893
3741,0.1284689781434076
3749,-0.0281691478313545
3750,-0.058277132600277
3755,0.1108813255713551
3759,0.0226724189396713
3761,0.026582282966288
3767,-0.1365519908944597
3769,0.0201829301531215
3771,0.0297397915728577
3775,-0.0998709017455483
3777,-0.115360749688392
3778,-0.0965747358067327
3781,-0.1011998943601299
3783,0.0426478126078691
3784,-0.0326537370224441
3789,0.0269165681887373
3791,-0.0181040129546527
3795,-0.172762361636207
3796,0.0473460497656628
3798,0.0929797292213107
3802,0.0206567348793934
3806,-0.0111885096683496
3812,-0.0080937023966884
3813,0.085019617177125
3814,-0.0709334069431149
3816,0.0366271114676335
3818,0.0516436236365398
3819,0.0967014498192101
3822,0.1048844986590816
3824,-0.076065171745234
3828,-0.0054972120644947
3833,0.0226513831580257
3838,-0.1417892796508352
3839,0.0264832117786634
3841,-0.1170213055262622
3842,0.0244016023133469
3844,0.0641927790045997
3845,-0.0210109540853244
3847,-0.0981892546668494
3851,0.1062020379079844
3853,0.1463960695411036
3856,-0.14487291324078
3861,0.0321547269184877
3862,0.0371015893675561
3865,-0.0800191417470532
3868,0.0602277456810137
3869,0.0695364556186964
3870,0.0956500441903248
3873,-0.052187633143728
3878,0.0447770354390483
3882,0.0086023843489642
3883,-0.1175773030918031
3884,-0.0431967257118044
3894,0.0429291111269638
3901,0.0233400631611534
3902,-0.0097233391977491
3907,-0.0239457127511546
3914,0.0481564098604328
3918,0.0147612879714754
3920,-0.065772361257979
3932,0.0529708631848062
3936,0.074226617385689
3938,0.0560980105552709
3949,0.0652741766186735
3951,-0.0676557148387385
3955,0.0638381135536769
3964,0.003421580883268
3965,0.0412260059319538
3969,0.0660008099284944
3972,-0.0622919057352517
3976,0.0036892065250427
3983,-0.1085409837152365
3984,0.0322622171784112
3985,0.0140869693522728
3986,-0.1228511112023021
3990,0.0682726106550771
3991,-0.0050119411441729
3997,0.0119268385344577
4002,-0.0712601678043361
4003,-0.0601725263237537
4009,0.0067195625462952
4010,0.0681304689508369
4011,-0.0075240664681224
4016,0.0353354076090503
4018,-0.0729554063303501
4020,0.0421996947302855
4022,-0.1206112702997887
4024,0.0233977222493822
4027,-0.0226775237585297
4030,0.1187062224934592
4031,-0.0589045081403233
4032,-0.012088282346213
4033,0.0922122613265683
4034,-0.0449958293465983
4036,-0.091169230331836
4038,-0.0594815018963626
4040,-0.0998709017455483
4047,-0.04503207962275
4048,-0.0721259485012711
4051,0.0030668695553151
4052,0.0604495073360841
4054,0.051030296157995
4057,0.0214712568370872
4059,-0.0235525648032663
4062,0.0584270629623915
4064,-0.037529384028867
4065,0.0938661319474412
4066,0.0261705273736836
4072,0.0474854560684575
4074,0.0142030094283667
4078,-0.0875838087900526
4080,-0.0986448116995068
4081,0.0814572058348752
4082,0.0183647391794446
4084,0.0512164378749484
4085,0.0477822334130156
4089,0.0314238199427894
4090,0.0426105936031027
4100,-0.0238320722702972
4101,0.0760788982206341
4111,0.0013021774329902
4118,-0.0127858965516279
4119,-0.1082785816792289
4120,-0.1068056238827522
4128,-0.0587552020022131
4131,0.0372470165752429
4134,-0.0700127577423617
4138,0.0252422361192023
4139,-0.0062719957565604
4141,-0.066354396454811
4142,0.0827189527155262
4151,0.0159979519637513
4154,0.0614460979479964
4156,-0.0024619402578293
4157,-0.0456101614601196
4158,-0.1047027515900261
4168,0.039778346572023
4171,0.0127206077522991
4174,0.0174215823360765
4176,-0.0250889934281964
4178,0.0392735184036941
4182,0.019207881644775
4191,0.0724245998158549
4197,0.0780030295816426
4198,-0.0489745375071511
4201,0.0691551463013687
4205,0.0728051591681884
4207,-0.0650630261694619
4209,0.0847585013275643
4210,0.0201543917184427
4211,0.032080417349708
4214,-0.1151170311705961
4215,0.0909560131974214
4216,-0.0135110783884026
4217,-0.0537222302692459
4218,0.1120115170464665
4220,0.0559012765800512
4222,-0.1636544160263401
4225,-0.0018829221134706
4226,0.0437811191769159
4232,-0.0206168884730947
4235,-0.0315575803691216
4242,0.0069491592210038
4254,0.0496881868443149
4257,0.0267873057241528
4258,-0.038630039814706
4259,0.0083870378690318
4264,0.0257563612605296
4265,-0.0574242446590164
4266,-0.0530314589451676
4267,0.0205882247039453
4270,0.0413474765547645
4271,0.0265829683543793
4277,-0.1227353227116555
4278,-0.1002759916202775
4282,0.0352663397388988
4287,-0.0776163021653993
4288,-0.0344046829906592
4289,0.0770915632719518
4292,-0.0239095244190805
4293,-0.0704320265534561
4294,0.0306323370794038
4295,-0.0535493226363106
4299,0.0656567189848968
4301,0.0906493802044369
4303,-0.0026283992074991
4308,0.0538948855748044
4309,0.0781016674520789
4310,0.0340997617864712
4326,0.0565443775298789
4333,-0.0161665903954051
4334,-0.1170906408221155
4337,-0.0521590865215627
4338,0.0192687205414479
4339,0.0317621416888978
4340,-0.0123235098976259
4341,-0.0055464408928
4342,0.0285897627014799
4346,-0.0167086474994258
4350,-0.0875582947308138
4353,0.0599600666942379
4357,-0.088712392762569
4362,0.0263780229287301
4366,-0.1685482643761347
4373,0.0560479562076194
4375,-0.0483840047386031
4377,0.0365429930558083
4380,0.125905746050581
4381,0.0744256506990265
4383,-0.1603712120584843
4388,0.0131485772316272
4390,0.0592814857457283
4392,-0.0256093510537984
4396,0.1282524939202033
4401,-0.0461150816325959
4402,-0.0735697983204885
4404,0.0319584441080289
4407,-0.1649574416561885
4416,-0.0059940060233468
4421,-0.0418781480562308
4422,0.0560259342789506
4427,0.0713609440372726
4430,-0.0619461236306325
4433,0.0055880015094453
4436,0.0098561776039559
4439,-0.0210799223421472
4442,0.0676061455025892
4446,0.0397433600224902
4448,-0.0330900014384856
4450,-0.061072290105394
4451,0.0863631195241836
4452,0.0589853347673663
4459,-0.0543619842397549
4466,0.0708299127236085
4470,-0.0010386544464014
4479,-0.1299958047639928
4481,0.0409070560142213
4497,-0.0098278486046182
4498,0.1055373363898136
4499,0.0601468749164024
4504,-0.0246944918396112
4505,0.0691372008296258
4506,0.0277586517280624
4507,0.0182841330453217
4508,0.0948248649109624
4509,0.0103090353385887
4510,0.0182131062938535
4515,-0.0421748287826318
4520,-0.0254518091916949
4521,0.0851088084471614
4523,0.0696019434924324
4525,0.0119649677096663
4526,-0.0177845541160143
4529,0.0614113982296596
4532,0.0695220668693404
4536,0.0695995503899204
4537,-0.1427361333652695
4541,0.0406782847641144
4551,0.0608471248643894
4553,0.0199212769537243
4555,0.0061392668845363
4561,-0.0259492749304581
4568,0.09066947252263
4575,-0.1020954840222158
4577,-0.1008848044637531
4579,0.0426020817612894
4581,-0.0279198808068732
4582,0.0546247600282668
4583,-0.0501147696444823
4584,-0.0079360982061534
4586,-0.0111473523189767
4587,0.0194623213202723
4594,-0.041739751581968
4601,0.0398550296317313
4602,-0.0235301238155715
4603,0.018187720732184
4605,-0.0587552020022131
4608,0.0900081176359094
4609,0.0251940986737085
4610,0.1070891140545219
4612,0.0068225291683991
4615,0.0913676075555537
4618,0.113700238701073
4621,0.0696448856493655
4627,0.0685169984805823
4634,0.0742069920567388
4640,0.0559847281013055
4642,-0.1322140070430751
4644,0.0656437296980979
4646,0.1383129236012891
4650,0.001188474193073
4657,-0.1339220629147856
4663,0.0486578994828588
4664,-0.0111591518530508
4665,0.0643595267610342
4667,0.0070579536810008
4668,-0.0632781450039074
4669,0.0793095405417869
4672,-0.0595231231164308
4673,-0.0774699933826508
4676,-0.0595126837440822
4677,0.0637625951644148
4682,-0.0596888373207289
4684,0.0030868217768086
4688,-0.0952735305990278
4690,-0.0654174296496723
4695,0.0085778840071937
4698,0.0612212414644524
4699,0.0645335799136135
4701,-0.0352136384495219
4702,-0.0074136039170987
4705,0.0264107571065196
4710,-0.0112955293829518
4711,-0.1008848044637531
4720,0.1131891491122923
4722,-0.1244566640508442
4723,-0.0623737651017136
4736,-0.0533337488502521
4741,0.0984481133055774
4746,-0.045704994074665
4747,-0.0456931775338398
4748,-0.0376305831870497
4750,0.0160150009931617
4751,-0.0115172843988372
4753,-0.1050215626797608
4760,-0.0633746424364198
4761,0.1382433474048957
4763,0.0046379846937648
4771,-0.0061674128532534
4772,0.0291958109881308
4773,0.0646746579255679
4781,-0.0020703022017984
4785,0.0502869024883352
4787,0.034922392808078
4788,-0.0594256377585665
4791,-0.0626644674922125
4795,0.0591070632116253
4797,0.0309175235380638
4798,-0.0402218294775466
4803,0.0998583437680509
4807,0.0634901798421142
4811,0.130793013739301
4812,0.0825524202725899
4814,-0.0153047703408305
4822,0.0528746527488879
4826,-0.0079538916407507
4828,0.046637200778975
4833,-0.055616731192352
4847,0.0270898299164104
4849,-0.0616939490094465
4851,0.0213188521891913
4853,0.0367395902717072
4854,-0.1743155268476087
4855,-0.0581428362786629
4859,-0.1274461841772143
4863,0.088798838612662
4864,0.0179603740189171
4867,-0.0024644514285069
4869,0.111105184944822
4872,0.0135923596064205
4873,0.0075062784234513
4880,0.0313543574491881
4881,-0.136334619628918
4886,0.0450456731297664
4892,0.1118149463497528
4896,0.0075748390831569
4900,-0.0046499452079306
4902,-0.0411219314292861
4906,-0.0745701316102292
4908,-0.005622879971965
4910,0.0601232764827505
4911,-0.0674914769127644
4915,-0.0369354565147889
4916,0.0600354608517338
4917,-0.0010986402306642
4920,-0.0206378322411588
4924,-0.0973295334833691
4927,-0.0618438768694405
4929,-0.0592401642976106
4931,-0.056222554494592
4933,0.0344234429675832
4936,-0.1235946434454108
4937,0.0914746904236923
4939,0.0485875246399842
4940,0.0397837719853241
4942,-0.1133832079543863
4956,0.0381436953735644
4957,-0.005416920816797
4958,0.0132555429527851
4959,0.0536437967787929
4961,-0.1471038842170564
4969,0.0659385026989992
4973,0.0238865139083226
4976,-0.0914026734947952
4982,0.0255863656063709
4984,0.0275958927669063
4986,-0.0057307356610889
4987,0.0712930518086066
4988,0.0757435074064242
5005,0.036736272208698
5008,-0.0506091735229137
5009,0.0330923127496059
5010,-0.0506505200570457
5015,0.0277003926953648
5018,0.0212633115266023
5023,-0.0776697494538757
5026,-0.0092164856524593
5028,0.0579325451216916
5031,-0.0337897507361193
5034,0.1083905999815913
5036,0.0681805571126399
5037,-0.0668380174757485
5038,-0.0433716935454502
5044,0.0434668295330852
5046,0.0487870248284761
5048,0.0951877954878291
5052,0.0428465348647222
5059,-0.0236447640307817
5060,-0.0619461236306325
5061,-0.0615565975389224
5062,0.0328422513030289
5066,0.0294877823989687
5074,-0.0786119926071694
5078,0.0406904280445432
5082,-0.0061641088724224
5084,0.0604150489537391
5091,0.0871877077810249
5093,-0.0602351837200327
5094,0.0085778840071937
5095,-0.0229948348474467
5098,-0.0301080993438121
5102,0.055415394274575
5105,-0.0766523490351271
5111,0.0168008776428517
5113,0.1071847249180254
5118,0.058216379380212
5123,-0.0678437911723205
5124,0.0300400822987465
5129,0.0081035244585204
5139,-0.0683615206173184
5143,-0.001107501509319
5146,0.049172228936707
5151,0.0568788949768567
5158,0.0740978401270131
5159,0.1031785946105567
5160,-0.0670268947554064
5161,0.0944957260409711
5167,-0.0832065873680222
5170,-0.0575340882672656
5176,-0.0872686931922909
5178,0.0081044059941024
5179,0.0048712533208509
5184,0.0654982946228208
5191,-0.046795589092111
5192,0.0170094400108029
5194,0.0387828521596434
5195,-0.0110122112432288
5197,-0.0688460214570497
5198,0.089394197115503
5206,0.054033979499282
5211,0.0161229471309476
5215,-0.0126376012396349
5220,-0.0876851945091312
5222,-0.0968350738307354
5226,-0.0706430027388577
5229,-0.0256503051664466
5230,-0.123697686304475
5233,-0.1011163533360233
5235,0.028448161642686
5237,-0.1258683791930273
5244,0.0028222116520333
5246,0.0939806198140888
5247,-0.0968664650032194
5252,0.1161985451346445
5257,0.0062059027319651
5263,-0.0590924650098424
5264,0.0026733212047513
5267,0.0869361110325944
5272,0.0297505390317216
5274,0.0128772719970145
5276,0.1036899675557249
5283,0.1093594095700398
5284,0.0900380416978464
5286,-0.0867432280682229
5287,-0.0038223372657892
5290,0.0420738391070534
5292,0.0286510776447641
5293,-0.090970561700659
5295,-0.0623703876743907
5296,-0.0420564803498786
5304,0.0233175734664584
5312,-0.0878799368753369
5315,-0.0339718427101619
5316,-0.0607583529703025
5320,-0.174338400388315
5327,0.0004076979787876
5328,-0.1665156199956571
5330,-0.0706978942001843
5332,-0.0229595254923735
5337,-0.0829476684671386
5339,0.0569088095939164
5341,-0.047345379375691
5342,0.0753377232771943
5343,-0.0155797805988995
5348,0.0213795077440532
5350,-0.108402570863016
5357,-0.0368385900406277
5359,0.0643340495612969
5366,0.0545099310436783
5369,-0.0915152298859568
5370,-0.1511295914194157
5371,0.1303804900868759
5372,0.0905371566521293
5373,-0.0400926555819834
5378,-0.1173673050803831
5383,-0.0501281388378222
5387,-0.1134531813389984
5391,-0.0605949568213901
5394,0.1072787546815304
5395,0.0703575549684045
5397,-0.0195736738449662
5398,0.0560980105552709
5400,0.0114270568808528
5401,-0.0677085062266257
5402,-0.0607971784440141
5407,0.04252277272805
5408,0.061651695738561
5414,-0.0314809275355454
5415,-0.1015646028346111
5416,0.0029938964766951
5417,0.0693526366954204
5418,-0.045261397698922
5421,-0.0344046829906592
5422,-0.0661400785719991
5423,-0.0594277177463439
5428,-0.0022315490767665
5429,-0.0764111712993549
5430,0.0689945788102269
5431,0.0121469168901413
5432,0.0623914034454659
5438,0.0112416051437188
5439,0.0333296219205849
5443,-0.0186926216632638
5447,0.0455349998477791
5448,0.0834272152191084
5451,0.0096720204903453
5452,-0.0308366540156021
5456,-0.0533888383163065
5458,0.0856087547965003
5459,-0.0143305218736663
5460,0.0770744657561715
5463,-0.0381563938037517
5465,0.0646189770604687
5467,-0.1329117523623696
5470,0.0304366059341348
5471,0.0584270629623915
5472,-0.0232481469443119
5474,0.0830316054306207
5479,-0.0633929693902543
5480,-0.0467578016457424
5482,-0.0278690652183511
5483,-0.0303016689822821
5484,-0.0026191755145014
5487,0.0882048171595373
5490,0.0053193399422695
5494,-0.0927691761266164
5501,-0.1127159801881314
5509,-0.0062240510734935
5515,-0.0424024909019161
5520,-0.0059693260479883
5525,-0.0613762539138967
5528,0.0126809589126633
5534,0.0475611881866144
5535,-0.0344854782190054
5536,0.1279335470812921
5540,0.0574815456312873
5543,-0.0605279852269848
5546,-0.0413355133147451
5548,0.0685840586823536
5550,-0.0344079688702294
5553,0.1673578795205239
5556,-0.0410060326192362
5557,-0.1085066706657653
5562,0.137775061069368
5567,0.0734870754822243
5573,-0.0683583482181064
5578,0.0275837469946429
5579,-0.0025814666902859
5580,-0.0047928072602888
5582,0.0696155838507841
5590,0.0895422028785765
5591,0.0748844542214429
5592,0.0664515667614809
5601,-0.0229124685637075
5602,0.1188499115274582
5607,-0.0440416553766219
5608,-0.0176236669655772
5613,0.0086918365136562
5614,0.0420064155773957
5615,-0.0996926688550894
5617,0.1067078470242634
5618,-0.1084577092734294
5619,0.0958050494053564
5622,0.0252839966574772
5623,0.0021913239158727
5629,0.1163157954692717
5631,-0.0374493254044607
5634,0.1110712288254087
5637,0.0248074315213584
5640,0.0222009369383003
5641,-0.1240172563228922
5642,0.0252422361192023
5643,-0.0456061883744523
5644,0.0706447345100632
5657,-0.1049064665750635
5663,-0.1859127118823062
5665,0.0455119279393354
5667,0.0607581448892753
5668,-0.0777031073203942
5669,0.0563658255415999
5674,-0.004983470659055
5680,0.027129259576264
5681,0.0083302586433499
5682,0.0486570568432321
5689,0.0170164851433782
5691,0.0464485343886403
5693,0.0640146071882291
5694,-0.0689895304578182
5696,0.0381078856152034
