id,author,geometry,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
1014,7,2,13.79,4259.0,-0.038564519836547885,4.7,4.7,318.0,4.0
1017,8,2,11.07,1351.0,0.025365454069859593,7.7,7.7,457.0,2.2
1019,7,2,13.79,4092.0,0.053123276325572545,9.5,9.5,1836.0,2.8
1020,7,2,6.89,2731.0,0.04311912840503798,37.5,37.5,1953.0,2.9
1022,7,2,13.79,2102.0,0.03246838345800343,4.7,4.7,318.0,2.2
1024,7,2,3.83,3201.0,0.018319979649477333,5.6,5.6,216.0,7.0
1026,7,2,11.0,4069.0,0.06867303993047069,7.8,11.5,1524.0,2.4
1029,0,0,11.07,1349.0,0.04695393062309211,5.6,10.0,610.0,2.7
1030,7,2,6.89,1356.0,0.046002471052369216,23.6,23.6,1972.0,2.7
1033,7,2,11.07,2034.0,0.025236401502155142,7.8,7.8,591.0,3.0
1036,7,2,6.89,6117.0,-0.011542863941516738,10.3,10.3,794.0,4.2
1038,0,0,15.51,3701.0,0.06698160370078111,5.6,15.2,2134.0,1.7
1040,7,2,13.79,5262.0,-0.18511911848819912,7.8,5.7,625.0,8.5
1042,7,2,3.9,2034.0,0.02831367770978305,10.8,10.0,432.0,5.6
1044,7,2,6.89,3648.0,-0.018052157677512653,10.3,10.3,762.0,4.8
1046,7,2,17.24,3052.0,-0.0643124515394923,1.9,10.0,696.0,2.9
1050,8,2,11.07,1383.0,-0.08302660400048935,7.7,7.7,610.0,3.6
1056,7,2,3.96,4123.0,0.07643564943975775,5.6,5.6,432.0,4.7
1058,5,2,11.07,2731.0,0.04832220925551062,7.8,10.0,400.0,2.2
1064,7,2,11.07,1465.0,-0.08609779906398872,7.7,7.7,457.0,4.5
1065,7,2,6.86,3811.0,-0.05386178837007399,1.9,1.9,152.0,7.2
1070,2,2,6.89,5642.0,-0.014259426158983263,6.4,15.9,914.0,3.5
1073,2,0,6.89,1519.0,0.10121043885957448,8.5,22.3,610.0,2.3
1075,7,2,13.79,4056.0,0.105726163651393,7.8,7.8,591.0,1.4
1076,7,2,12.07,3811.0,-0.05075515797729219,1.9,10.0,610.0,4.8
1081,7,2,18.96,2731.0,-0.12400787767729585,1.9,1.9,152.0,6.7
1089,9,2,11.07,2731.0,0.060007122077554806,9.5,9.5,1836.0,2.0
1092,7,2,6.93,2731.0,0.06957811110542472,5.6,5.6,610.0,4.4
1097,7,2,10.34,7378.0,-0.104249909975936,7.8,10.3,762.0,6.8
1100,1,2,0.39,2731.0,-0.06816047073482792,3.0,3.0,10.0,8.2
1101,7,2,13.79,2731.0,-0.13430683815386923,5.7,5.7,625.0,7.5
1102,7,2,6.89,6998.0,-0.0442638323762917,10.3,10.0,762.0,5.0
1103,7,2,6.89,2731.0,-0.003395785724298622,23.6,23.6,610.0,3.2
1108,5,2,16.0,3730.0,-0.004325605274003074,7.8,10.0,610.0,2.3
1112,7,2,0.1,1301.0,0.07472582307998174,7.8,1.0,38.0,5.1
1114,7,2,6.89,5357.0,-0.05630293538545902,37.5,37.5,1953.0,4.5
1127,7,2,13.79,1682.0,0.06386458824545001,7.8,7.8,610.0,2.0
1129,7,0,15.51,1355.0,0.12177506311637588,5.6,15.2,2134.0,1.4
1131,8,2,11.07,2731.0,0.013233618645051563,11.1,11.1,610.0,2.6
1136,9,2,11.07,4036.0,0.06681074243368679,7.8,9.5,1836.0,2.8
1137,7,2,11.07,2731.0,-0.07716040853793137,7.8,1.9,696.0,6.7
1139,7,2,13.79,3784.0,-0.0633152832790458,4.7,4.7,318.0,3.9
1149,7,2,11.07,3838.0,-0.038378696312659506,1.9,10.0,696.0,2.0
1150,7,2,13.79,2007.0,-0.08666476066183089,7.7,10.0,457.0,3.8
1158,7,2,6.89,949.0,-0.00441586644696981,37.5,37.5,610.0,3.9
1161,7,2,13.79,2731.0,0.02784790498323915,7.8,7.7,457.0,2.8
1165,7,2,6.89,1668.0,0.01611593833911387,7.8,12.4,610.0,4.0
1166,7,2,7.14,2034.0,0.02429595790590482,10.8,10.8,432.0,4.5
1168,7,2,3.76,2848.0,0.10595941303493596,4.6,4.6,229.0,4.4
1172,8,2,11.07,734.0,0.014540969600954641,7.7,10.0,457.0,2.0
1173,7,2,17.24,2731.0,-0.07320386539699957,7.8,1.9,696.0,2.6
1174,0,0,11.03,4069.0,0.038590042980986124,5.6,15.2,2134.0,4.0
1183,2,0,6.89,3052.0,0.013885755373529787,8.5,24.6,610.0,4.0
1190,7,2,13.79,5479.0,-0.07589608673846862,4.7,4.7,318.0,4.3
1192,7,2,13.79,2034.0,-0.060124734973585864,4.7,4.7,305.0,4.5
1198,7,2,3.72,4069.0,0.03965602551933773,10.8,10.8,432.0,4.5
1206,8,2,13.79,1682.0,0.018336234949091798,7.7,7.7,610.0,2.1
1208,7,2,18.96,2740.0,-0.10161281248902614,1.9,10.0,152.0,6.7
1209,7,2,11.07,2731.0,-0.05961319884354391,7.8,10.3,794.0,6.9
1210,7,2,6.89,5696.0,-0.02985149090822124,10.3,10.3,762.0,4.9
1211,7,2,13.79,1296.0,0.06391230429758149,7.8,7.8,591.0,2.8
1214,8,2,13.79,689.0,-0.16599025222409655,7.7,10.0,457.0,6.7
1215,7,2,13.79,2731.0,0.032651891151421246,4.7,4.7,318.0,2.0
1219,7,2,11.0,4069.0,0.07754965805154058,11.5,11.5,610.0,2.3
1220,7,2,6.89,3784.0,-0.005459182070168695,7.8,10.3,762.0,4.6
1224,7,2,10.34,2731.0,-0.0733621717573013,10.3,10.3,762.0,7.9
1226,7,2,3.96,2731.0,0.018954894820755536,7.8,10.8,432.0,6.7
1228,7,2,6.89,2731.0,0.04919926314283804,10.3,10.3,794.0,2.6
1231,7,2,12.07,4042.0,-0.020321706593428603,1.9,1.9,152.0,2.5
1232,7,2,10.34,5371.0,-0.053782666607661275,10.3,10.0,762.0,3.5
1237,2,0,6.89,2767.0,0.013036713942558082,7.8,10.0,914.0,3.8
1239,9,2,11.03,4039.0,0.08222533167361483,9.5,9.5,1836.0,2.2
1242,7,2,13.79,7107.0,-0.0582202822815495,7.8,4.7,318.0,4.4
1243,7,2,13.79,2731.0,0.040528724782516026,4.7,4.7,610.0,2.2
1245,7,2,11.07,2731.0,0.0032354209542248386,10.8,10.8,152.0,4.0
1248,7,2,18.0,1000.0,-0.06318034603108046,10.0,10.0,1650.0,3.4
1251,2,0,6.92,2292.0,0.07510311902975651,12.7,10.0,1778.0,2.2
1259,7,2,11.07,7473.0,-0.036022953686313273,10.3,10.3,762.0,4.3
1261,7,1,1.01,2000.0,-0.019338132889636407,15.0,120.0,10.0,3.4
1265,7,2,6.89,6089.0,-0.05889294838943325,10.3,10.3,762.0,6.8
1267,2,0,6.9,2731.0,0.05128221523360282,6.4,15.9,914.0,2.4
1268,8,2,11.07,2061.0,0.03375535367146239,11.1,10.0,457.0,2.3
1273,8,2,18.96,2712.0,-0.021764903705106767,7.7,7.7,457.0,2.6
1274,2,0,6.89,2731.0,0.1535877668235099,8.5,22.3,2743.0,1.1
1276,7,2,13.79,1410.0,-0.05973890704234905,4.7,4.7,318.0,3.8
1278,2,0,6.89,2278.0,0.09180848916137513,8.5,22.3,2743.0,3.3
1280,7,2,13.79,1370.0,0.08818567591213469,4.7,4.7,318.0,1.5
1281,7,2,13.79,1339.0,0.054931583735516244,7.7,7.7,457.0,1.9
1295,2,0,9.68,2319.0,0.0538574022755109,12.7,10.0,1778.0,2.2
1301,7,2,3.83,2889.0,0.07968701025924889,4.6,4.6,610.0,4.4
1306,2,0,6.89,1549.0,0.07894801840724089,12.7,42.3,1829.0,2.7
1307,7,2,3.96,2731.0,0.03731697594623047,7.8,10.8,610.0,4.4
1312,8,2,13.79,2007.0,0.0332976446811591,7.7,10.0,457.0,2.2
1318,7,2,11.07,2731.0,-0.09777129985713527,4.7,4.7,318.0,5.3
1323,7,2,13.79,2731.0,0.05571404650706663,7.8,7.8,591.0,2.8
1324,2,0,11.07,2278.0,0.05815774507694683,7.8,42.3,1778.0,2.9
1326,7,2,16.0,4136.0,-0.03410852535953332,10.0,10.0,890.0,3.6
1335,7,2,13.79,1465.0,0.0948613913194008,7.7,7.7,457.0,1.6
1337,7,2,13.79,2251.0,0.0002983279335676413,7.8,1.9,152.0,1.7
1339,5,2,20.0,1842.0,-0.1196837424667181,10.0,10.0,1650.0,3.2
1340,7,2,13.79,4367.0,0.042007177934266414,4.7,4.7,318.0,2.0
1341,7,2,15.51,2731.0,-0.04218902158488289,1.9,1.9,152.0,3.5
1347,7,2,13.79,3404.0,0.07251701299527856,4.6,4.6,610.0,1.9
1355,8,2,13.79,2731.0,-0.0045335934931652454,11.1,11.1,457.0,2.7
1357,7,2,13.79,3119.0,-0.014969575177788335,1.9,10.0,696.0,2.5
1360,0,0,13.79,3673.0,0.05642788477000403,5.6,15.2,2134.0,1.8
1361,2,0,4.13,2731.0,0.04536635276610786,12.8,42.3,1778.0,3.3
1365,2,0,9.71,2278.0,-0.018173493112050246,12.7,42.3,1778.0,7.5
1369,8,2,13.79,2731.0,0.004637528659178148,7.7,7.7,457.0,2.7
1371,2,2,6.89,2731.0,0.14554700497518638,7.8,22.3,2591.0,2.1
1374,7,0,4.13,2278.0,0.030719363561380823,12.7,42.3,610.0,3.5
1375,7,2,6.86,4096.0,-0.004093014794998206,10.8,10.8,610.0,4.5
1379,7,2,6.89,2731.0,-0.02390417097656143,7.8,10.0,1972.0,6.0
1385,5,2,20.0,1000.0,-0.0666647023832679,10.0,10.0,1650.0,1.2
1391,2,0,6.89,1533.0,0.11583695718204454,8.5,10.0,1829.0,2.2
1396,9,2,15.17,2681.0,0.06645976409283882,9.5,9.5,1836.0,2.7
1401,0,0,15.51,1344.0,0.08191675868673325,5.6,15.2,610.0,1.6
1402,7,2,10.34,3784.0,-0.10490122711116079,10.3,10.3,762.0,14.8
1407,7,2,13.79,3052.0,0.06582139971958086,7.8,7.8,591.0,2.3
1412,7,2,11.0,2731.0,0.06875543649766098,11.5,11.5,1524.0,2.8
1413,2,0,6.89,2292.0,0.07447368191409989,8.5,24.6,1778.0,2.8
1414,8,2,13.79,2731.0,0.0606583046530516,7.7,7.7,457.0,1.9
1427,7,2,10.34,5601.0,-0.027907489040681955,7.8,10.8,762.0,4.0
1429,7,2,10.34,5940.0,-0.10388955798049591,10.3,10.3,762.0,7.4
1435,7,2,13.79,1356.0,-0.131951459392705,7.7,7.7,457.0,4.5
1436,7,2,10.34,7432.0,-0.09554971598170403,10.3,10.3,610.0,9.4
1438,7,2,6.86,4069.0,0.028016303866853564,10.8,10.8,864.0,3.1
1439,7,2,13.79,821.0,0.022245373020484578,7.8,7.8,591.0,3.0
1445,9,2,15.17,2679.0,0.12429079302514216,9.5,9.5,1836.0,1.3
1447,7,2,17.24,2731.0,-0.0701874002608449,1.9,1.9,696.0,2.9
1452,7,2,11.07,4123.0,-0.025250075786258052,10.3,10.3,794.0,3.2
1454,7,0,6.89,833.0,0.007513158516947538,7.8,10.0,737.0,3.5
1456,7,2,3.45,5696.0,0.011310825039628093,10.3,10.0,762.0,5.0
1461,7,2,6.89,5357.0,0.008941266010436504,12.8,10.0,1930.0,3.4
1463,7,2,11.07,4218.0,-0.06477041731817745,3.0,3.0,150.0,7.8
1464,8,2,13.79,678.0,-0.12360906765082978,7.7,10.0,457.0,3.5
1467,7,2,11.07,1356.0,-0.11033918766080665,7.7,10.0,457.0,6.8
1468,7,2,13.79,2731.0,-0.030371818478004547,3.6,3.6,76.0,2.3
1473,7,2,13.79,4069.0,0.058674090669302896,4.6,4.6,610.0,2.5
1474,7,2,9.0,2731.0,0.09349637739342845,11.5,10.0,1524.0,1.6
1475,0,0,11.03,1354.0,0.06668133329289559,7.8,15.2,2134.0,2.1
1476,7,2,15.51,2929.0,-0.038902741785014384,1.9,1.9,696.0,2.5
1478,7,2,12.07,2441.0,-0.055856490221616324,1.9,1.9,152.0,6.8
1481,7,2,6.89,5832.0,-0.06225550092119825,10.3,10.3,762.0,6.7
1482,7,2,10.34,5601.0,-0.05458671119762744,10.3,10.3,762.0,4.0
1485,7,2,13.79,956.0,-0.08002850312356198,7.7,7.7,610.0,3.6
1487,2,0,6.89,1533.0,0.1825339438882321,8.5,22.3,2743.0,2.2
1495,8,2,13.79,1356.0,0.0053982050718649815,7.8,11.1,457.0,2.7
1498,7,2,3.86,4136.0,0.0332757028601353,10.8,10.8,610.0,4.4
1502,7,2,11.07,4069.0,-0.0010058099407948007,10.8,10.8,432.0,10.4
1506,7,2,3.9,4136.0,0.0593313343214872,4.6,4.6,229.0,5.9
1508,9,2,15.17,2676.0,0.10528140756097439,9.5,9.5,610.0,1.6
1513,7,2,13.79,5574.0,-0.16776993493406805,4.7,4.7,318.0,5.4
1516,7,2,15.17,2691.0,0.11138280298430693,9.5,9.5,1836.0,1.5
1518,7,2,13.79,1682.0,0.08839614645589966,7.7,7.7,610.0,1.8
1519,7,2,13.79,3133.0,-0.05704107605671483,1.9,1.9,696.0,3.2
1520,7,2,11.03,4055.0,0.09501438759180161,11.5,11.5,914.0,1.8
1522,7,2,3.45,5696.0,0.026166207705506088,10.3,10.3,762.0,4.4
1523,7,2,6.89,2699.0,0.06898227990345075,7.8,10.0,1930.0,2.7
1525,7,2,13.79,759.0,0.06816833446184255,7.8,7.8,591.0,2.2
1526,9,2,15.17,2731.0,0.10241395207793949,9.5,10.0,1836.0,1.8
1529,2,0,6.89,1546.0,0.1728797640329236,8.5,22.3,2591.0,2.0
1530,7,2,6.89,1336.0,0.06930187016392948,12.8,12.8,610.0,2.1
1531,8,2,11.07,1763.0,0.05529105701936149,11.1,11.1,457.0,1.9
1534,5,2,14.0,2731.0,-0.03943578372853166,7.8,10.0,610.0,3.7
1541,7,2,10.41,1288.0,0.04674388582061759,5.6,5.6,216.0,4.6
1546,7,2,13.79,2862.0,-0.10761328366896789,4.7,4.7,318.0,4.8
1552,7,2,10.34,3960.0,-0.05839620514949681,7.8,10.3,610.0,5.0
1553,7,2,13.79,3458.0,0.04895818220956261,7.8,4.7,610.0,2.2
1554,5,2,16.0,1000.0,-0.023496351343819968,10.0,10.0,565.0,2.8
1555,7,2,3.45,5900.0,0.02064054204902724,10.3,10.3,762.0,4.6
1557,7,2,13.79,1214.0,0.053784272145002296,7.8,7.8,610.0,2.5
1559,8,2,13.79,2731.0,0.09934018226366677,7.8,11.1,457.0,1.6
1560,6,2,0.51,1500.0,-0.051112063786589106,15.0,120.0,10.0,9.1
1564,7,2,13.79,1383.0,0.05857268649848645,7.8,4.6,295.0,2.5
1565,8,2,13.79,1344.0,0.1008572800759442,7.7,7.7,457.0,1.3
1566,7,2,11.07,1370.0,-0.04437600614893107,3.6,10.0,76.0,4.4
1567,7,2,6.89,1926.0,0.05578338623695991,23.6,23.6,1972.0,2.9
1569,7,2,12.07,2089.0,-0.014686905422064763,1.9,1.9,696.0,1.7
1573,8,2,13.79,2731.0,-0.10220607283423784,11.1,11.1,457.0,3.6
1585,8,2,13.79,1668.0,0.08630694058694542,7.7,7.7,457.0,1.1
1592,7,2,13.79,3391.0,-0.04983179831848339,7.8,4.7,318.0,3.9
1598,7,2,6.89,5588.0,-0.00986934725918228,10.3,10.3,762.0,4.3
1603,7,2,13.79,4204.0,0.0512190024360976,4.6,4.6,295.0,3.6
1606,7,2,13.79,2731.0,-0.06703440888809663,5.7,5.7,625.0,3.4
1608,7,2,13.79,929.0,-0.08122759060876864,7.7,7.7,610.0,3.8
1609,7,2,7.0,1017.0,0.020767019320544634,10.8,10.8,216.0,10.0
1613,7,2,6.89,2731.0,0.005450969356524226,12.7,38.1,610.0,4.4
1619,7,2,10.34,5696.0,-0.0577808974244966,10.3,10.0,762.0,4.4
1623,7,2,13.79,2731.0,0.08852013124143819,7.7,10.0,457.0,1.8
1624,2,0,6.89,1519.0,0.024077279710296978,7.8,38.1,610.0,3.5
1626,2,0,11.07,1519.0,0.0015367483999874831,12.7,42.3,1778.0,4.9
1629,7,2,13.79,5791.0,-0.08524404168178214,3.6,3.6,76.0,3.4
1631,6,1,0.51,1500.0,-0.016161893668144026,15.0,120.0,10.0,4.1
1635,7,2,13.79,6510.0,-0.1426443947001144,3.6,3.6,76.0,7.7
1641,7,2,17.24,2731.0,-0.05630021624731687,1.9,1.9,696.0,2.1
1644,7,0,6.89,5588.0,-0.014363770820945853,6.4,15.9,914.0,3.4
1645,7,2,13.79,1356.0,0.027162988926049424,4.7,10.0,318.0,2.1
1646,7,2,10.34,7893.0,-0.09270295737505171,10.3,10.3,762.0,5.0
1647,5,2,12.0,2731.0,-0.025312514322297412,10.0,10.0,610.0,3.8
1648,5,2,13.79,1354.0,-0.060716333990166564,10.0,10.0,565.0,3.5
1660,7,2,6.89,2731.0,-0.011642821149091976,10.3,10.3,610.0,4.8
1661,7,2,13.79,1994.0,-0.1289671908442351,7.7,7.7,457.0,6.8
1664,7,2,18.96,2767.0,-0.14092752175806264,7.8,1.9,610.0,3.5
1666,7,0,11.07,1519.0,0.007115666512479064,12.7,10.0,1778.0,4.4
1670,0,0,11.07,3677.0,0.024870689463430854,5.6,15.2,2134.0,2.2
1671,7,2,13.79,2021.0,0.029789639030685537,11.1,11.1,457.0,2.2
1673,7,2,7.03,2731.0,0.032024399436773696,10.8,10.8,864.0,3.5
1677,7,2,0.64,6200.0,-0.10746282670517211,3.0,3.0,100.0,8.1
1678,7,2,11.07,2034.0,0.014396368811983211,10.8,10.8,610.0,4.2
1683,4,0,0.1,679.0,-0.03529254821438362,5.0,13.3,610.0,5.2
1688,4,2,11.07,690.0,0.11048429864026099,7.8,13.3,2134.0,1.4
1694,7,2,13.79,1763.0,0.0041150772400555344,11.1,11.1,457.0,2.6
1696,7,2,13.79,693.0,0.06375654792677286,7.8,7.8,610.0,2.2
1699,7,2,13.79,4448.0,-0.07740194783506359,4.7,4.7,318.0,4.8
1709,0,0,13.79,2729.0,0.03160192740254961,5.6,15.2,2134.0,2.1
1711,7,2,13.79,4069.0,0.0761328723949232,9.5,9.5,1836.0,1.1
1713,7,2,13.79,2658.0,-0.06619896418419245,7.7,7.7,457.0,4.4
1715,0,0,13.79,3679.0,0.05495264985244778,5.6,10.0,2134.0,1.8
1716,0,0,15.51,1356.0,0.0871705743212321,5.6,15.2,2134.0,1.9
1719,7,0,11.03,3879.0,-0.0009331538175591189,5.6,15.2,10.0,1.8
1720,7,2,11.07,2731.0,0.007779884764636472,10.8,10.8,610.0,4.3
1723,7,2,10.34,5696.0,-0.08150499515789475,7.8,10.3,762.0,5.2
1728,7,2,3.86,4069.0,0.06610278989667107,10.8,10.8,864.0,2.7
1730,7,2,17.24,3065.0,-0.06222030593263321,7.8,1.9,610.0,2.6
1741,7,2,13.79,6429.0,-0.050510084867303,4.7,4.7,318.0,3.9
1742,7,2,6.96,2731.0,-0.03376902989900292,23.6,23.6,1972.0,5.5
1747,7,2,13.79,2116.0,-0.06560005407983856,7.8,10.0,591.0,9.0
1749,7,2,13.79,1214.0,-0.06639998527640001,3.6,3.6,76.0,3.7
1750,7,2,13.79,2731.0,0.05454775948419771,7.8,7.8,591.0,2.6
1751,7,2,13.79,1288.0,0.06804413668875331,4.6,4.6,295.0,2.5
1752,7,2,12.07,4109.0,-0.04639331469217253,1.9,1.9,152.0,4.6
1758,7,2,18.96,3662.0,-0.1613645595366694,1.9,1.9,696.0,2.6
1760,7,2,13.79,4367.0,0.11525742396282268,4.7,4.7,318.0,1.4
1761,7,2,3.45,5398.0,-0.021472832769305367,10.3,10.3,762.0,7.8
1763,7,2,11.07,2590.0,-0.05122950762846987,1.9,1.9,152.0,2.0
1770,7,2,6.89,6279.0,-0.05607349884463302,10.3,10.3,794.0,6.2
1772,7,2,13.79,2731.0,0.08436621869959979,4.7,4.7,318.0,1.8
1773,7,2,18.96,2731.0,-0.12639690988846028,7.8,1.9,696.0,3.9
1774,7,2,13.79,1356.0,0.09441992652513118,7.7,7.7,457.0,1.8
1777,7,2,13.79,2731.0,-0.053933317347307594,7.8,4.7,318.0,3.8
1778,8,2,13.79,2699.0,0.09024310909376841,11.1,10.0,457.0,1.8
1779,7,2,7.0,4069.0,0.08082294304913905,5.6,5.6,864.0,4.0
1781,7,2,6.89,6795.0,-0.05887902725817971,10.3,10.0,794.0,6.8
1782,7,2,15.51,2731.0,-0.032100399536784806,1.9,1.9,152.0,2.6
1783,7,2,6.89,5696.0,-0.0066342158222585075,10.3,10.3,794.0,3.6
1789,7,2,13.79,1682.0,0.08767132422730037,7.7,7.7,610.0,1.5
1790,7,2,11.07,4069.0,-0.00917570450350764,5.6,5.6,432.0,6.8
1791,7,2,11.07,3784.0,-0.07346210560872175,4.7,4.7,318.0,4.6
1794,7,2,3.79,2731.0,0.04115883625911116,4.6,10.0,610.0,4.3
1801,7,2,17.24,3648.0,-0.07289321276655183,1.9,1.9,152.0,6.5
1802,7,2,3.45,7893.0,0.014000902230993048,10.3,10.3,762.0,4.9
1803,7,2,7.0,1410.0,0.017725317878558102,10.8,10.8,864.0,4.5
1804,7,2,6.89,3811.0,-0.028611999480247976,10.3,10.3,762.0,5.0
1805,7,2,13.79,2007.0,-0.04195100953153798,1.9,10.0,152.0,3.9
1806,7,2,6.89,6117.0,-0.06068325605109014,10.3,10.3,794.0,6.6
1809,7,2,6.89,2731.0,0.059259258606678564,23.6,23.6,1972.0,2.1
1810,2,0,6.89,2731.0,0.1074555941756063,7.8,24.6,1778.0,1.8
1812,7,2,6.89,1356.0,0.08371265965815677,7.8,10.0,610.0,2.1
1817,2,0,6.89,2767.0,-0.008140744398979147,7.8,38.1,914.0,4.5
1818,7,2,3.45,3892.0,0.04198721187306106,7.8,10.3,762.0,3.2
1832,2,0,9.65,1519.0,0.02405147443830579,12.7,42.3,1778.0,4.3
1833,7,2,6.86,1031.0,-0.005760670461256869,10.8,10.8,216.0,5.3
1834,2,0,11.07,5615.0,-0.0388700851536676,6.4,15.9,914.0,4.6
1835,7,2,6.89,2731.0,0.025041190224619973,10.8,10.8,432.0,3.9
1837,5,2,18.0,2439.0,-0.059209537803592914,10.0,10.0,610.0,1.8
1840,7,2,13.79,2997.0,0.06465511269671194,7.8,7.8,591.0,2.4
1841,7,2,18.27,861.0,-0.06426197229335168,3.0,3.0,100.0,3.0
1844,5,2,14.0,4028.0,0.02513228326530233,10.0,10.0,610.0,2.5
1848,7,2,6.89,1519.0,0.02815246279081924,12.7,42.3,1778.0,4.4
1849,4,0,11.03,2699.0,0.03530745847560479,5.0,13.3,2134.0,2.1
1850,7,2,13.79,1682.0,0.0952812172832862,7.7,7.7,457.0,1.7
1854,7,2,6.72,1899.0,0.03610697993517625,10.8,10.8,432.0,4.4
1856,7,2,13.79,3920.0,-0.03918052601730059,1.9,10.0,152.0,3.3
1857,2,0,9.65,1344.0,0.053134051064857475,5.6,5.6,216.0,4.5
1860,7,2,13.79,1980.0,0.029059816198359678,7.7,7.7,457.0,2.6
1863,6,1,1.01,2000.0,-0.04072803908317455,15.0,120.0,10.0,5.0
1864,7,2,6.89,1356.0,0.0707471407627961,23.6,23.6,610.0,2.2
1868,8,2,13.79,1356.0,0.0927261231757149,11.1,11.1,457.0,1.6
1869,7,2,8.96,4069.0,0.08289808480439538,11.5,11.5,1524.0,2.8
1871,7,2,6.93,5696.0,-0.026256776859998446,10.3,10.3,610.0,5.9
1873,9,2,13.79,1356.0,0.11742285667060878,9.5,9.5,1836.0,1.5
1885,7,2,6.89,5357.0,-0.016723336067209618,23.6,23.6,610.0,3.4
1886,7,2,6.79,2731.0,0.009274595007642836,10.8,10.8,432.0,4.6
1888,7,2,12.07,2319.0,-0.026164913183072434,1.9,10.0,152.0,3.3
1893,7,2,11.03,4069.0,0.02337400672000518,11.5,11.5,610.0,3.0
1895,7,2,6.72,1017.0,-0.0031738713023058743,10.8,10.8,216.0,7.7
1897,2,0,6.96,2319.0,0.017351045544301447,12.7,38.1,914.0,4.2
1898,7,2,3.45,5954.0,0.02073835093906745,7.8,10.0,762.0,4.5
1900,7,2,13.79,3214.0,0.06886538456190723,4.6,4.6,295.0,2.3
1904,2,0,6.89,1519.0,0.07316252112181397,12.7,10.0,1778.0,2.8
1907,7,2,8.27,1316.0,-0.017710738829526354,3.6,3.6,76.0,2.4
1908,7,2,13.79,1233.0,0.0054022831718113975,7.8,7.8,591.0,4.9
1912,7,2,13.79,4679.0,-0.07432159174603091,4.7,10.0,610.0,5.8
1914,7,2,11.07,3838.0,-0.0057329074701906865,7.8,10.8,432.0,4.5
1917,7,2,12.07,2740.0,-0.01033593447882164,7.8,1.9,696.0,2.6
1918,7,2,3.83,3784.0,0.08266750358592187,10.8,10.8,864.0,2.3
1922,7,2,12.07,3838.0,-0.033368751634570114,1.9,1.9,696.0,2.6
1924,7,2,10.24,7107.0,-0.018828397018105507,4.6,4.6,610.0,3.4
1927,7,2,13.79,6144.0,0.027329439700546937,4.7,10.0,318.0,2.5
1928,2,0,11.07,5547.0,-0.004448269233901015,12.7,38.1,914.0,3.6
1933,7,2,12.07,542.0,0.1190015919719093,7.8,19.8,610.0,1.8
1935,7,2,11.07,2034.0,0.0028417737122178274,7.8,10.8,216.0,4.3
1940,7,2,3.45,5900.0,-0.015825335726595835,10.3,10.3,762.0,6.6
1948,7,2,10.34,7731.0,-0.1083824071563261,10.3,10.3,762.0,7.2
1950,2,2,6.89,2278.0,0.15427076360103542,8.5,22.3,2743.0,2.6
1952,7,2,15.51,2034.0,-0.07009656415664554,1.9,1.9,696.0,2.5
1953,0,0,11.07,2731.0,0.07192560401765201,5.6,15.2,2134.0,1.1
1954,8,2,11.07,902.0,0.029648643145213295,7.8,7.7,457.0,2.3
1955,7,2,11.07,4069.0,0.06770168385155832,9.3,9.3,1524.0,2.5
1958,7,2,13.79,1383.0,0.026806751212869587,7.7,10.0,457.0,2.7
1959,7,2,17.24,2731.0,-0.06146362349847644,7.8,1.9,696.0,3.2
1963,5,2,16.0,1944.0,-0.04680550561785475,7.8,10.0,610.0,3.2
1964,8,2,13.79,1668.0,0.024957029532167385,7.7,7.7,457.0,2.3
1967,7,2,11.07,2731.0,0.05551247419340496,7.8,7.8,591.0,2.7
1969,7,2,13.79,678.0,-0.14188183267815202,7.8,7.7,457.0,6.7
1974,7,2,6.89,1354.0,0.023068589153799782,7.8,10.0,610.0,3.0
1975,7,2,2.63,2731.0,-0.021151557498426114,3.0,10.0,150.0,4.3
1980,7,2,6.89,6279.0,-0.03215565426033352,10.3,10.3,794.0,4.3
1993,7,2,6.83,3838.0,0.0198252256304096,10.8,10.0,610.0,3.7
1997,7,0,6.89,1519.0,0.05816285015603879,12.7,10.0,2743.0,3.4
2000,7,2,0.1,2767.0,0.04729251943892973,1.0,1.0,38.0,6.6
2003,7,2,13.79,929.0,0.10985253434928126,7.7,7.7,457.0,1.3
2004,8,2,13.79,2618.0,0.07822480595000099,7.7,7.7,610.0,1.8
2008,2,0,6.89,5615.0,-0.011963797265988556,6.4,15.9,914.0,3.3
2009,7,2,13.79,2523.0,0.05270949587910012,7.8,10.0,591.0,2.3
2013,7,2,18.96,0.0,-0.13057737526990917,1.9,1.9,152.0,8.9
2016,7,2,11.07,2984.0,-0.06927636307439383,1.9,1.9,152.0,4.7
2019,7,2,3.86,4136.0,0.06313031020394563,5.6,5.6,432.0,5.3
2021,7,2,13.79,3391.0,0.038794079243904045,4.7,4.7,318.0,2.4
2022,2,2,6.89,1533.0,0.02282612867045075,12.7,38.1,914.0,3.4
2024,5,2,12.0,2439.0,0.0255608776593882,10.0,10.0,610.0,2.7
2030,7,2,6.79,2821.0,0.0356139440473666,1.0,10.0,51.0,4.8
2034,7,2,17.24,2251.0,-0.06704078722218029,1.9,1.9,696.0,1.8
