id,author,geometry,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
951,9,2,13.79,1340.0,0.07260414280032162,9.5,9.5,1836.0,2.3
955,7,2,18.27,842.0,-0.10804380142264215,3.0,3.0,150.0,1.3
960,7,2,13.79,1344.0,0.07839852450181418,11.1,14.174330068379227,832.98739073833,1.5
961,7,2,12.07,3133.0,-0.0499681659945648,1.9,14.174330068379227,152.0,6.7
968,0,0,15.51,3673.0,0.02692936957902019,5.6,15.2,2134.0,2.0
973,9,2,15.17,2680.0,0.12080568488836618,9.5,14.174330068379227,1836.0,1.4
974,7,2,6.9,4048.0,0.025816474414118808,10.8,10.8,864.0,4.3
979,7,2,12.07,2672.0,-0.008326119753359233,8.629255237803946,1.9,696.0,2.3
982,7,2,13.79,3068.0110229769484,0.08885316898516774,7.8,7.8,591.0,1.9
984,7,2,13.79,2197.0,-0.051789452157413575,8.629255237803946,1.9,152.0,3.0
987,7,2,3.45,7893.0,0.03757598253597998,10.3,10.3,762.0,3.0
991,7,2,13.79,3068.0110229769484,0.03413899361783575,4.7,4.7,832.98739073833,2.0
992,8,2,13.79,682.0,-0.13031092609055614,11.1,11.1,457.0,3.5
993,7,2,6.89,4054.0,-0.03244468353803545,8.629255237803946,10.5,762.0,6.9
998,8,2,10.640747282288906,673.0,0.06185173069460184,11.1,11.1,457.0,1.6
999,2,0,4.13,746.0,0.0934471893541869,12.7,42.3,1778.0,2.8
1003,8,2,13.79,1668.0,-0.12306209518145063,7.7,7.7,832.98739073833,4.8
1006,7,0,15.51,3679.0,0.026151175778018274,5.6,14.174330068379227,2134.0,2.4
1007,8,2,13.79,3068.0110229769484,0.09490215177593687,11.1,11.1,457.0,1.3
1010,7,2,6.89,6781.0,0.010735564565667776,5.6,5.6,432.0,3.7
1012,0,0,11.03,3665.0,0.010348446364799388,5.6,15.2,2134.0,3.9
1014,7,2,13.79,4259.0,-0.05772004684118676,4.7,4.7,318.0,4.0
1017,8,2,10.640747282288906,1351.0,0.019229450443799517,7.7,7.7,457.0,2.2
1019,7,2,13.79,4092.0,0.053153640031649935,9.5,9.5,1836.0,2.8
1020,7,2,6.89,3068.0110229769484,0.044699030784759834,37.5,37.5,1953.0,2.9
1022,7,2,13.79,2102.0,0.035709469896153395,4.7,4.7,318.0,2.2
1024,7,2,3.83,3201.0,0.01748378405595622,5.6,5.6,216.0,7.0
1026,7,2,11.0,4069.0,0.068957276686601,8.629255237803946,11.5,1524.0,2.4
1029,0,0,10.640747282288906,1349.0,0.060035613301424005,5.6,14.174330068379227,832.98739073833,2.7
1030,7,2,6.89,1356.0,0.04416806400635912,23.6,23.6,1972.0,2.7
1033,7,2,10.640747282288906,2034.0,0.03150595989628647,8.629255237803946,7.8,591.0,3.0
1036,7,2,6.89,6117.0,-0.013058262670718919,10.3,10.3,794.0,4.2
1038,0,0,15.51,3701.0,0.05292913359064489,5.6,15.2,2134.0,1.7
1040,7,2,13.79,5262.0,-0.18168914413347065,8.629255237803946,5.7,625.0,8.5
1042,7,2,3.9,2034.0,0.04282956252433681,10.8,14.174330068379227,432.0,5.6
1044,7,2,6.89,3648.0,-0.023656734456528303,10.3,10.3,762.0,4.8
1046,7,2,17.24,3052.0,-0.05894313022470296,1.9,14.174330068379227,696.0,2.9
1050,8,2,10.640747282288906,1383.0,-0.08383128851107437,7.7,7.7,832.98739073833,3.6
1056,7,2,3.96,4123.0,0.09194463628512506,5.6,5.6,432.0,4.7
1058,5,2,10.640747282288906,3068.0110229769484,0.03624583926120378,8.629255237803946,10.0,400.0,2.2
1064,7,2,10.640747282288906,1465.0,-0.08539210946033877,7.7,7.7,457.0,4.5
1065,7,2,6.86,3811.0,-0.04988748039486653,1.9,1.9,152.0,7.2
1070,2,2,6.89,5642.0,-0.016068300158873613,6.4,15.9,914.0,3.5
1073,2,0,6.89,1519.0,0.12247372961459303,8.5,22.3,832.98739073833,2.3
1075,7,2,13.79,4056.0,0.12293095332731133,7.8,7.8,591.0,1.4
1076,7,2,12.07,3811.0,-0.05063434594231917,1.9,14.174330068379227,832.98739073833,4.8
1081,7,2,18.96,3068.0110229769484,-0.12193082844887722,1.9,1.9,152.0,6.7
1089,9,2,10.640747282288906,3068.0110229769484,0.07518355568073755,9.5,9.5,1836.0,2.0
1092,7,2,6.93,3068.0110229769484,0.05877297229824006,5.6,5.6,832.98739073833,4.4
1097,7,2,10.34,7378.0,-0.11025235702423299,8.629255237803946,10.3,762.0,6.8
1100,1,2,0.39,3068.0110229769484,-0.07646356899327394,3.0,3.0,10.0,8.2
1101,7,2,13.79,3068.0110229769484,-0.12462188154367722,5.7,5.7,625.0,7.5
1102,7,2,6.89,6998.0,-0.04923369069645278,10.3,14.174330068379227,762.0,5.0
1103,7,2,6.89,3068.0110229769484,-0.003987780001265,23.6,23.6,610.0,3.2
1108,5,2,16.0,3730.0,-0.03445914505360733,8.629255237803946,14.174330068379227,832.98739073833,2.3
1112,7,2,0.1,1301.0,0.08133609385316262,8.629255237803946,1.0,38.0,5.1
1114,7,2,6.89,5357.0,-0.057794496420257406,37.5,37.5,1953.0,4.5
1127,7,2,13.79,1682.0,0.06755877639742676,7.8,7.8,832.98739073833,2.0
1129,7,0,15.51,1355.0,0.12023861615735754,5.6,15.2,2134.0,1.4
1131,8,2,10.640747282288906,3068.0110229769484,0.01589854419315281,11.1,11.1,832.98739073833,2.6
1136,9,2,10.640747282288906,4036.0,0.07097487816787987,8.629255237803946,9.5,1836.0,2.8
1137,7,2,10.640747282288906,3068.0110229769484,-0.07301053519803628,8.629255237803946,1.9,696.0,6.7
1139,7,2,13.79,3784.0,-0.08145037160221769,4.7,4.7,318.0,3.9
1149,7,2,10.640747282288906,3838.0,-0.009292622699624836,1.9,14.174330068379227,696.0,2.0
1150,7,2,13.79,2007.0,-0.06133378757576511,7.7,14.174330068379227,457.0,3.8
1158,7,2,6.89,949.0,0.007637286271344013,37.5,37.5,832.98739073833,3.9
1161,7,2,13.79,3068.0110229769484,0.018837584051597533,8.629255237803946,7.7,457.0,2.8
1165,7,2,6.89,1668.0,0.010634642227859143,8.629255237803946,12.4,610.0,4.0
1166,7,2,7.14,2034.0,0.020534241964866747,10.8,10.8,432.0,4.5
1168,7,2,3.76,2848.0,0.09262899554086122,4.6,4.6,229.0,4.4
1172,8,2,10.640747282288906,734.0,0.005048662333233307,7.7,14.174330068379227,457.0,2.0
1173,7,2,17.24,3068.0110229769484,-0.06693313435679873,8.629255237803946,1.9,696.0,2.6
1174,0,0,11.03,4069.0,0.029973193010576743,5.6,15.2,2134.0,4.0
1183,2,0,6.89,3052.0,0.016427286505955385,8.5,24.6,832.98739073833,4.0
1190,7,2,13.79,5479.0,-0.08114676804173492,4.7,4.7,318.0,4.3
1192,7,2,13.79,2034.0,-0.04784889982451743,4.7,4.7,305.0,4.5
1198,7,2,3.72,4069.0,0.04001959093871951,10.8,10.8,432.0,4.5
1206,8,2,13.79,1682.0,0.019504152415285064,7.7,7.7,832.98739073833,2.1
1208,7,2,18.96,2740.0,-0.09382267448215123,1.9,14.174330068379227,152.0,6.7
1209,7,2,10.640747282288906,3068.0110229769484,-0.06604010179526018,8.629255237803946,10.3,794.0,6.9
1210,7,2,6.89,5696.0,-0.03238513205602953,10.3,10.3,762.0,4.9
1211,7,2,13.79,1296.0,0.06827821238768567,7.8,7.8,591.0,2.8
1214,8,2,13.79,689.0,-0.1608997581796204,7.7,14.174330068379227,457.0,6.7
1215,7,2,13.79,3068.0110229769484,0.040281760152364475,4.7,4.7,318.0,2.0
1219,7,2,11.0,4069.0,0.07660835304159279,11.5,11.5,832.98739073833,2.3
1220,7,2,6.89,3784.0,-0.007338518594162601,8.629255237803946,10.3,762.0,4.6
1224,7,2,10.34,3068.0110229769484,-0.07659590011579769,10.3,10.3,762.0,7.9
1226,7,2,3.96,3068.0110229769484,0.0469136885760276,8.629255237803946,10.8,432.0,6.7
1228,7,2,6.89,3068.0110229769484,0.04808621812818037,10.3,10.3,794.0,2.6
1231,7,2,12.07,4042.0,-0.02307905381230228,1.9,1.9,152.0,2.5
1232,7,2,10.34,5371.0,-0.05453414470234791,10.3,14.174330068379227,762.0,3.5
1237,2,0,6.89,2767.0,0.01143071470579033,8.629255237803946,14.174330068379227,914.0,3.8
1239,9,2,11.03,4039.0,0.07826033162210587,9.5,9.5,1836.0,2.2
1242,7,2,13.79,7107.0,-0.09280018574073425,8.629255237803946,4.7,318.0,4.4
1243,7,2,13.79,3068.0110229769484,0.03753415379681226,4.7,4.7,832.98739073833,2.2
1245,7,2,10.640747282288906,3068.0110229769484,-0.005860120705318002,10.8,10.8,152.0,4.0
1248,7,2,18.0,1000.0,-0.06354232782890529,10.0,10.0,1650.0,3.4
1251,2,0,6.92,2292.0,0.08222538289497133,12.7,14.174330068379227,1778.0,2.2
1259,7,2,10.640747282288906,7473.0,-0.028489773467487024,10.3,10.3,762.0,4.3
1261,7,1,1.01,2000.0,-0.02396549274830093,15.0,120.0,10.0,3.4
1265,7,2,6.89,6089.0,-0.06291768400715672,10.3,10.3,762.0,6.8
1267,2,0,6.9,3068.0110229769484,0.054962850470150586,6.4,15.9,914.0,2.4
1268,8,2,10.640747282288906,2061.0,0.039371151270355856,11.1,14.174330068379227,457.0,2.3
1273,8,2,18.96,2712.0,-0.004990893656732125,7.7,7.7,457.0,2.6
1274,2,0,6.89,3068.0110229769484,0.1648375880096691,8.5,22.3,2743.0,1.1
1276,7,2,13.79,1410.0,-0.05331612262342702,4.7,4.7,318.0,3.8
1278,2,0,6.89,2278.0,0.10380823778468073,8.5,22.3,2743.0,3.3
1280,7,2,13.79,1370.0,0.09551703341228533,4.7,4.7,318.0,1.5
1281,7,2,13.79,1339.0,0.05322040264417601,7.7,7.7,457.0,1.9
1295,2,0,9.68,2319.0,0.05060166986177023,12.7,14.174330068379227,1778.0,2.2
1301,7,2,3.83,2889.0,0.08867229577149743,4.6,4.6,832.98739073833,4.4
1306,2,0,6.89,1549.0,0.07164126048819025,12.7,42.3,1829.0,2.7
1307,7,2,3.96,3068.0110229769484,0.0758861910611249,8.629255237803946,10.8,832.98739073833,4.4
1312,8,2,13.79,2007.0,0.03538967133283786,7.7,14.174330068379227,457.0,2.2
1318,7,2,10.640747282288906,3068.0110229769484,-0.10091093705564437,4.7,4.7,318.0,5.3
1323,7,2,13.79,3068.0110229769484,0.05554854536109723,7.8,7.8,591.0,2.8
1324,2,0,10.640747282288906,2278.0,0.05652076406878148,8.629255237803946,42.3,1778.0,2.9
1326,7,2,16.0,4136.0,-0.018154368651656223,10.0,14.174330068379227,890.0,3.6
1335,7,2,13.79,1465.0,0.09513968928744775,7.7,7.7,457.0,1.6
1337,7,2,13.79,2251.0,0.013613924184906603,8.629255237803946,1.9,152.0,1.7
1339,5,2,20.0,1842.0,-0.08365843280316906,10.0,10.0,1650.0,3.2
1340,7,2,13.79,4367.0,0.0476907147379352,4.7,4.7,318.0,2.0
1341,7,2,15.51,3068.0110229769484,-0.047335484768591125,1.9,1.9,152.0,3.5
1347,7,2,13.79,3404.0,0.0758683059955963,4.6,4.6,832.98739073833,1.9
1355,8,2,13.79,3068.0110229769484,-0.009471672686468846,11.1,11.1,457.0,2.7
1357,7,2,13.79,3119.0,-0.009994437538490181,1.9,14.174330068379227,696.0,2.5
1360,0,0,13.79,3673.0,0.0745905813211602,5.6,15.2,2134.0,1.8
1361,2,0,4.13,3068.0110229769484,0.04407760154023061,12.8,42.3,1778.0,3.3
1365,2,0,9.71,2278.0,-0.011907075294956417,12.7,42.3,1778.0,7.5
1369,8,2,13.79,3068.0110229769484,0.004994075801879026,7.7,7.7,457.0,2.7
1371,2,2,6.89,3068.0110229769484,0.13499705323633576,8.629255237803946,22.3,2591.0,2.1
1374,7,0,4.13,2278.0,0.03277075721259726,12.7,42.3,832.98739073833,3.5
1375,7,2,6.86,4096.0,0.004300503953419878,10.8,10.8,832.98739073833,4.5
1379,7,2,6.89,3068.0110229769484,-0.014430745473759436,8.629255237803946,14.174330068379227,1972.0,6.0
1385,5,2,20.0,1000.0,-0.05073125238642385,10.0,10.0,1650.0,1.2
1391,2,0,6.89,1533.0,0.12463457655262551,8.5,14.174330068379227,1829.0,2.2
1396,9,2,15.17,2681.0,0.06649273447059251,9.5,9.5,1836.0,2.7
1401,0,0,15.51,1344.0,0.08731228097785117,5.6,15.2,832.98739073833,1.6
1402,7,2,10.34,3784.0,-0.09760029313322131,10.3,10.3,762.0,14.8
1407,7,2,13.79,3052.0,0.07089052998970675,7.8,7.8,591.0,2.3
1412,7,2,11.0,3068.0110229769484,0.07166788582708296,11.5,11.5,1524.0,2.8
1413,2,0,6.89,2292.0,0.07684866675206925,8.5,24.6,1778.0,2.8
1414,8,2,13.79,3068.0110229769484,0.05246486440923584,7.7,7.7,457.0,1.9
1427,7,2,10.34,5601.0,-0.052396284021915776,8.629255237803946,10.8,762.0,4.0
1429,7,2,10.34,5940.0,-0.10086753816439771,10.3,10.3,762.0,7.4
1435,7,2,13.79,1356.0,-0.12517478500098778,7.7,7.7,457.0,4.5
1436,7,2,10.34,7432.0,-0.10382798185198881,10.3,10.3,832.98739073833,9.4
1438,7,2,6.86,4069.0,0.028745869423055178,10.8,10.8,864.0,3.1
1439,7,2,13.79,821.0,0.0377068152048852,7.8,7.8,591.0,3.0
1445,9,2,15.17,2679.0,0.12067422479154272,9.5,9.5,1836.0,1.3
1447,7,2,17.24,3068.0110229769484,-0.053370951041118324,1.9,1.9,696.0,2.9
1452,7,2,10.640747282288906,4123.0,-0.02129362967972933,10.3,10.3,794.0,3.2
1454,7,0,6.89,833.0,0.024501140974889056,8.629255237803946,14.174330068379227,737.0,3.5
1456,7,2,3.45,5696.0,0.004655338584009925,10.3,14.174330068379227,762.0,5.0
1461,7,2,6.89,5357.0,0.012862680250882167,12.8,14.174330068379227,1930.0,3.4
1463,7,2,10.640747282288906,4218.0,-0.061220818447783695,3.0,3.0,150.0,7.8
1464,8,2,13.79,678.0,-0.11528503966115032,7.7,14.174330068379227,457.0,3.5
1467,7,2,10.640747282288906,1356.0,-0.1139077314163696,7.7,14.174330068379227,457.0,6.8
1468,7,2,13.79,3068.0110229769484,-0.01033782449694852,3.6,3.6,76.0,2.3
1473,7,2,13.79,4069.0,0.06311190864099082,4.6,4.6,832.98739073833,2.5
1474,7,2,9.0,3068.0110229769484,0.09226520191668237,11.5,14.174330068379227,1524.0,1.6
1475,0,0,11.03,1354.0,0.05109405226981418,8.629255237803946,15.2,2134.0,2.1
1476,7,2,15.51,2929.0,-0.03631191555140589,1.9,1.9,696.0,2.5
1478,7,2,12.07,2441.0,-0.04340771549271063,1.9,1.9,152.0,6.8
1481,7,2,6.89,5832.0,-0.05941853524299828,10.3,10.3,762.0,6.7
1482,7,2,10.34,5601.0,-0.058228069398524505,10.3,10.3,762.0,4.0
1485,7,2,13.79,956.0,-0.058096089309239714,7.7,7.7,832.98739073833,3.6
1487,2,0,6.89,1533.0,0.17738423904926168,8.5,22.3,2743.0,2.2
1495,8,2,13.79,1356.0,0.0043778390548226175,8.629255237803946,11.1,457.0,2.7
1498,7,2,3.86,4136.0,0.037803300877700716,10.8,10.8,832.98739073833,4.4
1502,7,2,10.640747282288906,4069.0,0.004106076182767121,10.8,10.8,432.0,10.4
1506,7,2,3.9,4136.0,0.0728052101167838,4.6,4.6,229.0,5.9
1508,9,2,15.17,2676.0,0.09669997378264307,9.5,9.5,832.98739073833,1.6
1513,7,2,13.79,5574.0,-0.19736875990849287,4.7,4.7,318.0,5.4
1516,7,2,15.17,2691.0,0.11163536562397203,9.5,9.5,1836.0,1.5
1518,7,2,13.79,1682.0,0.08883696882825218,7.7,7.7,832.98739073833,1.8
1519,7,2,13.79,3133.0,-0.05395721932841917,1.9,1.9,696.0,3.2
1520,7,2,11.03,4055.0,0.0963143934435115,11.5,11.5,914.0,1.8
1522,7,2,3.45,5696.0,0.02333312827953604,10.3,10.3,762.0,4.4
1523,7,2,6.89,2699.0,0.07095666326609183,8.629255237803946,14.174330068379227,1930.0,2.7
1525,7,2,13.79,759.0,0.07854059863270725,7.8,7.8,591.0,2.2
1526,9,2,15.17,3068.0110229769484,0.10084359004742766,9.5,14.174330068379227,1836.0,1.8
1529,2,0,6.89,1546.0,0.16855607512926615,8.5,22.3,2591.0,2.0
1530,7,2,6.89,1336.0,0.07021182274922867,12.8,12.8,832.98739073833,2.1
1531,8,2,10.640747282288906,1763.0,0.058004976701627686,11.1,11.1,457.0,1.9
1534,5,2,14.0,3068.0110229769484,-0.04365254336265028,8.629255237803946,14.174330068379227,832.98739073833,3.7
1541,7,2,10.41,1288.0,0.06102836482682767,5.6,5.6,216.0,4.6
1546,7,2,13.79,2862.0,-0.1109675692747451,4.7,4.7,318.0,4.8
1552,7,2,10.34,3960.0,-0.06180388244655,8.629255237803946,10.3,832.98739073833,5.0
1553,7,2,13.79,3458.0,0.047570647435220235,8.629255237803946,4.7,832.98739073833,2.2
1554,5,2,16.0,1000.0,-0.04399104573961007,10.0,14.174330068379227,565.0,2.8
1555,7,2,3.45,5900.0,0.02218255775711067,10.3,10.3,762.0,4.6
1557,7,2,13.79,1214.0,0.053706037671083236,7.8,7.8,832.98739073833,2.5
1559,8,2,13.79,3068.0110229769484,0.0855724387550358,8.629255237803946,11.1,457.0,1.6
1560,6,2,0.51,1500.0,-0.05128094839140838,15.0,120.0,10.0,9.1
1564,7,2,13.79,1383.0,0.061402658326446403,8.629255237803946,4.6,295.0,2.5
1565,8,2,13.79,1344.0,0.09408589723700865,7.7,7.7,457.0,1.3
1566,7,2,10.640747282288906,1370.0,-0.04816875984344571,3.6,14.174330068379227,76.0,4.4
1567,7,2,6.89,1926.0,0.051088712861417654,23.6,23.6,1972.0,2.9
1569,7,2,12.07,2089.0,-0.023117784320618697,1.9,1.9,696.0,1.7
1573,8,2,13.79,3068.0110229769484,-0.09693290763898464,11.1,11.1,457.0,3.6
1585,8,2,13.79,1668.0,0.0813581010102514,7.7,7.7,457.0,1.1
1592,7,2,13.79,3391.0,-0.053928246004624106,8.629255237803946,4.7,318.0,3.9
1598,7,2,6.89,5588.0,-0.010832466112027829,10.3,10.3,762.0,4.3
1603,7,2,13.79,4204.0,0.043837021448935726,4.6,4.6,295.0,3.6
1606,7,2,13.79,3068.0110229769484,-0.057715483282586036,5.7,5.7,625.0,3.4
1608,7,2,13.79,929.0,-0.061456047627714006,7.7,7.7,832.98739073833,3.8
1609,7,2,7.0,1017.0,0.024892406727343597,10.8,10.8,216.0,10.0
1613,7,2,6.89,3068.0110229769484,0.009999465034577047,12.7,38.1,832.98739073833,4.4
1619,7,2,10.34,5696.0,-0.06028193148639125,10.3,14.174330068379227,762.0,4.4
1623,7,2,13.79,3068.0110229769484,0.0824172190706277,7.7,14.174330068379227,457.0,1.8
1624,2,0,6.89,1519.0,0.019515329132866154,8.629255237803946,38.1,832.98739073833,3.5
1626,2,0,10.640747282288906,1519.0,-0.0039001097770282,12.7,42.3,1778.0,4.9
1629,7,2,13.79,5791.0,-0.08012811128371167,3.6,3.6,76.0,3.4
1631,6,1,0.51,1500.0,-0.020876671802293106,15.0,120.0,10.0,4.1
1635,7,2,13.79,6510.0,-0.14923148070207393,3.6,3.6,76.0,7.7
1641,7,2,17.24,3068.0110229769484,-0.05067411574608254,1.9,1.9,696.0,2.1
1644,7,0,6.89,5588.0,-0.0174197880683976,6.4,15.9,914.0,3.4
1645,7,2,13.79,1356.0,0.026680399677457438,4.7,14.174330068379227,318.0,2.1
1646,7,2,10.34,7893.0,-0.09030460064071283,10.3,10.3,762.0,5.0
1647,5,2,12.0,3068.0110229769484,-0.035920663763637006,10.0,10.0,832.98739073833,3.8
1648,5,2,13.79,1354.0,-0.06753817703022738,10.0,10.0,565.0,3.5
1660,7,2,6.89,3068.0110229769484,-0.019166817326003716,10.3,10.3,832.98739073833,4.8
1661,7,2,13.79,1994.0,-0.1218352461766552,7.7,7.7,457.0,6.8
1664,7,2,18.96,2767.0,-0.1257249927622456,8.629255237803946,1.9,832.98739073833,3.5
1666,7,0,10.640747282288906,1519.0,0.020363941007520266,12.7,14.174330068379227,1778.0,4.4
1670,0,0,10.640747282288906,3677.0,0.029860546076953147,5.6,15.2,2134.0,2.2
1671,7,2,13.79,2021.0,0.039691931719847084,11.1,11.1,457.0,2.2
1673,7,2,7.03,3068.0110229769484,0.024155399101118635,10.8,10.8,864.0,3.5
1677,7,2,0.64,6200.0,-0.10062950521149869,3.0,3.0,100.0,8.1
1678,7,2,10.640747282288906,2034.0,0.014587599596238374,10.8,10.8,832.98739073833,4.2
1683,4,0,0.1,679.0,-0.03126919134175538,5.0,13.3,832.98739073833,5.2
1688,4,2,10.640747282288906,690.0,0.09708326129999285,8.629255237803946,13.3,2134.0,1.4
1694,7,2,13.79,1763.0,0.011955445225701697,11.1,11.1,457.0,2.6
1696,7,2,13.79,693.0,0.0750022477298034,7.8,7.8,832.98739073833,2.2
1699,7,2,13.79,4448.0,-0.0927767066447191,4.7,4.7,318.0,4.8
1709,0,0,13.79,2729.0,0.03036098952405627,5.6,15.2,2134.0,2.1
1711,7,2,13.79,4069.0,0.09773138521944502,9.5,9.5,1836.0,1.1
1713,7,2,13.79,2658.0,-0.06704759833623238,7.7,7.7,457.0,4.4
1715,0,0,13.79,3679.0,0.07781521408107661,5.6,14.174330068379227,2134.0,1.8
1716,0,0,15.51,1356.0,0.08404230644735368,5.6,15.2,2134.0,1.9
1719,7,0,11.03,3879.0,-0.03278586226396117,5.6,15.2,10.0,1.8
1720,7,2,10.640747282288906,3068.0110229769484,0.0019236509827725626,10.8,10.8,832.98739073833,4.3
1723,7,2,10.34,5696.0,-0.08022397096074163,8.629255237803946,10.3,762.0,5.2
1728,7,2,3.86,4069.0,0.06301679644728253,10.8,10.8,864.0,2.7
1730,7,2,17.24,3065.0,-0.06114586260850209,8.629255237803946,1.9,832.98739073833,2.6
1741,7,2,13.79,6429.0,-0.1091297786486438,4.7,4.7,318.0,3.9
1742,7,2,6.96,3068.0110229769484,-0.04617863977738968,23.6,23.6,1972.0,5.5
1747,7,2,13.79,2116.0,-0.022027368833917805,7.8,14.174330068379227,591.0,9.0
1749,7,2,13.79,1214.0,-0.06671086254984747,3.6,3.6,76.0,3.7
1750,7,2,13.79,3068.0110229769484,0.05451743389371798,7.8,7.8,591.0,2.6
1751,7,2,13.79,1288.0,0.07078748525161939,4.6,4.6,295.0,2.5
1752,7,2,12.07,4109.0,-0.02854810087978955,1.9,1.9,152.0,4.6
1758,7,2,18.96,3662.0,-0.23098106659788276,1.9,1.9,696.0,2.6
1760,7,2,13.79,4367.0,0.11570736988934326,4.7,4.7,318.0,1.4
1761,7,2,3.45,5398.0,-0.026827734066345525,10.3,10.3,762.0,7.8
1763,7,2,10.640747282288906,2590.0,-0.06252949819064374,1.9,1.9,152.0,2.0
1770,7,2,6.89,6279.0,-0.06629724262130611,10.3,10.3,794.0,6.2
1772,7,2,13.79,3068.0110229769484,0.0888087996515425,4.7,4.7,318.0,1.8
1773,7,2,18.96,3068.0110229769484,-0.13466273070954454,8.629255237803946,1.9,696.0,3.9
1774,7,2,13.79,1356.0,0.0905472038713616,7.7,7.7,457.0,1.8
1777,7,2,13.79,3068.0110229769484,-0.05318052055526291,8.629255237803946,4.7,318.0,3.8
1778,8,2,13.79,2699.0,0.08129816721956341,11.1,14.174330068379227,457.0,1.8
1779,7,2,7.0,4069.0,0.07776663030444925,5.6,5.6,864.0,4.0
1781,7,2,6.89,6795.0,-0.058840785107408006,10.3,14.174330068379227,794.0,6.8
1782,7,2,15.51,3068.0110229769484,-0.024551821512247374,1.9,1.9,152.0,2.6
1783,7,2,6.89,5696.0,-0.011876834820513554,10.3,10.3,794.0,3.6
1789,7,2,13.79,1682.0,0.08774619754721062,7.7,7.7,832.98739073833,1.5
1790,7,2,10.640747282288906,4069.0,-0.011206884544882525,5.6,5.6,432.0,6.8
1791,7,2,10.640747282288906,3784.0,-0.08926944263814872,4.7,4.7,318.0,4.6
1794,7,2,3.79,3068.0110229769484,0.05488197382479405,4.6,14.174330068379227,832.98739073833,4.3
1801,7,2,17.24,3648.0,-0.07024374162637353,1.9,1.9,152.0,6.5
1802,7,2,3.45,7893.0,0.015581215319116246,10.3,10.3,762.0,4.9
1803,7,2,7.0,1410.0,0.012629685747842814,10.8,10.8,864.0,4.5
1804,7,2,6.89,3811.0,-0.029748176485059064,10.3,10.3,762.0,5.0
1805,7,2,13.79,2007.0,-0.039674840955821945,1.9,14.174330068379227,152.0,3.9
1806,7,2,6.89,6117.0,-0.05897007101454266,10.3,10.3,794.0,6.6
1809,7,2,6.89,3068.0110229769484,0.05731088655869041,23.6,23.6,1972.0,2.1
1810,2,0,6.89,3068.0110229769484,0.09715938306591307,8.629255237803946,24.6,1778.0,1.8
1812,7,2,6.89,1356.0,0.07319865703238289,8.629255237803946,14.174330068379227,832.98739073833,2.1
1817,2,0,6.89,2767.0,-0.008500810350468315,8.629255237803946,38.1,914.0,4.5
1818,7,2,3.45,3892.0,0.04235189424450886,8.629255237803946,10.3,762.0,3.2
1832,2,0,9.65,1519.0,0.020331940042500937,12.7,42.3,1778.0,4.3
1833,7,2,6.86,1031.0,-0.005809813036950941,10.8,10.8,216.0,5.3
1834,2,0,10.640747282288906,5615.0,-0.05500891092795696,6.4,15.9,914.0,4.6
1835,7,2,6.89,3068.0110229769484,0.02617414695570047,10.8,10.8,432.0,3.9
1837,5,2,18.0,2439.0,-0.06574974055681572,10.0,10.0,832.98739073833,1.8
1840,7,2,13.79,2997.0,0.0698594185223275,7.8,7.8,591.0,2.4
1841,7,2,18.27,861.0,-0.06602811551101435,3.0,3.0,100.0,3.0
1844,5,2,14.0,4028.0,0.003920350698723055,10.0,10.0,832.98739073833,2.5
1848,7,2,6.89,1519.0,0.02845931307314769,12.7,42.3,1778.0,4.4
1849,4,0,11.03,2699.0,0.03274355052204729,5.0,13.3,2134.0,2.1
1850,7,2,13.79,1682.0,0.08995792544754748,7.7,7.7,457.0,1.7
1854,7,2,6.72,1899.0,0.03124345739804547,10.8,10.8,432.0,4.4
1856,7,2,13.79,3920.0,-0.041871540233037526,1.9,14.174330068379227,152.0,3.3
1857,2,0,9.65,1344.0,0.06145627744704242,5.6,5.6,216.0,4.5
1860,7,2,13.79,1980.0,0.029185482966396982,7.7,7.7,457.0,2.6
1863,6,1,1.01,2000.0,-0.038055595940231356,15.0,120.0,10.0,5.0
1864,7,2,6.89,1356.0,0.05433923780027689,23.6,23.6,832.98739073833,2.2
1868,8,2,13.79,1356.0,0.08132773646860171,11.1,11.1,457.0,1.6
1869,7,2,8.96,4069.0,0.07573462397854931,11.5,11.5,1524.0,2.8
1871,7,2,6.93,5696.0,-0.035389141843080604,10.3,10.3,832.98739073833,5.9
1873,9,2,13.79,1356.0,0.11533331419177288,9.5,9.5,1836.0,1.5
1885,7,2,6.89,5357.0,-0.019501533622489468,23.6,23.6,610.0,3.4
1886,7,2,6.79,3068.0110229769484,0.010977740327125087,10.8,10.8,432.0,4.6
1888,7,2,12.07,2319.0,-0.02624849577155237,1.9,14.174330068379227,152.0,3.3
1893,7,2,11.03,4069.0,0.01884035086299885,11.5,11.5,832.98739073833,3.0
1895,7,2,6.72,1017.0,-0.004883008706338515,10.8,10.8,216.0,7.7
1897,2,0,6.96,2319.0,0.008456339589480378,12.7,38.1,914.0,4.2
1898,7,2,3.45,5954.0,0.018008534961175483,8.629255237803946,14.174330068379227,762.0,4.5
1900,7,2,13.79,3214.0,0.06777620825315132,4.6,4.6,295.0,2.3
1904,2,0,6.89,1519.0,0.07313597351801612,12.7,14.174330068379227,1778.0,2.8
