id,author,geometry,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
951,9,2,13.79,1340.0,0.0688929666320241,9.5,9.5,1836.0,2.3
955,7,2,18.27,842.0,-0.12174754795006203,3.0,3.0,150.0,1.3
960,7,2,13.79,1344.0,0.08229266263535553,11.1,14.174330068379227,832.98739073833,1.5
961,7,2,12.07,3133.0,-0.05552058505307897,1.9,14.174330068379227,152.0,6.7
968,0,0,15.51,3673.0,0.02453670514747013,5.6,15.2,2134.0,2.0
973,9,2,15.17,2680.0,0.12643918767963336,9.5,14.174330068379227,1836.0,1.4
974,7,2,6.9,4048.0,0.038472883711341326,10.8,10.8,864.0,4.3
979,7,2,12.07,2672.0,-0.01066851207335863,8.629255237803946,1.9,696.0,2.3
982,7,2,13.79,3068.0110229769484,0.0864760705192256,7.8,7.8,591.0,1.9
984,7,2,13.79,2197.0,-0.048103644522291975,8.629255237803946,1.9,152.0,3.0
987,7,2,3.45,7893.0,0.02888989186266072,10.3,10.3,762.0,3.0
991,7,2,13.79,3068.0110229769484,0.03425826929832984,4.7,4.7,832.98739073833,2.0
992,8,2,13.79,682.0,-0.11860972758789669,11.1,11.1,457.0,3.5
993,7,2,6.89,4054.0,-0.028877511289071532,8.629255237803946,10.5,762.0,6.9
998,8,2,10.640747282288906,673.0,0.08127125546344444,11.1,11.1,457.0,1.6
999,2,0,4.13,746.0,0.09426152874477961,12.7,42.3,1778.0,2.8
1003,8,2,13.79,1668.0,-0.12774336346474444,7.7,7.7,832.98739073833,4.8
1006,7,0,15.51,3679.0,0.02255300486661209,5.6,14.174330068379227,2134.0,2.4
1007,8,2,13.79,3068.0110229769484,0.0888097397008292,11.1,11.1,457.0,1.3
1010,7,2,6.89,6781.0,0.024293925850004405,5.6,5.6,432.0,3.7
1012,0,0,11.03,3665.0,0.007684986817960554,5.6,15.2,2134.0,3.9
1014,7,2,13.79,4259.0,-0.048657658542697116,4.7,4.7,318.0,4.0
1017,8,2,10.640747282288906,1351.0,0.02475624209118233,7.7,7.7,457.0,2.2
1019,7,2,13.79,4092.0,0.05468170236844422,9.5,9.5,1836.0,2.8
1020,7,2,6.89,3068.0110229769484,0.04676251287277938,37.5,37.5,1953.0,2.9
1022,7,2,13.79,2102.0,0.03826137582572539,4.7,4.7,318.0,2.2
1024,7,2,3.83,3201.0,0.024881024395122294,5.6,5.6,216.0,7.0
1026,7,2,11.0,4069.0,0.06384212978214461,8.629255237803946,11.5,1524.0,2.4
1029,0,0,10.640747282288906,1349.0,0.05055034030445247,5.6,14.174330068379227,832.98739073833,2.7
1030,7,2,6.89,1356.0,0.04317151352233502,23.6,23.6,1972.0,2.7
1033,7,2,10.640747282288906,2034.0,0.02673773723664067,8.629255237803946,7.8,591.0,3.0
1036,7,2,6.89,6117.0,-0.011923399025810494,10.3,10.3,794.0,4.2
1038,0,0,15.51,3701.0,0.07062015500652997,5.6,15.2,2134.0,1.7
1040,7,2,13.79,5262.0,-0.1724836105254456,8.629255237803946,5.7,625.0,8.5
1042,7,2,3.9,2034.0,0.03813672627602063,10.8,14.174330068379227,432.0,5.6
1044,7,2,6.89,3648.0,-0.02263976310747062,10.3,10.3,762.0,4.8
1046,7,2,17.24,3052.0,-0.06537058955675872,1.9,14.174330068379227,696.0,2.9
1050,8,2,10.640747282288906,1383.0,-0.0731815092344718,7.7,7.7,832.98739073833,3.6
1056,7,2,3.96,4123.0,0.08856842165756981,5.6,5.6,432.0,4.7
1058,5,2,10.640747282288906,3068.0110229769484,0.042872095280202305,8.629255237803946,10.0,400.0,2.2
1064,7,2,10.640747282288906,1465.0,-0.08902401827754929,7.7,7.7,457.0,4.5
1065,7,2,6.86,3811.0,-0.04117046511625966,1.9,1.9,152.0,7.2
1070,2,2,6.89,5642.0,-0.011619217290277198,6.4,15.9,914.0,3.5
1073,2,0,6.89,1519.0,0.12009444566096808,8.5,22.3,832.98739073833,2.3
1075,7,2,13.79,4056.0,0.11648835942187416,7.8,7.8,591.0,1.4
1076,7,2,12.07,3811.0,-0.05556903959452385,1.9,14.174330068379227,832.98739073833,4.8
1081,7,2,18.96,3068.0110229769484,-0.11911548312154348,1.9,1.9,152.0,6.7
1089,9,2,10.640747282288906,3068.0110229769484,0.07068656163965419,9.5,9.5,1836.0,2.0
1092,7,2,6.93,3068.0110229769484,0.05985427609206243,5.6,5.6,832.98739073833,4.4
1097,7,2,10.34,7378.0,-0.10566720692141163,8.629255237803946,10.3,762.0,6.8
1100,1,2,0.39,3068.0110229769484,-0.07077310571539117,3.0,3.0,10.0,8.2
1101,7,2,13.79,3068.0110229769484,-0.12772478485394276,5.7,5.7,625.0,7.5
1102,7,2,6.89,6998.0,-0.049599176495658114,10.3,14.174330068379227,762.0,5.0
1103,7,2,6.89,3068.0110229769484,-0.007045605354020519,23.6,23.6,610.0,3.2
1108,5,2,16.0,3730.0,-0.020360165231536623,8.629255237803946,14.174330068379227,832.98739073833,2.3
1112,7,2,0.1,1301.0,0.0839440865225352,8.629255237803946,1.0,38.0,5.1
1114,7,2,6.89,5357.0,-0.07046531894597242,37.5,37.5,1953.0,4.5
1127,7,2,13.79,1682.0,0.06354750796241442,7.8,7.8,832.98739073833,2.0
1129,7,0,15.51,1355.0,0.11383383378610736,5.6,15.2,2134.0,1.4
1131,8,2,10.640747282288906,3068.0110229769484,0.015417892711669408,11.1,11.1,832.98739073833,2.6
1136,9,2,10.640747282288906,4036.0,0.07079349494311052,8.629255237803946,9.5,1836.0,2.8
1137,7,2,10.640747282288906,3068.0110229769484,-0.07201030153951339,8.629255237803946,1.9,696.0,6.7
1139,7,2,13.79,3784.0,-0.062490038726356445,4.7,4.7,318.0,3.9
1149,7,2,10.640747282288906,3838.0,-0.006736045671806237,1.9,14.174330068379227,696.0,2.0
1150,7,2,13.79,2007.0,-0.0638307613535656,7.7,14.174330068379227,457.0,3.8
1158,7,2,6.89,949.0,-0.004790982710013948,37.5,37.5,832.98739073833,3.9
1161,7,2,13.79,3068.0110229769484,0.025369528250505795,8.629255237803946,7.7,457.0,2.8
1165,7,2,6.89,1668.0,0.015497735923806742,8.629255237803946,12.4,610.0,4.0
1166,7,2,7.14,2034.0,0.031857543476784135,10.8,10.8,432.0,4.5
1168,7,2,3.76,2848.0,0.10931790113453194,4.6,4.6,229.0,4.4
1172,8,2,10.640747282288906,734.0,0.016416283238386217,7.7,14.174330068379227,457.0,2.0
1173,7,2,17.24,3068.0110229769484,-0.06505995806631822,8.629255237803946,1.9,696.0,2.6
1174,0,0,11.03,4069.0,0.029878163090242632,5.6,15.2,2134.0,4.0
1183,2,0,6.89,3052.0,0.018152258548231708,8.5,24.6,832.98739073833,4.0
1190,7,2,13.79,5479.0,-0.08245681745246995,4.7,4.7,318.0,4.3
1192,7,2,13.79,2034.0,-0.05633017293876985,4.7,4.7,305.0,4.5
1198,7,2,3.72,4069.0,0.03642103860395003,10.8,10.8,432.0,4.5
1206,8,2,13.79,1682.0,0.01804862920497371,7.7,7.7,832.98739073833,2.1
1208,7,2,18.96,2740.0,-0.09324337517909317,1.9,14.174330068379227,152.0,6.7
1209,7,2,10.640747282288906,3068.0110229769484,-0.06063688384480804,8.629255237803946,10.3,794.0,6.9
1210,7,2,6.89,5696.0,-0.0345560024083735,10.3,10.3,762.0,4.9
1211,7,2,13.79,1296.0,0.06348454236828074,7.8,7.8,591.0,2.8
1214,8,2,13.79,689.0,-0.15616483399353343,7.7,14.174330068379227,457.0,6.7
1215,7,2,13.79,3068.0110229769484,0.04042468166635231,4.7,4.7,318.0,2.0
1219,7,2,11.0,4069.0,0.06792200456804948,11.5,11.5,832.98739073833,2.3
1220,7,2,6.89,3784.0,-0.013932267440877026,8.629255237803946,10.3,762.0,4.6
1224,7,2,10.34,3068.0110229769484,-0.07178278779096901,10.3,10.3,762.0,7.9
1226,7,2,3.96,3068.0110229769484,0.041414323460004274,8.629255237803946,10.8,432.0,6.7
1228,7,2,6.89,3068.0110229769484,0.039350299839366346,10.3,10.3,794.0,2.6
1231,7,2,12.07,4042.0,-0.02307222770409035,1.9,1.9,152.0,2.5
1232,7,2,10.34,5371.0,-0.052139251350005834,10.3,14.174330068379227,762.0,3.5
1237,2,0,6.89,2767.0,0.013074162089309564,8.629255237803946,14.174330068379227,914.0,3.8
1239,9,2,11.03,4039.0,0.07702514840693823,9.5,9.5,1836.0,2.2
1242,7,2,13.79,7107.0,-0.09753487666518697,8.629255237803946,4.7,318.0,4.4
1243,7,2,13.79,3068.0110229769484,0.036761108446184604,4.7,4.7,832.98739073833,2.2
1245,7,2,10.640747282288906,3068.0110229769484,-0.012493232075198731,10.8,10.8,152.0,4.0
1248,7,2,18.0,1000.0,-0.06330299364259039,10.0,10.0,1650.0,3.4
1251,2,0,6.92,2292.0,0.07956485551283432,12.7,14.174330068379227,1778.0,2.2
1259,7,2,10.640747282288906,7473.0,-0.03524847014328681,10.3,10.3,762.0,4.3
1261,7,1,1.01,2000.0,-0.024422549268042104,15.0,120.0,10.0,3.4
1265,7,2,6.89,6089.0,-0.059986265595502124,10.3,10.3,762.0,6.8
1267,2,0,6.9,3068.0110229769484,0.055828134429569465,6.4,15.9,914.0,2.4
1268,8,2,10.640747282288906,2061.0,0.032095235199240485,11.1,14.174330068379227,457.0,2.3
1273,8,2,18.96,2712.0,-0.008877056570759236,7.7,7.7,457.0,2.6
1274,2,0,6.89,3068.0110229769484,0.14580959332048993,8.5,22.3,2743.0,1.1
1276,7,2,13.79,1410.0,-0.05213718623453434,4.7,4.7,318.0,3.8
1278,2,0,6.89,2278.0,0.11246139729601515,8.5,22.3,2743.0,3.3
1280,7,2,13.79,1370.0,0.09803861479260657,4.7,4.7,318.0,1.5
1281,7,2,13.79,1339.0,0.054678972593054834,7.7,7.7,457.0,1.9
1295,2,0,9.68,2319.0,0.054426949875003024,12.7,14.174330068379227,1778.0,2.2
1301,7,2,3.83,2889.0,0.08787322002317356,4.6,4.6,832.98739073833,4.4
1306,2,0,6.89,1549.0,0.08179313032839246,12.7,42.3,1829.0,2.7
1307,7,2,3.96,3068.0110229769484,0.06765932309295172,8.629255237803946,10.8,832.98739073833,4.4
1312,8,2,13.79,2007.0,0.037348043590559904,7.7,14.174330068379227,457.0,2.2
1318,7,2,10.640747282288906,3068.0110229769484,-0.10574197708802502,4.7,4.7,318.0,5.3
1323,7,2,13.79,3068.0110229769484,0.060647771622808426,7.8,7.8,591.0,2.8
1324,2,0,10.640747282288906,2278.0,0.0626893772022334,8.629255237803946,42.3,1778.0,2.9
1326,7,2,16.0,4136.0,-0.015509045811694615,10.0,14.174330068379227,890.0,3.6
1335,7,2,13.79,1465.0,0.09516732169787578,7.7,7.7,457.0,1.6
1337,7,2,13.79,2251.0,0.015072619066206005,8.629255237803946,1.9,152.0,1.7
1339,5,2,20.0,1842.0,-0.099852193684537,10.0,10.0,1650.0,3.2
1340,7,2,13.79,4367.0,0.05340545322759513,4.7,4.7,318.0,2.0
1341,7,2,15.51,3068.0110229769484,-0.04420867289635751,1.9,1.9,152.0,3.5
1347,7,2,13.79,3404.0,0.07728954510843389,4.6,4.6,832.98739073833,1.9
1355,8,2,13.79,3068.0110229769484,-0.006161515544582616,11.1,11.1,457.0,2.7
1357,7,2,13.79,3119.0,-0.008300533603447222,1.9,14.174330068379227,696.0,2.5
1360,0,0,13.79,3673.0,0.0656387131460608,5.6,15.2,2134.0,1.8
1361,2,0,4.13,3068.0110229769484,0.045307555803812204,12.8,42.3,1778.0,3.3
1365,2,0,9.71,2278.0,-0.01065495110878253,12.7,42.3,1778.0,7.5
1369,8,2,13.79,3068.0110229769484,0.00641040284407958,7.7,7.7,457.0,2.7
1371,2,2,6.89,3068.0110229769484,0.13158200954935295,8.629255237803946,22.3,2591.0,2.1
1374,7,0,4.13,2278.0,0.031053472915941394,12.7,42.3,832.98739073833,3.5
1375,7,2,6.86,4096.0,0.0018897609532815556,10.8,10.8,832.98739073833,4.5
1379,7,2,6.89,3068.0110229769484,-0.018694253047568426,8.629255237803946,14.174330068379227,1972.0,6.0
1385,5,2,20.0,1000.0,-0.06507275191152098,10.0,10.0,1650.0,1.2
1391,2,0,6.89,1533.0,0.12775681659394314,8.5,14.174330068379227,1829.0,2.2
1396,9,2,15.17,2681.0,0.0692706578932196,9.5,9.5,1836.0,2.7
1401,0,0,15.51,1344.0,0.08072298059909422,5.6,15.2,832.98739073833,1.6
1402,7,2,10.34,3784.0,-0.09077314473830049,10.3,10.3,762.0,14.8
1407,7,2,13.79,3052.0,0.07157751540493643,7.8,7.8,591.0,2.3
1412,7,2,11.0,3068.0110229769484,0.07770147204007245,11.5,11.5,1524.0,2.8
1413,2,0,6.89,2292.0,0.073988897026712,8.5,24.6,1778.0,2.8
1414,8,2,13.79,3068.0110229769484,0.055751783731594416,7.7,7.7,457.0,1.9
1427,7,2,10.34,5601.0,-0.056304195642702254,8.629255237803946,10.8,762.0,4.0
1429,7,2,10.34,5940.0,-0.10094946452166548,10.3,10.3,762.0,7.4
1435,7,2,13.79,1356.0,-0.1341584200518904,7.7,7.7,457.0,4.5
1436,7,2,10.34,7432.0,-0.11853623069302051,10.3,10.3,832.98739073833,9.4
1438,7,2,6.86,4069.0,0.027930867776078405,10.8,10.8,864.0,3.1
1439,7,2,13.79,821.0,0.029363417268505037,7.8,7.8,591.0,3.0
1445,9,2,15.17,2679.0,0.12646453215837583,9.5,9.5,1836.0,1.3
1447,7,2,17.24,3068.0110229769484,-0.058993720793135286,1.9,1.9,696.0,2.9
1452,7,2,10.640747282288906,4123.0,-0.027054302426593256,10.3,10.3,794.0,3.2
1454,7,0,6.89,833.0,0.004281097641184781,8.629255237803946,14.174330068379227,737.0,3.5
1456,7,2,3.45,5696.0,0.004382581932288793,10.3,14.174330068379227,762.0,5.0
1461,7,2,6.89,5357.0,-0.0030672454211352,12.8,14.174330068379227,1930.0,3.4
1463,7,2,10.640747282288906,4218.0,-0.06711689799294208,3.0,3.0,150.0,7.8
1464,8,2,13.79,678.0,-0.13241502990758047,7.7,14.174330068379227,457.0,3.5
1467,7,2,10.640747282288906,1356.0,-0.10938424493468865,7.7,14.174330068379227,457.0,6.8
1468,7,2,13.79,3068.0110229769484,-0.02173186713063733,3.6,3.6,76.0,2.3
1473,7,2,13.79,4069.0,0.06573047706257654,4.6,4.6,832.98739073833,2.5
1474,7,2,9.0,3068.0110229769484,0.09201841456816591,11.5,14.174330068379227,1524.0,1.6
1475,0,0,11.03,1354.0,0.05842881382622993,8.629255237803946,15.2,2134.0,2.1
1476,7,2,15.51,2929.0,-0.04022547734011044,1.9,1.9,696.0,2.5
1478,7,2,12.07,2441.0,-0.044434593169305855,1.9,1.9,152.0,6.8
1481,7,2,6.89,5832.0,-0.05577375629170503,10.3,10.3,762.0,6.7
1482,7,2,10.34,5601.0,-0.058576474913740836,10.3,10.3,762.0,4.0
1485,7,2,13.79,956.0,-0.052358068030637396,7.7,7.7,832.98739073833,3.6
1487,2,0,6.89,1533.0,0.18248045715849806,8.5,22.3,2743.0,2.2
1495,8,2,13.79,1356.0,0.002668710270916901,8.629255237803946,11.1,457.0,2.7
1498,7,2,3.86,4136.0,0.03633989602533752,10.8,10.8,832.98739073833,4.4
1502,7,2,10.640747282288906,4069.0,0.005275658763401229,10.8,10.8,432.0,10.4
1506,7,2,3.9,4136.0,0.06046431614626704,4.6,4.6,229.0,5.9
1508,9,2,15.17,2676.0,0.09823302909277713,9.5,9.5,832.98739073833,1.6
1513,7,2,13.79,5574.0,-0.16514154931578942,4.7,4.7,318.0,5.4
1516,7,2,15.17,2691.0,0.11159953788925958,9.5,9.5,1836.0,1.5
1518,7,2,13.79,1682.0,0.0846366892282164,7.7,7.7,832.98739073833,1.8
1519,7,2,13.79,3133.0,-0.05123655540172714,1.9,1.9,696.0,3.2
1520,7,2,11.03,4055.0,0.09729908353010323,11.5,11.5,914.0,1.8
1522,7,2,3.45,5696.0,0.025360745726712736,10.3,10.3,762.0,4.4
1523,7,2,6.89,2699.0,0.06935609015482903,8.629255237803946,14.174330068379227,1930.0,2.7
1525,7,2,13.79,759.0,0.07591913265471581,7.8,7.8,591.0,2.2
1526,9,2,15.17,3068.0110229769484,0.1010830232179161,9.5,14.174330068379227,1836.0,1.8
1529,2,0,6.89,1546.0,0.17813320250838113,8.5,22.3,2591.0,2.0
1530,7,2,6.89,1336.0,0.07039354463273599,12.8,12.8,832.98739073833,2.1
1531,8,2,10.640747282288906,1763.0,0.04397351824738344,11.1,11.1,457.0,1.9
1534,5,2,14.0,3068.0110229769484,-0.038612094402394055,8.629255237803946,14.174330068379227,832.98739073833,3.7
1541,7,2,10.41,1288.0,0.05459736191419586,5.6,5.6,216.0,4.6
1546,7,2,13.79,2862.0,-0.11040981145518458,4.7,4.7,318.0,4.8
1552,7,2,10.34,3960.0,-0.0644689925121022,8.629255237803946,10.3,832.98739073833,5.0
1553,7,2,13.79,3458.0,0.043882354258073575,8.629255237803946,4.7,832.98739073833,2.2
1554,5,2,16.0,1000.0,-0.04330762693038099,10.0,14.174330068379227,565.0,2.8
1555,7,2,3.45,5900.0,0.018368703109165278,10.3,10.3,762.0,4.6
1557,7,2,13.79,1214.0,0.04497995126394785,7.8,7.8,832.98739073833,2.5
1559,8,2,13.79,3068.0110229769484,0.08706305118977521,8.629255237803946,11.1,457.0,1.6
1560,6,2,0.51,1500.0,-0.05010461042554128,15.0,120.0,10.0,9.1
1564,7,2,13.79,1383.0,0.05638255762657843,8.629255237803946,4.6,295.0,2.5
1565,8,2,13.79,1344.0,0.10443960858727788,7.7,7.7,457.0,1.3
1566,7,2,10.640747282288906,1370.0,-0.05124287463805342,3.6,14.174330068379227,76.0,4.4
1567,7,2,6.89,1926.0,0.05358507301601206,23.6,23.6,1972.0,2.9
1569,7,2,12.07,2089.0,-0.017298321272615505,1.9,1.9,696.0,1.7
1573,8,2,13.79,3068.0110229769484,-0.09566552471602355,11.1,11.1,457.0,3.6
1585,8,2,13.79,1668.0,0.08579313705575575,7.7,7.7,457.0,1.1
1592,7,2,13.79,3391.0,-0.049987992621754816,8.629255237803946,4.7,318.0,3.9
1598,7,2,6.89,5588.0,-0.006631319254680389,10.3,10.3,762.0,4.3
1603,7,2,13.79,4204.0,0.056287827293305684,4.6,4.6,295.0,3.6
1606,7,2,13.79,3068.0110229769484,-0.05621825915855151,5.7,5.7,625.0,3.4
1608,7,2,13.79,929.0,-0.07466528304600235,7.7,7.7,832.98739073833,3.8
1609,7,2,7.0,1017.0,0.020991452461665967,10.8,10.8,216.0,10.0
1613,7,2,6.89,3068.0110229769484,0.01066890836786369,12.7,38.1,832.98739073833,4.4
1619,7,2,10.34,5696.0,-0.055103097676420486,10.3,14.174330068379227,762.0,4.4
1623,7,2,13.79,3068.0110229769484,0.08424516982811571,7.7,14.174330068379227,457.0,1.8
1624,2,0,6.89,1519.0,0.02116265652501171,8.629255237803946,38.1,832.98739073833,3.5
1626,2,0,10.640747282288906,1519.0,-0.0034459116388742203,12.7,42.3,1778.0,4.9
1629,7,2,13.79,5791.0,-0.09075296476010189,3.6,3.6,76.0,3.4
1631,6,1,0.51,1500.0,-0.01733810355017185,15.0,120.0,10.0,4.1
1635,7,2,13.79,6510.0,-0.1724757567707064,3.6,3.6,76.0,7.7
1641,7,2,17.24,3068.0110229769484,-0.045615010543081605,1.9,1.9,696.0,2.1
1644,7,0,6.89,5588.0,-0.004837481365850381,6.4,15.9,914.0,3.4
1645,7,2,13.79,1356.0,0.0270610104992069,4.7,14.174330068379227,318.0,2.1
1646,7,2,10.34,7893.0,-0.08923005758304715,10.3,10.3,762.0,5.0
1647,5,2,12.0,3068.0110229769484,-0.03612877031040261,10.0,10.0,832.98739073833,3.8
1648,5,2,13.79,1354.0,-0.0649547301229235,10.0,10.0,565.0,3.5
1660,7,2,6.89,3068.0110229769484,-0.017725509594088387,10.3,10.3,832.98739073833,4.8
1661,7,2,13.79,1994.0,-0.12416588470118904,7.7,7.7,457.0,6.8
1664,7,2,18.96,2767.0,-0.13141299436504175,8.629255237803946,1.9,832.98739073833,3.5
1666,7,0,10.640747282288906,1519.0,0.02173149627303008,12.7,14.174330068379227,1778.0,4.4
1670,0,0,10.640747282288906,3677.0,0.03474543643253003,5.6,15.2,2134.0,2.2
1671,7,2,13.79,2021.0,0.041147914644487596,11.1,11.1,457.0,2.2
1673,7,2,7.03,3068.0110229769484,0.02788590830674734,10.8,10.8,864.0,3.5
1677,7,2,0.64,6200.0,-0.10126158959471192,3.0,3.0,100.0,8.1
1678,7,2,10.640747282288906,2034.0,0.003662099771312801,10.8,10.8,832.98739073833,4.2
1683,4,0,0.1,679.0,-0.04455529611088495,5.0,13.3,832.98739073833,5.2
1688,4,2,10.640747282288906,690.0,0.10481505742276225,8.629255237803946,13.3,2134.0,1.4
1694,7,2,13.79,1763.0,0.005079491717997092,11.1,11.1,457.0,2.6
1696,7,2,13.79,693.0,0.06814312183900477,7.8,7.8,832.98739073833,2.2
1699,7,2,13.79,4448.0,-0.09072606941733789,4.7,4.7,318.0,4.8
1709,0,0,13.79,2729.0,0.033826277695248284,5.6,15.2,2134.0,2.1
1711,7,2,13.79,4069.0,0.0909339129438165,9.5,9.5,1836.0,1.1
1713,7,2,13.79,2658.0,-0.06652648947385167,7.7,7.7,457.0,4.4
1715,0,0,13.79,3679.0,0.07366929525302324,5.6,14.174330068379227,2134.0,1.8
1716,0,0,15.51,1356.0,0.08865163283512856,5.6,15.2,2134.0,1.9
1719,7,0,11.03,3879.0,0.0029334345305553756,5.6,15.2,10.0,1.8
1720,7,2,10.640747282288906,3068.0110229769484,-0.004000969965900028,10.8,10.8,832.98739073833,4.3
1723,7,2,10.34,5696.0,-0.08356710557346585,8.629255237803946,10.3,762.0,5.2
1728,7,2,3.86,4069.0,0.06606603419512024,10.8,10.8,864.0,2.7
1730,7,2,17.24,3065.0,-0.06593473581679209,8.629255237803946,1.9,832.98739073833,2.6
1741,7,2,13.79,6429.0,-0.10786047757874917,4.7,4.7,318.0,3.9
1742,7,2,6.96,3068.0110229769484,-0.0330817632478722,23.6,23.6,1972.0,5.5
1747,7,2,13.79,2116.0,-0.019516281214283976,7.8,14.174330068379227,591.0,9.0
1749,7,2,13.79,1214.0,-0.08153933302453031,3.6,3.6,76.0,3.7
1750,7,2,13.79,3068.0110229769484,0.05885142657205194,7.8,7.8,591.0,2.6
1751,7,2,13.79,1288.0,0.08102368388035117,4.6,4.6,295.0,2.5
1752,7,2,12.07,4109.0,-0.02965734433057876,1.9,1.9,152.0,4.6
1758,7,2,18.96,3662.0,-0.17692670738102462,1.9,1.9,696.0,2.6
1760,7,2,13.79,4367.0,0.11538519978316934,4.7,4.7,318.0,1.4
1761,7,2,3.45,5398.0,-0.016982810804683196,10.3,10.3,762.0,7.8
1763,7,2,10.640747282288906,2590.0,-0.05229987321202185,1.9,1.9,152.0,2.0
1770,7,2,6.89,6279.0,-0.05888584031476219,10.3,10.3,794.0,6.2
1772,7,2,13.79,3068.0110229769484,0.0915928335118112,4.7,4.7,318.0,1.8
1773,7,2,18.96,3068.0110229769484,-0.13626457787439888,8.629255237803946,1.9,696.0,3.9
1774,7,2,13.79,1356.0,0.09104818090737603,7.7,7.7,457.0,1.8
1777,7,2,13.79,3068.0110229769484,-0.049703832361536006,8.629255237803946,4.7,318.0,3.8
1778,8,2,13.79,2699.0,0.08821997913203367,11.1,14.174330068379227,457.0,1.8
1779,7,2,7.0,4069.0,0.07941093970042487,5.6,5.6,864.0,4.0
1781,7,2,6.89,6795.0,-0.058505838251344894,10.3,14.174330068379227,794.0,6.8
1782,7,2,15.51,3068.0110229769484,-0.027750671730554465,1.9,1.9,152.0,2.6
1783,7,2,6.89,5696.0,-0.008919414813273286,10.3,10.3,794.0,3.6
1789,7,2,13.79,1682.0,0.0846366892282164,7.7,7.7,832.98739073833,1.5
1790,7,2,10.640747282288906,4069.0,-0.002016558344131643,5.6,5.6,432.0,6.8
1791,7,2,10.640747282288906,3784.0,-0.07818065611631259,4.7,4.7,318.0,4.6
1794,7,2,3.79,3068.0110229769484,0.05325366695972035,4.6,14.174330068379227,832.98739073833,4.3
1801,7,2,17.24,3648.0,-0.05659422003532835,1.9,1.9,152.0,6.5
1802,7,2,3.45,7893.0,0.014864544988400567,10.3,10.3,762.0,4.9
1803,7,2,7.0,1410.0,0.018110441581299833,10.8,10.8,864.0,4.5
1804,7,2,6.89,3811.0,-0.030217478906428865,10.3,10.3,762.0,5.0
1805,7,2,13.79,2007.0,-0.034431033010536835,1.9,14.174330068379227,152.0,3.9
1806,7,2,6.89,6117.0,-0.05638656570529243,10.3,10.3,794.0,6.6
1809,7,2,6.89,3068.0110229769484,0.06147518003861089,23.6,23.6,1972.0,2.1
1810,2,0,6.89,3068.0110229769484,0.09843988184623362,8.629255237803946,24.6,1778.0,1.8
1812,7,2,6.89,1356.0,0.06970394893783344,8.629255237803946,14.174330068379227,832.98739073833,2.1
1817,2,0,6.89,2767.0,-0.009682241952456417,8.629255237803946,38.1,914.0,4.5
1818,7,2,3.45,3892.0,0.04821740874404609,8.629255237803946,10.3,762.0,3.2
1832,2,0,9.65,1519.0,0.020350682139751806,12.7,42.3,1778.0,4.3
1833,7,2,6.86,1031.0,0.002095166662546511,10.8,10.8,216.0,5.3
1834,2,0,10.640747282288906,5615.0,-0.05280562202152575,6.4,15.9,914.0,4.6
1835,7,2,6.89,3068.0110229769484,0.023645606056963177,10.8,10.8,432.0,3.9
1837,5,2,18.0,2439.0,-0.05872662242864262,10.0,10.0,832.98739073833,1.8
1840,7,2,13.79,2997.0,0.06978117035417994,7.8,7.8,591.0,2.4
1841,7,2,18.27,861.0,-0.06770910782733024,3.0,3.0,100.0,3.0
1844,5,2,14.0,4028.0,0.00397926988486927,10.0,10.0,832.98739073833,2.5
1848,7,2,6.89,1519.0,0.03182126968659888,12.7,42.3,1778.0,4.4
1849,4,0,11.03,2699.0,0.03676145817733495,5.0,13.3,2134.0,2.1
1850,7,2,13.79,1682.0,0.09110021235922064,7.7,7.7,457.0,1.7
1854,7,2,6.72,1899.0,0.03396665315959409,10.8,10.8,432.0,4.4
1856,7,2,13.79,3920.0,-0.04296941285953407,1.9,14.174330068379227,152.0,3.3
1857,2,0,9.65,1344.0,0.048989733316737824,5.6,5.6,216.0,4.5
1860,7,2,13.79,1980.0,0.02686416200350457,7.7,7.7,457.0,2.6
1863,6,1,1.01,2000.0,-0.04008053095334568,15.0,120.0,10.0,5.0
1864,7,2,6.89,1356.0,0.06438064567307092,23.6,23.6,832.98739073833,2.2
1868,8,2,13.79,1356.0,0.08733807163170716,11.1,11.1,457.0,1.6
1869,7,2,8.96,4069.0,0.07557813710843787,11.5,11.5,1524.0,2.8
1871,7,2,6.93,5696.0,-0.025143735302699623,10.3,10.3,832.98739073833,5.9
1873,9,2,13.79,1356.0,0.11633307902271377,9.5,9.5,1836.0,1.5
1885,7,2,6.89,5357.0,-0.028168317705644135,23.6,23.6,610.0,3.4
1886,7,2,6.79,3068.0110229769484,0.010546885591823381,10.8,10.8,432.0,4.6
1888,7,2,12.07,2319.0,-0.026641396886737338,1.9,14.174330068379227,152.0,3.3
1893,7,2,11.03,4069.0,0.016254959616604486,11.5,11.5,832.98739073833,3.0
1895,7,2,6.72,1017.0,0.0004963198275553916,10.8,10.8,216.0,7.7
1897,2,0,6.96,2319.0,0.014258168529895338,12.7,38.1,914.0,4.2
1898,7,2,3.45,5954.0,0.015562161333306422,8.629255237803946,14.174330068379227,762.0,4.5
1900,7,2,13.79,3214.0,0.07410904888131348,4.6,4.6,295.0,2.3
1904,2,0,6.89,1519.0,0.07228171384392439,12.7,14.174330068379227,1778.0,2.8
