id,x_e_out [-]
3523,0.0149436369983952
3525,-0.0369967152026583
3526,-0.0124668182916534
3528,-0.0160177904180697
3530,-0.0007482888482109
3531,0.0334780651531959
3533,0.0513001670699815
3535,-0.0291451230837023
3537,-0.0081616618184072
3538,0.0311505993045042
3542,0.0005305315042961
3543,-0.0600534870215753
3546,-0.1497531094947964
3547,-0.0635574017188905
3548,-0.0721352473405628
3549,0.0334563583227746
3550,0.0467844575313062
3551,0.0859266336065208
3552,-0.0909796687564913
3559,-0.115894001444632
3561,0.0256252575326594
3564,0.0330940916021286
3569,0.0233860370684376
3573,0.0531283056821148
3576,0.061027560296645
3580,-0.089803525493033
3582,0.0344377579445801
3585,0.0510202958583994
3587,-0.0539429262273873
3590,-0.0025241255776984
3595,0.0903476410716349
3597,0.1076458297228314
3599,0.0640996924698499
3600,0.0430617679245778
3602,0.0423828506990254
3604,-0.0031625308790017
3608,-0.0537225310997105
3609,0.0034802876423912
3610,-0.0650853251103344
3613,0.0538563897840352
3616,-0.0031829374649979
3617,0.0907423655110767
3621,-0.0511945401331383
3630,0.0639381425022927
3631,-0.017340555216739
3632,-0.1418846219882966
3635,0.0289571693746569
3636,-0.0090436158897349
3637,-0.0821756086793969
3639,0.0241761470934765
3641,-0.1064630294246545
3643,-0.0712975051258431
3660,-0.094824209501673
3662,-0.0529508393997537
3673,-0.0520094391091923
3674,-0.0488328470423371
3684,0.0716095678263685
3687,0.106338585266033
3688,-0.1593169455555839
3693,0.0744498348085341
3694,-0.0419033222852127
3698,-0.0520484289394729
3701,-0.0795155773940899
3702,0.1225171595365463
3707,0.0482213186406947
3712,0.0762773564707074
3716,0.0466695036580551
3717,0.0312289235223407
3719,-0.0964008341761902
3723,0.1109276499152452
3724,-0.0754241404386216
3726,0.0806288978752017
3733,0.0248872650761953
3734,-0.0285096076868488
3741,0.1073168015680257
3749,-0.0258922826894189
3750,-0.059219851050093
3755,0.1105608102093629
3759,0.0214146319714541
3761,0.0274712467238432
3767,-0.1319985047627396
3769,0.0367848926681884
3771,0.020648566079855
3775,-0.1017301353851584
3777,-0.1320155287208484
3778,-0.0950974252444582
3781,-0.0958413636550096
3783,0.0403831450817905
3784,-0.032127994756418
3789,0.0337762464029957
3791,-0.0098590629894727
3795,-0.1978539878089682
3796,0.0246116467311696
3798,0.1003801451338591
3802,0.0133163116861519
3806,-0.008966213583808
3812,-0.0118786982696508
3813,0.0913196257904633
3814,-0.0596974198910828
3816,0.0329146402469096
3818,0.0490436725693078
3819,0.0953091064232406
3822,0.1132726328631291
3824,-0.0787001287700557
3828,-0.0018406789385977
3833,0.0214403928522256
3838,-0.1406462233526307
3839,0.0298897361527478
3841,-0.1027761997485853
3842,0.0259318477053381
3844,0.0661433993149558
3845,-0.0222119020337815
3847,-0.0977073520990216
3851,0.111635365623972
3853,0.1533445204393046
3856,-0.136817269765564
3861,0.0270528474965115
3862,0.0549677923349499
3865,-0.0792843855246034
3868,0.0563805004674335
3869,0.0729345013697147
3870,0.0724170539566427
3873,-0.0491100357160823
3878,0.0421678353692696
3882,0.0025353318461463
3883,-0.1106785385378411
3884,-0.0425011623762527
3894,0.0331412827823277
3901,0.0082576930860807
3902,-0.0109487739126903
3907,-0.011306292489383
3914,0.0350889727707517
3918,0.0140349578262722
3920,-0.0593150989839348
3932,0.0526568367703523
3936,0.0714431256972549
3938,0.0551747622641282
3949,0.0652338326365746
3951,-0.0740603300629953
3955,0.0646912398014419
3964,-0.0095300481276475
3965,0.0443183933694682
3969,0.0606698980970941
3972,-0.0597332819351038
3976,-0.0026305612213493
3983,-0.091611676232078
3984,0.025530917086379
3985,0.0113622193351442
3986,-0.1056858171263946
3990,0.0704093432805415
3991,-0.0187910616178153
3997,0.0257903421111396
4002,-0.0721307481372341
4003,-0.0703361902626356
4009,0.0081008587156964
4010,0.0854739398462919
4011,-0.0230095356339125
4016,0.0385134139434375
4018,-0.0624371578776872
4020,0.0394957291389281
4022,-0.1195320156483239
4024,0.0322667466442953
4027,-0.021308858991506
4030,0.1159548181707846
4031,-0.055995442380763
4032,-0.0118953245727236
4033,0.0982115087173753
4034,-0.0436350746150499
4036,-0.0860174017125819
4038,-0.0621612751705384
4040,-0.1017301353851584
4047,-0.0473306469935617
4048,-0.0667038449821831
4051,0.0159642347802777
4052,0.0697828684214731
4054,0.0498439516496512
4057,0.0189541670038666
4059,-0.0195520241164682
4062,0.0694059592680178
4064,-0.0291900384754927
4065,0.1037352012009051
4066,0.0393783177364402
4072,0.0514380596759385
4074,0.0056392506276047
4078,-0.0847451721081919
4080,-0.1843859431143243
4081,0.0960561916232885
4082,0.0326721573401529
4084,0.0502646445666543
4085,0.0467326081866504
4089,0.0276680967712325
4090,0.0479913056661529
4100,-0.0305322298589979
4101,0.0877968407373464
4111,0.0039764560644687
4118,-0.0135209861987565
4119,-0.1047249178023342
4120,-0.100094562058993
4128,-0.0569339410538887
4131,0.0438996986027196
4134,-0.0751019017549414
4138,0.0305148909645098
4139,-0.0070374194196376
4141,-0.070033875382612
4142,0.0828313390038193
4151,0.0212950330251898
4154,0.0650075528894244
4156,0.0104194599584725
4157,-0.0483790087897873
4158,-0.1055537104827755
4168,0.0431400756885413
4171,0.0147806720493234
4174,0.0159797840786383
4176,-0.0231290911794357
4178,0.0305916123834204
4182,0.0238269863306467
4191,0.0676571081323279
4197,0.0836759186894073
4198,-0.051987724574934
4201,0.0641423069165125
4205,0.0732899616292494
4207,-0.0686077874048246
4209,0.0877841501457197
4210,0.0193362886315827
4211,0.0375275903597415
4214,-0.1136283380443251
4215,0.0854311809531047
4216,-0.0146997681179506
4217,-0.0432209234054586
4218,0.1186538081040236
4220,0.0566626271348754
4222,-0.1613760802009594
4225,0.01541649577069
4226,0.0400804408265153
4232,-0.0236157875281343
4235,-0.0346058828203769
4242,0.0134265612911755
4254,0.0592641384944235
4257,0.028043668131298
4258,0.0108450402995932
4259,0.0239015932132144
4264,0.0260569067225041
4265,-0.0636163752300826
4266,-0.0434967937233985
4267,0.0242529071427033
4270,0.0653888129891712
4271,0.0299365477673082
4277,-0.1202626414097654
4278,-0.0862741758885114
4282,0.041882604555683
4287,-0.0716307385537654
4288,-0.0393031348393853
4289,0.0855103292606569
4292,-0.0239599221182544
4293,-0.0566993443810952
4294,0.036061561306283
4295,-0.0611364816880555
4299,0.0748116606554182
4301,0.0832161454701277
4303,-0.0060483596594572
4308,0.0422705505990331
4309,0.088544808238187
4310,0.0290840503465088
4326,0.0680032854515781
4333,-0.0100074421364363
4334,-0.1103518358251725
4337,-0.0506109959438481
4338,-0.0070833097993133
4339,0.0260259952838954
4340,-0.0150078425045827
4341,-0.0026769747829027
4342,0.0360387991501337
4346,-0.0499772594438249
4350,-0.0527397550350107
4353,0.0706942698090146
4357,-0.0946909900459539
4362,0.025210012293126
4366,-0.1908872439433168
4373,0.0678466726501113
4375,-0.0473060266292277
4377,0.0355106246142565
4380,0.1214972259477346
4381,0.073146420088939
4383,-0.145202278638525
4388,-0.0025618475724282
4390,0.0626958433228316
4392,-0.0195081224336763
4396,0.1325339087098236
4401,-0.0448341610086961
4402,-0.078109514284162
4404,0.0310826176663568
4407,-0.1761888537322083
4416,-0.0065340682755355
4421,-0.0364564735246262
4422,0.0567893536285266
4427,0.0799111684521195
4430,-0.0624189232536956
4433,0.0037555624166105
4436,0.0127715234705263
4439,-0.0173046365712449
4442,0.0705312640335198
4446,0.0184336438112554
4448,-0.0371833613610245
4450,-0.0433309912101941
4451,0.1016087141429429
4452,0.0699599821441963
4459,-0.0462243717134171
4466,0.0644998283942476
4470,-0.0017507262365683
4479,-0.1282186257235682
4481,0.0349282412045832
4497,-0.0295776961207735
4498,0.0985898083415656
4499,0.0665178674019452
4504,-0.0206577295069541
4505,0.0646586603159053
4506,0.0215580144573065
4507,0.0169332242952562
4508,0.0849570724734454
4509,0.0009194428978701
4510,0.01271776986998
4515,-0.0360725656178332
4520,-0.0175250648788158
4521,0.0858569348070221
4523,0.0715864803297776
4525,0.0176734938822496
4526,-0.0221157374571631
4529,0.0497581441336188
4532,0.0703514942725417
4536,0.0653353450359389
4537,-0.1204167477182702
4541,0.0407213259303409
4551,0.0629462168612218
4553,0.0223829877731013
4555,0.0105095876523172
4561,-0.0345803342560221
4568,0.0773265187026049
4575,-0.1064518663168227
4577,-0.1004400028632063
4579,0.0319918175751348
4581,-0.0257160423666024
4582,0.0570214510236706
4583,-0.0513424001340795
4584,-0.0037225294985504
4586,-0.0107858971335025
4587,0.019942819250141
4594,-0.0536830671229919
4601,0.0374198434140121
4602,-0.0217286227393215
4603,0.0058719444810346
4605,-0.0586549842624952
4608,0.089886384120578
4609,0.0305455188717437
4610,0.1020339454537722
4612,0.0161131609601823
4615,0.0763940979300032
4618,0.1179865414278787
4621,0.0824534540270616
4627,0.0692711256411717
4634,0.065597155577088
4640,0.0462415774923885
4642,-0.160071850346668
4644,0.0844200865116041
4646,0.1445126098084506
4650,-0.0083627213489191
4657,-0.1277928903115719
4663,0.0487782986966361
4664,-0.0144143046795216
4665,0.0629040859433893
4667,0.0065969218926041
4668,-0.0617092748058286
4669,0.0779578474273894
4672,-0.0630290507546884
4673,-0.0847588197121797
4676,-0.0590423489224823
4677,0.0617533695795663
4682,-0.0594356770226315
4684,-0.0226024303057227
4688,-0.0889652669864276
4690,-0.0592143975376857
4695,0.0081295684620286
4698,0.0723354541724486
4699,0.0692331939860163
4701,-0.041196181006576
4702,-0.0119374746826085
4705,0.0380786689400326
4710,0.0021814890387627
4711,-0.1004400028632063
4720,0.1219264478129738
4722,-0.0939917322955091
4723,-0.0564003985601463
4736,-0.0329516281466299
4741,0.0972539596674105
4746,-0.0411670497332648
4747,-0.0474518674979508
4748,-0.0315386473194469
4750,0.0179101909839982
4751,-0.0123820450627987
4753,-0.0992685272483142
4760,-0.0322610501714355
4761,0.1361910666337555
4763,-0.0072614085144395
4771,-0.0117892397300376
4772,0.0293686283025071
4773,0.0723837037260362
4781,-0.0052501700854789
4785,0.0559674932976104
4787,0.0429853264588686
4788,-0.0595134745573196
4791,-0.0628876796207565
4795,0.059457327321189
4797,0.0335619413330379
4798,-0.044391551289039
4803,0.0884025714580475
4807,0.0632311518062577
4811,0.1378237561370006
4812,0.071176322706445
4814,-0.0051804945100071
4822,0.0513456529266233
4826,-0.0226809411705119
4828,0.0026284560412629
4833,-0.0323544432271758
4847,0.0335023371768039
4849,-0.0568434110718158
4851,0.0243797262464569
4853,0.0387918799148985
4854,-0.1642014516346483
4855,-0.058999374361499
4859,-0.1307838872786782
4863,0.0908194875128753
4864,0.0115497105393188
4867,0.0089382300330553
4869,0.1017470922205471
4872,0.0146385612401418
4873,0.0190183631549184
4880,0.0297626376145619
4881,-0.1906286562891885
4886,0.0449688738307883
4892,0.100276780530253
4896,0.0036048967988608
4900,-0.0052003580805489
4902,-0.0441485599335293
4906,-0.0946652578949976
4908,-0.0123482271149638
4910,0.063196299220634
4911,-0.0603798239688775
4915,-0.0322113543607674
4916,0.0560569763898056
4917,-0.0065917439964428
4920,-0.0174287390997157
4924,-0.0939810204336654
4927,-0.0616303643524644
4929,-0.0506439701484724
4931,-0.0518291953769157
4933,0.0369508035131888
4936,-0.1101963481453848
4937,0.0895822176095276
4939,0.0432282768532567
4940,0.0434328021636529
4942,-0.0561264329734212
4956,0.0383063147029464
4957,-0.0043608336674317
4958,0.0206462602784175
4959,0.0536514257361729
4961,-0.1629004982385464
4969,0.0652796660285424
4973,-0.0024719554374837
4976,-0.1210586849128389
4982,0.0240654908293108
4984,0.0275377064420313
4986,-0.0057515916079231
4987,0.0708650403654432
4988,0.0889092031731275
5005,0.0344772231012547
5008,-0.0475102695917155
5009,0.0282000546093803
5010,-0.0518180853070676
5015,0.0346530267812959
5018,0.0216363738780318
5023,-0.1080604365223048
5026,-0.0114921702485265
5028,0.048012901548358
5031,-0.0306027694223397
5034,0.1101289541937938
5036,0.0749530031055642
5037,-0.0831108935408825
5038,-0.051334663404303
5044,0.0396858347279709
5046,0.0472221945027937
5048,0.0909814796436362
5052,0.0363005464554675
5059,-0.0166314057621916
5060,-0.0611384622055798
5061,-0.0520300191784699
5062,0.0153725860020784
5066,0.0313003009563273
5074,-0.1017092201606733
5078,0.0573983769842206
5082,0.0047223830061391
5084,0.0610410532412287
5091,0.0790904021092355
5093,-0.055540352130401
5094,0.0081295684620286
5095,-0.010906337569682
5098,-0.0305559607642751
5102,0.0581506155526222
5105,-0.07265796010216
5111,0.0211517098710589
5113,0.1026315479891379
5118,0.0679896346831604
5123,-0.0692359396878789
5124,0.0386907227996161
5129,0.0033134625171397
5139,-0.0844134453856516
5143,-0.0008388161312237
5146,0.0529126296933486
5151,0.0533749758963245
5158,0.1033489932066091
5159,0.103656053841462
5160,-0.0651287005534289
5161,0.0906390029309651
5167,-0.08041119571737
5170,-0.05298939887181
5176,-0.0730530286070985
5178,-0.0108900345949308
5179,0.004223000761391
5184,0.0720129125085184
5191,-0.0425151296426305
5192,0.0203439310452726
5194,0.0351486546132192
5195,-0.0269065014311908
5197,-0.0783455527159319
5198,0.0864331430713119
5206,0.0696982162793582
5211,0.0140202465527759
5215,-0.0136266396533141
5220,-0.1069853725003769
5222,-0.0920576611106652
5226,-0.0616279235054535
5229,-0.0300419203135324
5230,-0.1472291197451884
5233,-0.0514674735449209
5235,0.0363368053903748
5237,-0.1268230304600977
5244,0.0219468624744274
5246,0.0889532103362422
5247,-0.0976606089868187
5252,0.1172801229772222
5257,-0.0011335986265557
5263,-0.0650395550991631
5264,0.0045204264965218
5267,0.0825942730976281
5272,0.0336983145533757
5274,-0.0087177145915316
5276,0.1073876190219768
5283,0.1076504814008063
5284,0.0835978205849265
5286,-0.0753152522750935
5287,0.0138921751660609
5290,0.0409359803274797
5292,0.0074285389635812
5293,-0.0985631890524486
5295,-0.0604876340810728
5296,-0.0423546241280566
5304,0.0220821848919734
5312,-0.0841330975618962
5315,-0.0427536899771899
5316,-0.0594656901304437
5320,-0.1939150317390613
5327,-0.000255493169593
5328,-0.1358418704110413
5330,-0.069905318878295
5332,-0.025423872198863
5337,-0.0758420902281046
5339,0.0461691534138864
5341,-0.053585447001926
5342,0.0756396390380793
5343,-0.0098329712261193
5348,0.028236794003953
5350,-0.1055254107532031
5357,-0.0404007601042343
5359,0.062729092570203
5366,0.0475407082906119
5369,-0.0892837756948577
5370,-0.1530406638740823
5371,0.1188185173480108
5372,0.0916027963647922
5373,-0.0377608710228397
5378,-0.1042651698246846
5383,-0.0615446712140463
5387,-0.1346318504637352
5391,-0.047231133688321
5394,0.1194814013598609
5395,0.0679399035678135
5397,-0.0172808838993107
5398,0.0546113949276202
5400,0.004714782577004
5401,-0.0701439634480572
5402,-0.0618010618015881
5407,0.0467856315063349
5408,0.0526222650047578
5414,-0.0182798452935911
5415,-0.0969767793346099
5416,-0.0020761048154752
5417,0.0752909036144207
5418,-0.0476511724940351
5421,-0.0402906687601255
5422,-0.0680253564560078
5423,-0.0532156585847574
5428,0.0035438781920357
5429,-0.0792601273896044
5430,0.0814366885860386
5431,-0.0021387998674813
5432,0.0702501733340865
5438,0.0074693066143476
5439,0.0401509950440809
5443,-0.0075654920896077
5447,0.0398509656421054
5448,0.0871422518991963
5451,0.010308059930517
5452,-0.0181907411298325
5456,-0.062634454092852
5458,0.0846737811733875
5459,-0.0232968401915915
5460,0.0766603869846158
5463,-0.0401354495109137
5465,0.0615665983789713
5467,-0.1275404855146329
5470,0.0282553501253202
5471,0.0646480701998113
5472,-0.0148209834074975
5474,0.0854544820806491
5479,-0.0756571314536385
5480,-0.0494380117395587
5482,-0.0033110942848896
5483,-0.0234542951983878
5484,-0.0091591391178228
5487,0.0858070014759874
5490,0.0037093158581241
5494,-0.0661625390686706
5501,-0.1074958709808275
5509,-0.0047141249423726
5515,-0.0462805516467373
5520,0.025112907322712
5525,-0.0559507464423039
5528,0.0215026393036491
5534,0.0512152541115354
5535,-0.0327204989548237
5536,0.1210379360017825
5540,0.0581805293632099
5543,-0.0609660677832871
5546,-0.0359429304217644
5548,0.0703294282908118
5550,-0.041567210019141
5553,0.1680516338340696
5556,-0.0414220785794351
5557,-0.1089597574799813
5562,0.1389186890172881
5567,0.0566582599247232
5573,-0.075851627995687
5578,0.0335181220893345
5579,-0.0244247553073361
5580,-0.0356987794951045
5582,0.0803747465033646
5590,0.0862632392048519
5591,0.0773378640586193
5592,0.0742561509864139
5601,-0.0346101822320839
5602,0.1018230344712929
5607,-0.0591468329607102
5608,-0.0261362520848728
5613,0.0106542809605427
5614,0.0362858905541092
5615,-0.0972901211282745
5617,0.0978505150616924
5618,-0.0947017820360784
5619,0.0918717155178211
5622,0.0445166883320626
5623,0.0028387568583257
5629,0.1137067438161287
5631,-0.0350872685439502
5634,0.0999812419937989
5637,0.0269237753699659
5640,0.0140789872215244
5641,-0.1119078853493128
5642,0.0278648762993528
5643,-0.0449187537953575
5644,0.0658664693162672
5657,-0.1190133452635437
5663,-0.2384503162933948
5665,0.0416443928027503
5667,0.0652291247599049
5668,-0.0668196705073196
5669,0.0616006935022726
5674,-0.0130067842904934
5680,0.019582563475183
5681,0.0058807186973352
5682,0.0395453442766405
5689,0.0109064980259599
5691,0.0401817861098916
5693,0.073755675747193
5694,-0.0708595995412561
5696,0.0485797657997302
