id,x_e_out [-]
4452,-0.092358164
4459,-0.12615414
4466,-0.033977315
4470,-0.06229176
4479,0.0028543076
4481,-0.12185675
4497,0.08747659
4498,-0.03860159
4499,0.033602245
4504,-0.083028734
4505,-0.008187131
4506,-0.19713391
4507,-0.14671305
4508,0.0696305
4509,-0.08672614
4510,-0.090102375
4515,-0.07928273
4520,-0.007886357
4521,-0.0021923648
4523,-0.06265369
4525,-0.14671305
4526,-0.065343685
4529,-0.07376753
4532,-0.051419698
4536,-0.0910409
4537,-0.056407522
4541,0.03812922
4551,0.09265026
4553,0.023675375
4555,-0.12346476
4561,-0.07376753
4568,-0.14671305
4575,0.08068447
4577,-0.104276486
4579,-0.100568086
4581,-0.089473516
4582,-0.06271345
4583,0.051139243
4584,-0.010705526
4586,0.023722835
4587,-0.06271345
4594,-0.05488945
4601,-0.06137503
4602,-0.17105201
4603,-0.09002761
4605,-0.17105201
4608,-0.013388698
4609,0.031093355
4610,0.019090159
4612,-0.18145388
4615,-0.086904876
4618,-0.12164784
4621,-0.061434783
4627,-0.08820562
4634,0.06657985
4640,-0.14543438
4642,0.10228752
4644,-0.09928942
4646,0.025001504
4650,-0.09928942
4657,0.092830874
4663,-0.122186095
4664,-0.0066076894
4665,0.074738845
4667,-0.09453955
4668,-0.006041393
4669,-0.08958175
4672,-0.07800406
4673,-0.05512885
4676,-0.0100580435
4677,-0.13313483
4682,0.10228752
4684,0.021048788
4688,0.08826155
4690,-0.0119121205
4695,-0.063386165
4698,-0.061434783
4699,0.018755209
4701,-0.07009527
4702,-0.03953228
4705,-0.061434783
4710,0.003767362
4711,-0.07800406
4720,-0.055042177
4722,-0.02118238
4723,0.04053829
4736,0.04201802
4741,-0.058552023
4746,-0.0066076894
4747,-0.07248887
4748,0.040956948
4750,-0.09447968
4751,-0.122732975
4753,-0.0033156401
4760,0.10228752
4761,-0.110369116
4763,-0.05512885
4771,-0.027397387
4772,0.100942954
4773,0.06700391
4781,-0.04819259
4785,-0.00040228688
4787,-0.020357627
4788,0.040956948
4791,-0.122732975
4795,-0.16952229
4797,-0.07935924
4798,-0.0033156401
4803,-0.08958175
4807,-0.06991768
4811,-0.09447968
4812,-0.10414874
4814,-0.010036558
4822,-0.061732173
4826,0.029135179
4828,-0.11148763
4833,-0.18395543
4847,-0.04544097
4849,-0.05512885
4851,-0.06076067
4853,-0.09989552
4854,-0.07874488
4855,-0.019952301
4859,-0.060820423
4863,-0.08158045
4864,0.10290188
4867,-0.019294191
4869,-0.09867506
4872,-0.14542393
4873,-0.08477794
4880,-0.0023807434
4881,0.09200437
4886,-0.026282605
4892,-0.10589936
4896,-0.04320013
4900,-0.012026612
4902,-0.18334109
4906,0.10365645
4908,-0.06678649
4910,-0.045788087
4911,0.04462804
4915,0.04789784
4916,-0.097789206
4917,-0.05271667
4920,-0.13447514
4924,-0.061117813
4927,0.067618266
4929,0.048958912
4931,-0.022326473
4933,-0.082821116
4936,0.02331902
4937,-0.072597995
4939,-0.059668127
4940,0.103117675
4942,-0.05011291
4956,-0.0054990784
4957,-0.10551931
4958,-0.09325813
4959,0.09089385
4961,0.033316553
4969,-0.030189637
4973,-0.0723006
4976,0.023893544
4982,-0.0723006
4984,-0.00059542153
4986,-0.072597995
4987,-0.18438716
4988,0.024856701
5005,-0.07080284
5008,0.079996325
5009,-0.09325813
5010,-0.14215623
5015,0.04750054
5018,-0.09325813
5023,-0.04071817
5026,-0.14650226
5028,-0.018688623
5031,-0.14650226
5034,-0.06581502
5036,-0.0723006
5037,0.025282921
5038,-0.14650226
5044,-0.089236826
5046,-0.1939059
5048,-0.0723006
5052,-0.07080284
5059,0.09089385
5060,-0.07080284
5061,-0.018669134
5062,-0.068780005
5066,-0.09582874
5074,-0.05936496
5078,-0.112773664
5082,-0.10397297
5084,0.06714994
5091,-0.1012826
5093,0.09089385
5094,-0.089236826
5095,0.0049364315
5098,0.060418464
5102,0.022832207
5105,-0.07080284
5111,-0.0723006
5113,-0.155667
5118,-0.09907142
5123,-0.0723006
5124,-0.10243427
5129,-0.14699596
5139,0.024346858
5143,0.07295933
5146,-0.14034806
5151,-0.14034806
5158,-0.14034806
5159,-0.094082244
5160,-0.09163149
5161,-0.11472571
5167,-0.117851205
5170,0.05882678
5176,0.026540883
5178,-0.09901972
5179,0.07295933
5184,0.0019741459
5191,0.014966646
5192,-0.20804907
5194,-0.0805379
5195,-0.032834463
5197,-0.010796103
5198,-0.0808353
5206,0.08492446
5211,-0.14878125
5215,-0.15769708
5220,0.07622097
5222,-0.03634881
5226,-0.030908752
5229,0.0535047
5230,0.096326135
5233,0.0004412457
5235,-0.075097844
5237,-0.023935271
5244,0.0065303007
5246,-0.09219904
5247,-0.07539524
5252,-0.06861225
5257,-0.11771885
5263,-0.102012865
5264,-0.07539524
5267,-0.106400795
5272,0.06149235
5274,-0.027236348
5276,-0.002810062
5283,-0.075097844
5284,-0.0810639
5286,0.024928577
5287,0.07810067
5290,-0.019272344
5292,-0.07772806
5293,0.09839812
5295,-0.09838605
5296,0.025814662
5304,0.020934712
5312,-0.073600076
5315,-0.027227337
5316,-0.09813071
5320,-0.08946162
5327,-0.20260902
5328,0.032787226
5330,-0.07772806
5332,-0.027227337
5337,-0.058975745
5339,-0.024061086
5341,0.009632372
5342,-0.14459074
5343,-0.11771885
5348,-0.052657485
5350,-0.08577192
5357,-0.11294593
5359,0.023683121
5366,-0.06991038
5369,-0.091667116
5370,-0.075097844
5371,-0.06302303
5372,-0.028832259
5373,-0.002280693
5378,-0.026014626
5383,0.09405422
5387,0.10001584
5391,-0.066846274
5394,-0.051783003
5395,-0.06492256
5397,0.056931615
5398,-0.075097844
5400,-0.06492256
5401,-0.017824836
5402,-0.091667116
5407,-0.040150356
5408,-0.07539524
5414,-0.16265887
5415,-0.07539524
5416,-0.1433412
5417,-0.055910513
5418,-0.03476496
5421,-0.10245413
5422,-0.023935271
5423,-0.027227337
5428,0.052470233
5429,-0.06991038
5430,-0.06991038
5431,-0.104583584
5432,-0.06302303
5438,-0.03205742
5439,-0.1433412
5443,0.09972452
5447,-0.0810639
5448,-0.10312716
5451,-0.057503454
5452,-0.16265887
5456,-0.19220714
5458,-0.09166294
5459,-0.017010724
5460,-0.110647224
5463,-0.08735255
5465,0.097981706
5467,0.07661341
5470,-0.16259813
5471,0.03758576
5472,0.019345365
5474,-0.034346957
5479,-0.055233404
5480,-0.102012865
5482,-0.075097844
5483,0.054177515
5484,-0.0810639
5487,-0.13533804
5490,-0.15225703
5494,-0.03523551
5501,-0.091667116
5509,-0.15225703
5515,0.026750276
5520,-0.07903971
5525,-0.04928635
5528,-0.023935271
5534,0.0033535964
5535,-0.19220714
5536,-0.05656042
5540,-0.09076194
5543,-0.15225703
5546,-0.10829198
5548,-0.16259813
5550,-0.024433207
5553,-0.1433412
5556,0.08595999
5557,-0.06991038
5562,0.006549947
5567,-0.0077834576
5573,-0.07157725
5578,-0.07903971
5579,0.0065303007
5580,-0.075097844
5582,0.03421134
5590,0.07385932
5591,-0.10312716
5592,-0.075097844
5601,-0.051783003
5602,0.010087102
5607,0.025689205
5608,-0.06991038
5613,0.016591262
5614,0.021543209
5615,-0.06991038
5617,0.0014495846
5618,-0.091667116
5619,0.07385932
5622,-0.1433412
5623,0.07385932
5629,-0.10536899
5631,0.026608821
5634,-0.034325287
5637,-0.08655932
5640,-0.18087675
5641,0.091177166
5642,0.021543209
5643,-0.027227337
5644,-0.16888192
5657,0.0913001
5663,-0.06991038
5665,-0.10580405
5667,-0.051783003
5668,0.025547758
5669,-0.04671573
5674,0.0109702945
5680,-0.03523551
5681,-0.07539524
5682,-0.07221506
5689,-0.157561
5691,-0.18087675
5693,-0.075097844
5694,0.025547758
5696,0.0109702945
5699,-0.15891549
5703,0.042401474
5707,-0.11907333
5711,-0.06185636
5715,-0.075097844
5716,-0.10305657
5718,0.03758576
5720,0.048825912
5722,0.02159461
5725,0.019458577
5727,0.048361655
5734,0.05389793
5735,-0.10336734
5739,-0.10336734
5741,-0.091863304
5743,-0.1433412
5744,0.07839264
5746,-0.06729289
5749,-0.075966015
5751,-0.15891549
5752,0.016591262
5757,-0.0792217
5763,0.01633498
5764,-0.022639986
5765,-0.017475752
5768,-0.075966015
5772,-0.08735255
5773,0.06624894
5775,0.00039757765
5777,-0.094675966
5781,-0.09219904
5784,-0.103321455
5785,-0.104583584
5789,-0.041057624
5791,-0.16397399
5796,0.020929022
5804,-0.08365056
5805,-0.030908752
5806,0.025547758
5808,0.062345125
5809,0.025689205
5811,0.033722837
5813,0.0913001
5814,0.052823048
5820,-0.091667116
5821,-0.06991038
5823,-0.07539524
5824,-0.086428456
5829,-0.15891549
5831,0.01633498
5833,0.033722837
5835,-0.10312716
5837,-0.07539524
5840,0.033722837
5841,-0.14428006
5842,-0.1433412
5844,-0.08577192
5846,-0.06991038
5847,-0.19751112
5848,-0.044571098
5852,-0.15891549
5859,-0.16671869
5860,-0.1433412
5866,0.0913001
5868,-0.014151012
5869,-0.1433412
5871,0.001493893
5875,-0.09980521
5882,-0.07772806
5883,-0.10336734
5885,-0.051783003
5886,0.06320873
5888,0.020406699
5890,0.016591262
5891,-0.06991038
5893,-0.10186867
5894,-0.06909883
5904,0.042401474
5906,-0.14336139
5908,-0.07511803
5912,-0.04202822
5919,-0.028852446
5922,-0.023935271
5929,-0.06993056
5931,-0.087372735
5932,-0.1079083
5937,-0.14336139
5938,-0.07505825
5940,-0.075415425
5941,-0.075415425
5942,0.06398484
5944,-0.09969015
5945,-0.027227337
5949,0.025605518
5953,-0.15363167
5954,-0.119093515
5956,0.026060414
5961,-0.10338753
5966,-0.028852446
5970,-0.04033208
5972,-0.06993056
5974,0.078372456
5983,-0.10460377
5984,0.012073771
5985,-0.09078212
5987,-0.06494274
5991,0.06318854
5998,-0.10338753
6000,-0.115683444
6001,-0.090967454
6011,0.01975818
6013,-0.0916873
6014,0.09127992
6016,-0.0916873
6019,-0.06494274
6025,-0.00977393
6026,-0.07511803
6028,-0.09969015
6031,-0.0916873
6033,-0.15893568
6037,-0.10582423
6043,-0.017495938
6046,-0.01727431
6047,-0.017495938
6049,-0.15363167
6050,-0.017495938
6051,-0.103446074
6057,-0.01845415
6061,-0.03186352
6062,-0.101885214
6066,-0.0857921
6069,-0.07511803
6076,-0.14430025
6080,0.024549045
6084,-0.079538554
6087,0.059868585
6089,-0.071597435
6090,-0.027227337
6093,-0.15363167
6095,0.024549045
6098,-0.03202872
6099,0.025468664
6101,-0.10460377
6103,-0.075415425
6104,0.0477712
6112,-0.09969015
6114,-0.101885214
6115,-0.072466545
6118,-0.07511803
6122,-0.07126725
6124,-0.051783003
6125,-0.076454714
6133,-0.16741087
6134,0.022227764
6138,-0.076454714
6139,0.026696268
6140,-0.009251084
6142,-0.09211881
6146,-0.030189121
6147,-0.1204302
6150,0.022227764
6151,0.0109702945
6152,-0.05726738
6157,-0.14469807
6160,-0.018832618
6161,-0.018832618
6165,-0.096032836
6169,-0.10972773
6171,-0.163955
6173,-0.04545768
6174,-0.14469807
6176,-0.045793664
6179,-0.07908493
6180,-0.023935271
6181,-0.14469807
6182,-0.017361302
6188,-0.076454714
6190,0.09184048
6195,-0.096032836
6197,-0.076454714
6199,-0.07293412
6200,-0.027227337
6207,-0.07675211
6212,-0.0792217
6215,-0.07126725
6217,-0.041668758
6223,-0.03527654
6225,-0.14469807
6226,-0.076454714
6230,-0.07126725
6233,-0.14469807
6234,-0.077322885
6239,0.025962623
6243,-0.10448403
6244,0.030231554
6248,-0.16027236
6255,-0.077322885
6257,-0.036506034
6261,-0.076454714
6270,-0.08421457
6271,0.024273438
6276,-0.10322554
6279,-0.11659224
6285,-0.07126725
6293,0.024966609
6294,-0.10472421
6295,-0.16027236
6296,0.0074103614
6298,-0.06729289
6299,0.031727653
6300,0.07893302
6302,0.026060414
6303,0.025962623
6305,0.05082717
6308,-0.0024455576
6309,-0.023935271
6312,-0.010399277
6313,-0.10448403
6314,-0.16027236
6318,0.0651343
6319,-0.09741224
6323,-0.017010724
6325,-0.095040165
6326,0.07858701
6327,-0.0010290602
6328,-0.1204302
6330,-0.10964885
6332,-0.021597097
6335,-0.04834456
6336,-0.08655932
6339,-0.19886799
6341,-0.16741087
6345,-0.06021479
6351,-0.08655932
6358,-0.07293412
6364,0.031435326
6366,-0.024850752
6369,-0.07126725
6378,-0.07126725
6379,-0.14469807
6382,-0.10472421
6383,-0.07126725
6395,0.06282502
6396,-0.07675211
6397,-0.07675211
6399,-0.12794822
6405,-0.076454714
6407,-0.16027236
6409,0.02118478
6411,0.0033468355
6413,0.031727653
6418,-0.09741224
6420,-0.018832618
6421,0.024273438
6426,-0.03202872
6427,-0.07126725
6428,0.021469405
6429,-0.09852751
6430,-0.1152913
6435,0.09184048
6437,-0.10472421
6439,-0.07675211
6442,-0.19886799
6445,-0.19886799
6446,-0.110333614
6453,-0.051783003
6456,-0.030189121
6458,-0.10322554
6460,-0.014151012
6461,-0.03202872
6464,-0.15496835
6467,-0.10594045
6470,0.0006897317
6481,-0.04545768
6487,0.107424915
6488,-0.09355591
6491,-0.051783003
6494,-0.18223362
6496,0.031245995
6502,-0.10964885
6503,0.009051424
6506,-0.033414286
6511,0.021469405
6512,0.012480811
6515,-0.1204302
6516,-0.07675211
6519,-0.027227337
6524,-0.06729289
6525,0.05336343
6526,-0.027227337
6527,-0.076454714
6532,-0.1204302
6536,-0.066279426
6537,-0.03202872
6538,-0.16027236
6539,0.07893302
6542,-0.07675211
6547,-0.08888057
6550,0.00895965
6553,-0.112530805
6555,-0.08654775
6559,-0.04456058
6560,-0.07001044
6561,-0.114279665
6564,-0.08106288
6565,-0.11451985
6568,-0.116956554
6576,-0.1772065
6577,-0.0050888006
6595,-0.061467685
6596,0.049036954
6600,-0.13680398
6605,-0.0016437607
6609,-0.16275808
6610,-0.16704464
6615,-0.04327835
6616,0.021377075
6623,-0.024024352
6624,-0.06648958
6626,-0.08552241
6632,0.050570227
6635,-0.086390585
6640,0.05046706
6643,-0.033999648
6644,0.020747524
6651,-0.09979631
6652,0.02339787
6653,0.01802063
6657,0.09541817
6660,-0.16704464
6664,-0.033999648
6666,-0.09979631
6684,-0.018313456
6685,0.019407585
6692,0.023194263
6694,0.01857305
6695,0.0035462407
6696,0.015415373
6703,-0.16704464
6706,-0.15147038
6707,-0.081936084
6708,-0.08581981
6711,-0.11393324
6714,0.076036654
6717,-0.06669132
6718,-0.08302113
6725,-0.033999648
6727,-0.16685136
6732,-0.07645899
6735,-0.15147038
6739,0.05802261
6742,-0.07645899
6744,-0.08552241
6746,-0.10280516
6747,-0.031225594
6748,-0.11149654
6750,0.023537286
6755,-0.15147038
6758,-0.2056403
6761,-0.11326294
6763,-0.11149654
6766,0.01802063
6767,-0.08585726
6772,0.01836365
6774,-0.08829534
6775,0.045951765
6779,-0.034791023
6785,-0.09002516
6787,-0.018591244
6789,0.01802063
6790,-0.11149654
6791,-0.15147038
6796,-0.11505722
6797,-0.08552241
6799,-0.08832394
6801,0.019746395
6806,-0.12428325
6809,-0.06112044
6810,0.06825126
6811,-0.10857728
6821,-0.10979352
6827,-0.08347133
6832,-0.12428325
6841,-0.10979352
6843,-0.07741569
6846,-0.111013986
6852,-0.013047838
6854,-0.10857728
6858,-0.107601926
6860,0.08569204
6866,0.017428908
6867,0.04951036
6878,-0.072781794
6880,-0.0019309374
6882,-0.1422231
6883,0.07083331
6887,0.018458294
6888,0.07319852
6890,-0.096275985
6892,-0.034452885
6893,0.0870864
6895,0.0870864
6896,-0.06630224
6899,0.09283055
6903,0.010191482
6905,-0.1357173
6906,0.045474235
6912,-0.13195276
6913,-0.14752708
6916,0.03633095
6917,-0.08027874
6924,-0.14752708
6927,-0.1448561
6928,-0.044465713
6930,-0.0054244613
6931,0.018458294
6932,-0.057218842
6933,-0.09441567
6935,0.043975834
6937,-0.16317438
6939,0.02018406
6942,-0.024175737
6944,-0.09811356
6948,-0.1422231
6951,0.0048281243
6954,0.0870864
6955,0.023661774
6958,-0.017959539
6967,-0.08643548
6968,0.02465655
6971,0.046585064
6975,-0.0065591848
6978,0.033412807
6979,-0.1422231
6982,0.03229566
6986,-0.14752708
6988,-0.0042348616
6993,-0.08634796
6995,-0.0054244613
6997,-0.105514884
7000,0.054107923
7003,0.052586667
7004,-0.088933766
7006,-0.050181683
7008,-0.06252283
7015,0.02181474
7016,0.06964562
7017,-0.107684955
7019,0.030156933
7020,-0.053758863
7026,-0.06915741
7030,0.018316844
7033,-0.09197897
7036,-0.10014287
7040,-0.072781794
7044,-0.14838207
7047,-0.09991659
7052,0.04423118
7058,-0.06364969
7062,-0.037589498
7067,-0.16320482
7076,-0.072781794
7080,-0.08027874
7084,-0.14752708
7086,-0.04789608
7087,0.021225479
7089,-0.09197897
7095,0.023661774
7102,-0.0573962
7103,-0.06630224
7105,-0.022442522
7106,-0.072781794
7110,-0.022145014
7111,0.06806619
7117,-0.13195276
7121,-0.072781794
7123,-0.024175737
7130,0.061607886
7132,-0.06630224
7137,-0.09197897
7140,-0.1731525
7142,-0.16320482
7143,-0.053758863
7151,0.030612819
7153,-0.07466271
7159,-0.09173878
7160,0.031301934
7165,-0.072781794
7167,0.048771337
7171,-0.08775317
7176,-0.072781794
7183,-0.072781794
7184,-0.13195276
7188,-0.07725569
7193,0.023661774
7198,-0.09064478
7204,0.023661774
7206,0.058460277
7207,-0.004700321
7210,-0.060945123
7213,-0.072781794
7215,0.0870864
7224,-0.06600484
7226,-0.14752708
7227,-0.104005545
7233,-0.08578227
7240,0.029282315
7242,-0.09690361
7243,-0.072781794
7244,-0.057218842
7245,-0.053758863
7246,-0.09064478
7247,-0.101075806
7251,-0.008779738
7252,-0.0054244613
7253,-0.08747854
7256,-0.082267076
7257,-0.14752708
7259,0.023661774
7260,-0.08027874
7262,0.018458294
7269,-0.072781794
7270,0.07107375
7271,-0.0033913562
7272,-0.034846652
7273,-0.015848495
7274,-0.06600484
7276,-0.013876668
7280,-0.14752708
7284,0.019024841
7285,-0.15368608
7287,-0.14838207
7289,-0.021506371
7295,0.052720618
7296,-0.06600484
7305,-0.08027874
7306,-0.08027874
7307,-0.09064478
7309,-0.18612275
7313,-0.08027874
7317,-0.13195276
7322,-0.072781794
7323,-0.13195276
7331,0.079857685
7334,0.050904725
7340,0.061607886
7346,0.11181227
7349,0.047391675
7350,-0.084376656
7358,0.033524305
7359,0.06699062
7360,-0.14144434
7367,-0.047676083
7368,-0.060256917
7369,-0.08711241
7371,0.029686142
7374,-0.057566922
7377,-0.059922066
7379,0.06659616
7383,0.010654872
7386,0.002990422
7395,-0.07419595
7396,-0.10160217
7399,-0.024167676
7403,-0.061711185
7404,-0.019531038
7405,-0.07858421
7412,-0.060219448
7413,-0.13614032
7415,-0.08589618
7419,-9.0198766e-05
7421,-0.08781628
7423,0.027171258
7424,-0.04610158
7427,-0.10725543
7429,-0.066355534
7431,0.037301842
7432,-0.14722924
7434,-0.09994346
7436,-0.04610158
7438,-0.08776465
7439,-0.060310278
7441,-0.1699421
7446,-0.07892615
7447,-0.041842304
7450,-0.025241923
7451,-0.16280356
7453,-0.023992214
7456,0.036141574
7461,0.06235475
7463,-0.122862086
7467,-0.028495034
7468,-0.015482149
7469,-0.11297356
7473,-0.13557163
7475,-0.06327253
7479,0.019202637
7480,-0.012801469
7484,-0.063418664
7487,-0.09174794
7488,-0.068575345
7490,0.017901978
7491,-0.06607121
7494,0.087830745
7495,0.020079002
7501,-0.06664199
7503,0.04666811
7505,-0.065773815
7508,-0.09174794
7513,-0.13172175
7514,-0.05947151
7521,-0.06664199
7527,-0.021275343
7529,-0.06664199
7531,-0.065773815
7536,-0.012611711
7537,-0.18722141
7538,-0.047665052
7541,-0.02510702
7543,-0.08405989
7547,0.07691814
7549,-0.18589173
7551,-0.0059735924
7553,0.020645186
7559,-0.06878281
7562,-0.011476986
7564,-0.084605575
7567,-0.039476957
7570,-0.036739722
7574,-0.08004771
7576,-0.05947151
7578,0.019202637
7580,-0.02231406
7584,0.017901978
7587,-0.04403756
7591,0.043870013
7596,-0.06761013
7597,0.051649068
7598,0.027997851
7600,-0.0148861045
7601,-0.15750419
7607,-0.14199209
7609,-0.012611711
7612,-0.017131453
7615,-0.06835062
7620,0.015417292
7628,-0.072550766
7631,-0.03538107
7635,-0.11454215
7639,-0.070569865
7645,-0.0049428246
7646,-0.0030364827
7647,0.032847255
7655,-0.14729607
7656,-0.06856634
7657,-0.072550766
7658,-0.045599457
7660,-0.06607121
7661,-0.13557163
7662,-0.067562945
7667,0.037451223
7681,-0.09093007
7684,0.048700772
7685,-0.13172175
7691,0.07038996
7695,-0.06944384
7702,0.019202637
7704,-0.055864587
7711,-0.090228416
7712,0.06765132
7713,-0.06327136
7714,-0.014822564
7716,-0.068575345
7718,-0.072550766
7721,-0.087006584
7722,-0.08752214
7724,-0.05947151
7728,-0.065773815
7729,-0.02510702
7730,-0.08249847
7732,-0.072550766
7733,-0.14729607
7734,-0.0453939
7736,0.044720177
7739,-0.06254875
7742,-0.065773815
7743,0.017693337
7759,-0.13076264
7760,-0.03381926
7768,-0.060842313
7770,-0.036172967
7771,-0.084956266
7774,-0.10623508
7775,0.08962334
7779,-0.088552065
7786,0.08364598
7787,-0.10526948
7789,-0.08497631
7790,0.038961466
7792,0.019774344
7796,0.03965507
7802,-0.05599382
7803,-0.14524333
7806,-0.072471485
7809,-0.101581134
7812,-0.019906927
7814,-0.15814663
7819,0.067008935
7830,0.015821617
7835,-0.10414679
7836,-0.026183898
7837,0.07964535
7839,0.054090697
7840,-0.052408658
7845,-0.0016408996
7852,0.04304249
7855,-0.07620025
7862,-0.087002814
7865,-0.07169907
7868,-0.06474019
7872,0.04472657
7875,-0.05326777
7879,-0.097909644
7880,-0.059963353
7882,-0.14060146
7887,0.019217301
7899,0.078071505
7900,0.03134027
7901,0.054090697
7902,-0.052255448
7903,-0.07765666
7905,-0.12803806
7906,-0.052255448
7907,-0.03613676
7908,-0.09638655
7909,-0.13070896
7915,-0.012328561
7916,0.08783714
7919,-0.050466284
7921,-0.12540497
7925,0.01920903
7935,0.052934933
7937,-0.047688507
7942,0.037916955
7945,0.027816359
7946,0.009333957
7953,0.021651244
7960,-0.13070896
7964,0.01920903
7969,0.03003305
7975,-0.13070896
7976,-0.0702437
7979,-0.13070896
7980,-0.013187487
7986,-0.14962205
7988,0.00036905135
7989,-0.118400715
7991,0.041344114
7994,-0.08860155
7996,-0.06474019
7997,-0.118400715
7998,0.07722505
7999,-0.05259145
8000,-0.013752255
8002,-0.12540497
8007,-0.1725706
8008,0.0025060591
8015,-0.15058415
8018,-0.06474019
8019,0.03640891
8020,-0.1725706
8021,-0.121617176
8022,-0.056556977
8024,-0.053475305
8025,0.08783714
8027,-0.118400715
8032,-0.053521443
8033,-0.053475305
