id,x_e_out [-]
3519,0.0050662828243056
3522,-0.0089299226867971
3523,0.015113226982894
3525,-0.0535684015249995
3526,-0.0090785313760203
3528,-0.0110152254712132
3530,-0.0017917771343378
3531,0.0333894489469408
3533,0.0519539968699798
3535,-0.0299939142263163
3537,-0.0032100175670998
3538,0.0328601285239696
3542,-0.0045372124802522
3543,-0.0577310127275943
3546,-0.1586527138394304
3547,-0.0769826043011683
3548,-0.0778709012639225
3549,0.0297371757152989
3550,0.0499044206458205
3551,0.0876181082124506
3552,-0.0941096187848066
3559,-0.1030446934812273
3561,0.01767571354292
3564,0.0320079006613276
3569,0.0305509743118921
3573,0.0541740630312503
3576,0.060261748853171
3580,-0.0899170599018829
3582,0.0397293152984776
3585,0.039568288660389
3587,-0.0485841527522676
3590,-0.0118147184092245
3595,0.0870756543828685
3597,0.1106289880288088
3599,0.0657195929857406
3600,0.03795365234387
3602,0.0435714071955957
3604,-0.0023664755370814
3608,-0.0718300768524474
3609,0.00659223966933
3610,-0.0593943658932549
3613,0.0568457824239862
3616,-0.0035186463782332
3617,0.0872361309719881
3621,-0.0442611563123575
3630,0.0663804533780656
3631,-0.0108349352841785
3632,-0.1302343228237488
3635,0.0246995180083679
3636,-0.0068100464559925
3637,-0.0720406111037391
3639,0.0276370864799989
3641,-0.1123198165712058
3643,-0.0734705431525442
3660,-0.0953574429451079
3662,-0.0358225317469717
3673,-0.052916585288559
3674,-0.0475647600958424
3684,0.077641484123778
3687,0.1019604151159786
3688,-0.1427055962476641
3693,0.0781385642925221
3694,-0.042320706839576
3698,-0.0492366874495038
3701,-0.0791919205242306
3702,0.1122188478890169
3707,0.0563899148236205
3712,0.0821593633725567
3716,0.0508510214288789
3717,0.0306496062011361
3719,-0.1080642534979472
3723,0.1151809832677158
3724,-0.0807431933572349
3726,0.0867306127336803
3733,0.0289214346967005
3734,-0.0369266135541589
3741,0.1092312441744287
3749,-0.0305086544107168
3750,-0.0561409236851713
3755,0.0908229080644054
3759,0.0209182556014481
3761,0.0224259618865472
3767,-0.1198838735478174
3769,0.0401552928922156
3771,0.0283929408888699
3775,-0.0982400355815098
3777,-0.1249011992650285
3778,-0.0933839371012379
3781,-0.0779381227300898
3783,0.0404052500216347
3784,-0.0296167714260169
3789,0.030068694792763
3791,-0.0129514014457934
3795,-0.1849341975147558
3796,0.0334195906075263
3798,0.1052018787527712
3802,0.0156380871670359
3806,-0.0103797834715165
3812,-0.0093681923971935
3813,0.0937173484269887
3814,-0.057897755844253
3816,0.033034165010786
3818,0.0449799512639478
3819,0.0975920830348986
3822,0.1070904760618626
3824,-0.0788606212124929
3828,-0.0062367760124262
3833,0.0213927792971801
3838,-0.1428452334513049
3839,0.0167873072588074
3841,-0.106834326957922
3842,0.0297648401064046
3844,0.0668493188940149
3845,-0.0239892519782103
3847,-0.0950615514690666
3851,0.1117273317986403
3853,0.1699371485888913
3856,-0.1188405043501247
3861,0.0354364515259423
3862,0.0471434826487102
3865,-0.0813012834623545
3868,0.0584792997182439
3869,0.0732104143342151
3870,0.0953146401405727
3873,-0.044640688453183
3878,0.0391799382127274
3882,-0.0015997000219491
3883,-0.1101496127772245
3884,-0.0495500709571763
3894,0.0277497355517221
3901,0.0199382258155823
3902,-0.0067966041901904
3907,-0.0355046118189289
3914,0.0357608726699437
3918,0.0128100682603001
3920,-0.0612731958791047
3932,0.055484344984518
3936,0.0680546104843942
3938,0.0557218271084127
3949,0.0661664591658996
3951,-0.066775915455349
3955,0.0654564998630141
3964,-0.0139573515514717
3965,0.046486708083949
3969,0.0639946547723589
3972,-0.0596087289726122
3976,-0.0029254969569877
3983,-0.0758182773581627
3984,0.0319066119400246
3985,0.0144686594832028
3986,-0.1079537916014738
3990,0.068484665950438
3991,-0.0133917747907096
3997,0.0340916016145726
4002,-0.0743820940369982
4003,-0.072331450731159
4009,0.0086237059249433
4010,0.0764917087376051
4011,-0.0190581646992608
4016,0.0324606803181618
4018,-0.0648061249664299
4020,0.0357165251928634
4022,-0.1168793063772933
4024,0.0198920183295344
4027,-0.0186611976005214
4030,0.104182207431679
4031,-0.0604913507944103
4032,-0.0178960698363161
4033,0.0964616357378115
4034,-0.0429074768532883
4036,-0.087979186038722
4038,-0.0586642557499119
4040,-0.0982400355815098
4047,-0.0440024218962327
4048,-0.0745719450775879
4051,0.0158824976436706
4052,0.0630925766929104
4054,0.0458029871221399
4057,0.0126721013383202
4059,-0.0077471054268156
4062,0.0638224188413821
4064,-0.03602619125508
4065,0.101911081596515
4066,0.0475431696640779
4072,0.0490556108245824
4074,0.005199561724853
4078,-0.0994418338048703
4080,-0.108814149582892
4081,0.0958505730243513
4082,0.0348856137440461
4084,0.0354883107317028
4085,0.0362793288832835
4089,0.0334150421965939
4090,0.0345394192625735
4100,-0.0262925218098463
4101,0.0888885688309017
4111,0.0038199619300438
4118,-0.0164444605321595
4119,-0.1056600143132096
4120,-0.0853732806471169
4128,-0.0564355692916296
4131,0.0421820770613146
4134,-0.0751498950890205
4138,0.0279302620570586
4139,-0.0031303430135363
4141,-0.0726326435293731
4142,0.0871067073208718
4151,0.0168396408227
4154,0.0633864493856156
4156,-0.0044795536642006
4157,-0.0519462493333076
4158,-0.1060536033721133
4168,0.0458338353416411
4171,0.0205876291213443
4174,0.0164398429421345
4176,-0.0166226876448375
4178,0.0320652270888732
4182,0.0249495242394317
4191,0.0686378728295933
4197,0.0866323997658606
4198,-0.0527982385967497
4201,0.0670018440664052
4205,0.0719919355697051
4207,-0.0820467627169425
4209,0.0834780427283947
4210,0.0188164391587516
4211,0.0308484118723839
4214,-0.1160284302780943
4215,0.086325339920567
4216,-0.0135008985140366
4217,-0.0460229986351831
4218,0.1217142626404026
4220,0.0592001474613284
4222,-0.1618320581376971
4225,0.0144365885794371
4226,0.0405455051422375
4232,-0.0170475663774839
4235,-0.0336687712918664
4242,0.0086130252707385
4254,0.0567315495497271
4257,0.0269563835974324
4258,-0.0414349600019285
4259,0.0212942676517735
4264,0.032445543107978
4265,-0.0621562920571625
4266,-0.0479501158321033
4267,0.0249922626927917
4270,0.0538962433144591
4271,0.0249955559041187
4277,-0.1261370053252826
4278,-0.0815283280167682
4282,0.0472657276723014
4287,-0.0741220574622638
4288,-0.0385574345532039
4289,0.0799539503856614
4292,-0.0263027198655986
4293,-0.0550261100333753
4294,0.043633442119783
4295,-0.0596570447813577
4299,0.0697777310704387
4301,0.0815845039317917
4303,0.0022791940123538
4308,0.0480103093095695
4309,0.0987754811849331
4310,0.0315464870313257
4326,0.0680378126047741
4333,-0.0126230935047342
4334,-0.1075978217351931
4337,-0.0460091900782835
4338,0.0044614752046125
4339,0.031900067265201
4340,-0.0048425890667111
4341,-0.0041461213763339
4342,0.0332788241887084
4346,-0.0157700334416374
4350,-0.0482926618658305
4353,0.0620060046244859
4357,-0.0767006514685835
4362,0.0263129789010454
4366,-0.1660282972835416
4373,0.0684253128942943
4375,-0.044721345795751
4377,0.0351691462951329
4380,0.125146095145464
4381,0.064361627530122
4383,-0.1606872339665465
4388,0.0034199770600856
4390,0.0631953379437728
4392,-0.0192659098952539
4396,0.1407484521106218
4401,-0.0500347459958506
4402,-0.0612683850970039
4404,0.031691678416072
4407,-0.1692534502672894
4416,-0.0049250825369939
4421,-0.0359268713356601
4422,0.0518143730087558
4427,0.0748696365216346
4430,-0.0623672413220519
4433,0.0119876218086596
4436,0.0116447404055027
4439,-0.0211020547346651
4442,0.064903614757631
4446,0.0348805439540664
4448,-0.0345343780548463
4450,-0.0497775197119562
4451,0.0926554914732022
4452,0.0555877049865482
4459,-0.0444016498940704
4466,0.0662142842626587
4470,-0.0012880938954871
4479,-0.1339452114868179
4481,0.0387088089677675
4497,-0.0245026789245417
4498,0.1033232283834925
4499,0.0638156216170695
4504,-0.0204195007214581
4505,0.0702431763522606
4506,0.0283319325874059
4507,0.0169217504263535
4508,0.0851205401129364
4509,-0.0060793509203267
4510,0.0139914833491865
4515,-0.0350890814427601
4520,-0.0164246064411218
4521,0.0846137356359116
4523,0.0689314176564848
4525,0.0161895157514541
4526,-0.014583319298847
4529,0.0549371806128562
4532,0.0681561087874834
4536,0.0670141672145622
4537,-0.133892118994181
4541,0.0436711195062036
4551,0.0619009021312775
4553,0.0250303651050377
4555,0.0103702951704277
4561,-0.0249329972999499
4568,0.0828821661094257
4575,-0.1161226013407007
4577,-0.0959209826427842
4579,0.0364597583938095
4581,-0.0267216728073505
4582,0.0552316730185075
4583,-0.0540274351077208
4584,-0.0024154791234187
4586,-0.0090281555580587
4587,0.0285624778470661
4594,-0.0388939039643468
4601,0.0396028612957613
4602,-0.0284772463131426
4603,0.0142791390456773
4605,-0.0564355692916296
4608,0.0858641359485841
4609,0.0318859828807654
4610,0.1015879465423862
4612,0.0126851851610323
4615,0.0825681688048227
4618,0.1188456368614036
4621,0.0842082548886729
4627,0.0670513395270783
4634,0.0694889593706038
4640,0.0515221024417545
4642,-0.1125579454955992
4644,0.0790937805437454
4646,0.1372376986672925
4650,-0.0022488759635402
4657,-0.1270069725492796
4663,0.0492333115224072
4664,-0.0125794883958545
4665,0.0678220154822755
4667,0.0139145788936925
4668,-0.0611373213660802
4669,0.0948201895544398
4672,-0.058625478500078
4673,-0.0915013947734393
4676,-0.0651914066018372
4677,0.0583610925235733
4682,-0.0656918916292628
4684,-0.0097699561839315
4688,-0.0881240752001016
4690,-0.0485730891653928
4695,0.0101314312554725
4698,0.0742149274661295
4699,0.0690600423048378
4701,-0.0425464640858074
4702,-0.0069401765320258
4705,0.0366620114207831
4710,0.0061472555230426
4711,-0.0953081732291969
4720,0.1171256161374498
4722,-0.0874384854303709
4723,-0.0572448779413779
4736,-0.040782629791639
4741,0.0944635161740184
4746,-0.0410127948170571
4747,-0.0444287340470509
4748,-0.0424770145754862
4750,0.0165314378526763
4751,-0.0138399098001688
4753,-0.1104321124258314
4760,-0.0319476535405628
4761,0.1264697777482897
4763,-0.0020118106870793
4771,-0.0108212589440223
4772,0.0321586994865452
4773,0.0779742301026936
4781,0.0085454078190488
4785,0.0447468643373256
4787,0.0454440131754341
4788,-0.0648756661968486
4791,-0.0608075899565621
4795,0.0605807461663973
4797,0.0310104674657226
4798,-0.0469905050577185
4803,0.0931853623834504
4807,0.0697222243312347
4811,0.1241721043681111
4812,0.0746546440006805
4814,-0.0045544447904589
4822,0.0547043953699799
4826,-0.0185753091948732
4828,0.0045644184386714
4833,-0.0640740255177047
4847,0.0325213168254452
4849,-0.0561442610546666
4851,0.0266087889790632
4853,0.038473236337546
4854,-0.159466058511774
4855,-0.0572123961539009
4859,-0.1172135928011158
4863,0.0852315089357887
4864,0.009586323588071
4867,0.0228517041737832
4869,0.1079933781377914
4872,0.0190345652085996
4873,0.0167199471601216
4880,0.0281648786782734
4881,-0.1875828817773991
4886,0.0439367077236631
4892,0.1051760186933656
4896,0.0032622400897259
4900,-0.0022302153275139
4902,-0.0452799887322682
4906,-0.0771196157411668
4908,-0.0055734503486308
4910,0.0643710081763802
4911,-0.0520431448905654
4915,-0.0347587472316389
4916,0.061434633948693
4917,0.0026941158555502
4920,-0.0240721376955678
4924,-0.0959111544676939
4927,-0.0689078518370763
4929,-0.0557960314333708
4931,-0.0593618970481371
4933,0.0385183693473021
4936,-0.1062345032631093
4937,0.0901420613379926
4939,0.0444563147914936
4940,0.0432653078880565
4942,-0.0729990739526161
4956,0.0396425189353334
4957,-0.0105408910516063
4958,0.0179781433351765
4959,0.058197396058937
4961,-0.1547126982126469
4969,0.0689971389214125
4973,-0.0036244067606023
4976,-0.1089157083624939
4982,0.0197122693146722
4984,0.0270462781419014
4986,-0.0047117540188806
4987,0.0739669161226305
4988,0.0814798949953677
5005,0.0346654630562822
5008,-0.0508263800470384
5009,0.0297632756653853
5010,-0.0495778124648542
5015,0.0350534276071025
5018,0.021628451959094
5023,-0.0660658868785165
5026,-0.0100761308881639
5028,0.05004791317511
5031,-0.0298976285693127
5034,0.1134477706264935
5036,0.0739375878541925
5037,-0.0707190173257628
5038,-0.0442382575030394
5044,0.0390088144691041
5046,0.0489827921181554
5048,0.0953243346629816
5052,0.044297329063599
5059,-0.0187010121296179
5060,-0.0599884894048501
5061,-0.0452440438858989
5062,0.0242804988738511
5066,0.0306496062011361
5074,-0.0898004101691199
5078,0.0605121120173707
5082,0.0094639862541829
5084,0.0640027811096803
5091,0.09062917188415
5093,-0.0558273568652093
5094,0.0101314312554725
5095,-0.0050577228427139
5098,-0.030735961505081
5102,0.0629454908592716
5105,-0.0681325479939069
5111,0.0202732781080215
5113,0.0936783011717637
5118,0.0865804644764419
5123,-0.0692409374830426
5124,0.0408358104337741
5129,0.0057108745257172
5139,-0.0649200015933289
5143,0.0021385553803913
5146,0.0589044926996902
5151,0.0584791097142192
5158,0.1026783736353933
5159,0.1041269068939026
5160,-0.0643304188314738
5161,0.0896519230157878
5167,-0.0804746860432747
5170,-0.050818024810133
5176,-0.082171894761301
5178,-0.0032623797097788
5179,0.005912731070156
5184,0.0704231906809573
5191,-0.0468171337674763
5192,0.0207991884351641
5194,0.0387432786998978
5195,-0.0184007247657958
5197,-0.0707329117872534
5198,0.0914072025570261
5206,0.0703249799197533
5211,0.0191580855043329
5215,-0.0126697874390858
5220,-0.105744379027409
5222,-0.0756176600262869
5226,-0.0654004037315162
5229,-0.0249904856578303
5230,-0.1411205015677371
5233,-0.0701559988887447
5235,0.034345626418382
5237,-0.1278524548795275
5244,0.0123027571378187
5246,0.0863122231797345
5247,-0.0990478287629849
5252,0.1184921032887758
5257,-0.0005313032300076
5263,-0.0549655635814071
5264,0.004781956018034
5267,0.0812876172682362
5272,0.0304448173704876
5274,-0.0058327034395549
5276,0.0993797229271608
5283,0.1068313906226565
5284,0.0872257719323909
5286,-0.0681340547374493
5287,0.0127777168372677
5290,0.0402978333690989
5292,0.0077164886253816
5293,-0.0929479498465483
5295,-0.0641882870051852
5296,-0.043902890249277
5304,0.0276962188700471
5312,-0.0747775613004668
5315,-0.0454820714985665
5316,-0.0599699646085799
5320,-0.1998475313220578
5327,0.003335653109525
5328,-0.1317042772673399
5330,-0.0702854907255473
5332,-0.0252856726940202
5337,-0.0736177597560011
5339,0.0581440434215505
5341,-0.0624787729004888
5342,0.073684932316867
5343,-0.0094615036410074
5348,0.0222480864318909
5350,-0.1024189435030179
5357,-0.0407938287306466
5359,0.0699807340886824
5366,0.0509972530016333
5369,-0.0930321561470162
5370,-0.1481715081339795
5371,0.1276683224044469
5372,0.0923593564142678
5373,-0.0407477714607629
5378,-0.108464039686958
5383,-0.050264921424817
5387,-0.1340263483361175
5391,-0.0445254673652478
5394,0.1167931816608841
5395,0.0653793182174628
5397,-0.0203644305000519
5398,0.0557218271084127
5400,0.0008328937253958
5401,-0.0831143176346501
5402,-0.0572987050943985
5407,0.048786259048302
5408,0.0563738321482083
5414,-0.0162710928617551
5415,-0.0988970932131155
5416,-0.0025252031754284
5417,0.0716712323795419
5418,-0.0475821717485005
5421,-0.0415592828385328
5422,-0.0686642132012015
5423,-0.053686107687401
5428,-0.002034846533312
5429,-0.0832248935700849
5430,0.0881938075461369
5431,0.0030009615847139
5432,0.0683354296087753
5438,0.0089670975384464
5439,0.0429243964569404
5443,-0.0134344329820845
5447,0.0374032948987684
5448,0.0884278682244868
5451,0.0136701156633119
5452,-0.0085613879288285
5456,-0.0737042256327745
5458,0.0898702628401721
5459,-0.0195854989872106
5460,0.0754240245791992
5463,-0.0390875016904324
5465,0.0690431266007496
5467,-0.137404709712054
5470,0.0320399287432385
5471,0.0638224188413821
5472,-0.0158401874594072
5474,0.0836731262269703
5479,-0.0719593142272368
5480,-0.0445709165665252
5482,-0.0082776380891779
5483,-0.0214208688335662
5484,-0.0077460769554296
5487,0.0754761647162354
5490,0.0039421578458319
5494,-0.0734311399782932
5501,-0.098123846705894
5509,-0.0043849163578986
5515,-0.0505591663687241
5520,0.0250440554579347
5525,-0.0585724527877675
5528,0.0274758665927799
5534,0.0512942383268053
5535,-0.0381650401232014
5536,0.1180940596125676
5540,0.0589040763031874
5543,-0.0594374175769585
5546,-0.0363058466253395
5548,0.0653599778833157
5550,-0.0429484182556286
5553,0.1585977536143822
5556,-0.0419495513817819
5557,-0.1136291441728553
5562,0.1324522001267532
5567,0.0671463105356206
5573,-0.0741038450380334
5578,0.0424141488232377
5579,-0.0320986072547214
5580,-0.041122843989833
5582,0.080983372089269
5590,0.0894235877053899
5591,0.0762867707120206
5592,0.0846790124420854
5601,-0.0398716452298033
5602,0.0965301271372917
5607,-0.0624066027220204
5608,-0.0235504491691804
5613,0.0134244224780167
5614,0.0368296720892506
5615,-0.1004039771913534
5617,0.1019044808760755
5618,-0.0964248611556702
5619,0.0997943141836558
5622,0.059608584606794
5623,0.0030022265886447
5629,0.1130885517205829
5631,-0.0367451645415614
5634,0.101782642259809
5637,0.0209762346240194
5640,0.0264258979589286
5641,-0.1138807194009752
5642,0.0268883795048294
5643,-0.0448919272066205
5644,0.0645088462505578
5657,-0.1305658564353211
5663,-0.2560082551213586
5665,0.040530845612108
5667,0.0657116223388649
5668,-0.0716156713526171
5669,0.0699808708549946
5674,-0.009567882450099
5680,0.0234646532627245
5681,0.0010935572962193
5682,0.0390515799000487
5689,0.0135263935489762
5691,0.0452708669280654
5693,0.0722763109951593
5694,-0.0652265389463266
5696,0.0496520151668838
