id,author,geometry,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
1166,8,3,7.14,2034.0,-0.12567922,10.8,10.8,432.0,4.5
1168,8,1,3.76,2848.0,-0.059211228,4.6,4.6,229.0,4.4
1172,9,3,,734.0,0.037141845,7.7,,457.0,2.0
1173,2,3,17.24,,-0.0005551574,,1.9,696.0,2.6
1174,0,0,11.03,4069.0,-0.09422096,5.6,15.2,2134.0,4.0
1183,3,0,6.89,3052.0,-0.06970188,8.5,24.6,,4.0
1190,8,3,13.79,5479.0,-0.029452872,4.7,4.7,318.0,4.3
1192,8,3,13.79,2034.0,-0.029452872,4.7,4.7,305.0,4.5
1198,8,1,3.72,4069.0,-0.13530819,10.8,10.8,432.0,4.5
1206,9,1,13.79,1682.0,0.0007856805,7.7,7.7,,2.1
1208,8,3,18.96,2740.0,0.11899915,1.9,,152.0,6.7
1209,8,3,,,-0.030489068,,10.3,794.0,6.9
1210,8,3,6.89,5696.0,-0.098397456,10.3,10.3,762.0,4.9
1211,8,3,13.79,1296.0,-0.036422018,7.8,7.8,591.0,2.8
1214,9,3,13.79,689.0,0.10840213,7.7,,457.0,6.7
1215,2,3,13.79,,0.06799968,4.7,4.7,318.0,2.0
1219,8,3,11.0,4069.0,-0.011903363,11.5,11.5,,2.3
1220,8,3,6.89,3784.0,-0.09598589,,10.3,762.0,4.6
1224,8,3,10.34,,-0.035670593,10.3,10.3,762.0,7.9
1226,8,3,3.96,,-0.11728056,,10.8,432.0,6.7
1228,8,1,6.89,,-0.07176698,10.3,10.3,794.0,2.6
1231,8,3,12.07,4042.0,0.05306181,1.9,1.9,152.0,2.5
1232,2,1,10.34,5371.0,0.06556795,10.3,,762.0,3.5
1237,3,0,6.89,2767.0,0.044845574,,,914.0,3.8
1239,10,3,11.03,4039.0,-0.071285844,9.5,9.5,1836.0,2.2
1242,8,1,13.79,7107.0,-0.031897157,,4.7,318.0,4.4
1243,8,3,13.79,,0.08788649,4.7,4.7,,2.2
1245,2,3,,,-0.05438638,10.8,10.8,152.0,4.0
1248,8,1,18.0,1000.0,-0.060491953,10.0,10.0,1650.0,3.4
1251,3,0,6.92,2292.0,0.044845574,12.7,,1778.0,2.2
1259,8,1,,7473.0,-0.033115923,10.3,10.3,762.0,4.3
1261,2,2,1.01,2000.0,-0.030162169,15.0,120.0,10.0,3.4
1265,8,3,6.89,6089.0,-0.09598589,10.3,10.3,762.0,6.8
1267,3,0,6.9,,-0.03183897,6.4,15.9,914.0,2.4
1268,9,3,,2061.0,0.05236529,11.1,,457.0,2.3
1273,9,3,18.96,2712.0,-0.04653675,7.7,7.7,457.0,2.6
1274,3,0,6.89,,-0.03183897,8.5,22.3,2743.0,1.1
1276,2,3,13.79,1410.0,-0.060096595,4.7,4.7,318.0,3.8
1278,3,0,6.89,2278.0,-0.11889267,8.5,22.3,2743.0,3.3
1280,2,3,13.79,1370.0,-0.060096595,4.7,4.7,318.0,1.5
1281,2,3,13.79,1339.0,-0.06783019,7.7,7.7,457.0,1.9
1295,3,0,9.68,2319.0,0.07543956,12.7,,1778.0,2.2
1301,8,3,3.83,2889.0,0.0031323135,4.6,4.6,,4.4
1306,3,0,6.89,1549.0,-0.11889267,12.7,42.3,1829.0,2.7
1307,8,1,3.96,,-0.06159444,,10.8,,4.4
1312,9,3,13.79,2007.0,0.11392938,7.7,,457.0,2.2
1318,8,3,,,0.06510103,4.7,4.7,318.0,5.3
1323,8,3,13.79,,0.026742954,7.8,7.8,591.0,2.8
1324,3,0,,2278.0,-0.030162169,,42.3,1778.0,2.9
1326,2,3,16.0,4136.0,0.07362628,10.0,,890.0,3.6
1335,8,3,13.79,1465.0,-0.034010448,7.7,7.7,457.0,1.6
1337,8,3,13.79,2251.0,0.055116422,,1.9,152.0,1.7
1339,6,3,20.0,1842.0,-0.039212395,10.0,10.0,1650.0,3.2
1340,8,3,13.79,4367.0,-0.028781477,4.7,4.7,318.0,2.0
1341,8,3,15.51,,0.028698228,1.9,1.9,152.0,3.5
1347,8,3,13.79,3404.0,0.02262579,4.6,4.6,,1.9
1355,9,3,13.79,,-0.025444154,11.1,11.1,457.0,2.7
1357,8,3,13.79,3119.0,0.13137019,1.9,,696.0,2.5
1360,0,0,13.79,3673.0,-0.09728316,5.6,15.2,2134.0,1.8
1361,3,0,4.13,,0.025965061,12.8,42.3,1778.0,3.3
1365,3,0,9.71,2278.0,-0.08691658,12.7,42.3,1778.0,7.5
1369,9,3,13.79,,0.024452828,7.7,7.7,457.0,2.7
1371,3,1,6.89,,-0.024273187,,22.3,2591.0,2.1
1374,2,0,4.13,2278.0,0.003953644,12.7,42.3,,3.5
1375,8,3,6.86,4096.0,-0.044307932,10.8,10.8,,4.5
1379,8,3,6.89,,0.089486584,,,1972.0,6.0
1385,6,1,20.0,1000.0,-0.039212395,10.0,10.0,1650.0,1.2
1391,3,0,6.89,1533.0,0.047961257,8.5,,1829.0,2.2
1396,10,3,15.17,2681.0,-0.0697268,9.5,9.5,1836.0,2.7
1401,0,0,15.51,1344.0,-0.052833803,5.6,15.2,,1.6
1402,2,3,10.34,3784.0,-0.084480435,10.3,10.3,762.0,14.8
1407,8,3,13.79,3052.0,-0.034010448,7.8,7.8,591.0,2.3
1412,8,3,11.0,,-0.018633328,11.5,11.5,1524.0,2.8
1413,3,0,6.89,2292.0,-0.11889267,8.5,24.6,1778.0,2.8
1414,9,3,13.79,,0.024452828,7.7,7.7,457.0,1.9
1427,8,1,10.34,5601.0,-0.05774668,,10.8,762.0,4.0
1429,8,1,10.34,5940.0,-0.05511659,10.3,10.3,762.0,7.4
1435,8,3,13.79,1356.0,-0.03607115,7.7,7.7,457.0,4.5
1436,8,3,10.34,7432.0,-0.010317544,10.3,10.3,,9.4
1438,8,3,6.86,4069.0,-0.11156946,10.8,10.8,864.0,3.1
1439,8,1,13.79,821.0,-0.03607115,7.8,7.8,591.0,3.0
1445,10,3,15.17,2679.0,-0.071787514,9.5,9.5,1836.0,1.3
1447,8,1,17.24,,0.036264013,1.9,1.9,696.0,2.9
1452,8,1,,4123.0,-0.035176627,10.3,10.3,794.0,3.2
1454,2,0,6.89,833.0,0.047961257,,,737.0,3.5
1456,8,3,3.45,5696.0,0.071319565,10.3,,762.0,5.0
1461,8,3,6.89,5357.0,0.09788547,12.8,,1930.0,3.4
1463,2,1,,4218.0,0.044072542,3.0,3.0,150.0,7.8
1464,9,1,13.79,678.0,0.11392938,7.7,,457.0,3.5
1467,2,1,,1356.0,0.029545797,7.7,,457.0,6.8
1468,2,1,13.79,,0.08533682,3.6,3.6,76.0,2.3
1473,8,3,13.79,4069.0,0.02262579,4.6,4.6,,2.5
1474,8,3,9.0,,0.10227227,11.5,,1524.0,1.6
1475,0,0,11.03,1354.0,-0.096264176,,15.2,2134.0,2.1
1476,8,3,15.51,2929.0,0.055116422,1.9,1.9,696.0,2.5
1478,2,3,12.07,2441.0,0.012054483,1.9,1.9,152.0,6.8
1481,8,3,6.89,5832.0,-0.09804659,10.3,10.3,762.0,6.7
1482,8,3,10.34,5601.0,-0.05511659,10.3,10.3,762.0,4.0
1485,8,3,13.79,956.0,0.010984434,7.7,7.7,,3.6
1487,3,0,6.89,1533.0,-0.11493433,8.5,22.3,2743.0,2.2
1495,9,1,13.79,1356.0,-0.04172701,,11.1,457.0,2.7
1498,8,3,3.86,4136.0,-0.07226873,10.8,10.8,,4.4
1502,8,3,,4069.0,-0.06267297,10.8,10.8,432.0,10.4
1506,2,3,3.9,4136.0,-0.08848733,4.6,4.6,229.0,5.9
1508,10,3,15.17,2676.0,-0.021895353,9.5,9.5,,1.6
1513,8,3,13.79,5574.0,-0.025224213,4.7,4.7,318.0,5.4
1516,2,3,15.17,2691.0,-0.075551584,9.5,9.5,1836.0,1.5
1518,8,3,13.79,1682.0,0.010984434,7.7,7.7,,1.8
1519,8,3,13.79,3133.0,0.05867369,1.9,1.9,696.0,3.2
1520,8,3,11.03,4055.0,-0.042051412,11.5,11.5,914.0,1.8
1522,8,3,3.45,5696.0,-0.11178468,10.3,10.3,762.0,4.4
1523,8,3,6.89,2699.0,0.101442724,,,1930.0,2.7
1525,8,1,13.79,759.0,-0.032513894,7.8,7.8,591.0,2.2
1526,10,3,15.17,,0.10433704,9.5,,1836.0,1.8
1529,3,0,6.89,1546.0,-0.11493433,8.5,22.3,2591.0,2.0
1530,8,3,6.89,1336.0,-0.006212704,12.8,12.8,,2.1
1531,9,3,,1763.0,-0.053288765,11.1,11.1,457.0,1.9
1534,6,1,14.0,,0.13409941,,,,3.7
1541,8,3,10.41,1288.0,-0.06084195,5.6,5.6,216.0,4.6
1546,2,3,13.79,2862.0,-0.05342368,4.7,4.7,318.0,4.8
1552,8,1,10.34,3960.0,-0.006760279,,10.3,,5.0
1553,8,3,13.79,3458.0,0.02765669,,4.7,,2.2
1554,6,3,16.0,1000.0,0.11748991,10.0,,565.0,2.8
1555,8,3,3.45,5900.0,-0.11178468,10.3,10.3,762.0,4.6
1557,8,1,13.79,1214.0,0.010984434,7.8,7.8,,2.5
1559,9,3,13.79,,-0.025444154,,11.1,457.0,1.6
1560,7,1,0.51,1500.0,0.011459435,15.0,120.0,10.0,9.1
1564,8,3,13.79,1383.0,-0.020236373,,4.6,295.0,2.5
1565,9,3,13.79,1344.0,-0.032811288,7.7,7.7,457.0,1.3
1566,8,3,,1370.0,0.06114074,3.6,,76.0,4.4
1567,8,1,6.89,1926.0,-0.05724113,23.6,23.6,1972.0,2.9
1569,8,1,12.07,2089.0,0.05973476,1.9,1.9,696.0,1.7
1573,9,3,13.79,,-0.025444154,11.1,11.1,457.0,3.6
1585,9,3,13.79,1668.0,-0.032811288,7.7,7.7,457.0,1.1
1592,2,3,13.79,3391.0,-0.05342368,,4.7,318.0,3.9
1598,8,3,6.89,5588.0,-0.094489336,10.3,10.3,762.0,4.3
1603,8,3,13.79,4204.0,-0.020236373,4.6,4.6,295.0,3.6
1606,8,3,13.79,,0.00715534,5.7,5.7,625.0,3.4
1608,8,3,13.79,929.0,0.010984434,7.7,7.7,,3.8
1609,2,3,7.0,1017.0,-0.16030024,10.8,10.8,216.0,10.0
1613,2,1,6.89,,0.018745497,12.7,38.1,,4.4
1619,8,3,10.34,5696.0,0.120901465,10.3,,762.0,4.4
1623,8,3,13.79,,0.12539056,7.7,,457.0,1.8
1624,3,0,6.89,1519.0,-0.06512238,,38.1,,3.5
1626,3,0,,1519.0,-0.029461166,12.7,42.3,1778.0,4.9
1629,8,3,13.79,5791.0,-0.0048763203,3.6,3.6,76.0,3.4
1631,7,2,0.51,1500.0,0.011459435,15.0,120.0,10.0,4.1
1635,8,3,13.79,6510.0,-0.0048763203,3.6,3.6,76.0,7.7
1641,2,3,17.24,,0.007682016,1.9,1.9,696.0,2.1
1644,2,0,6.89,5588.0,-0.11493433,6.4,15.9,914.0,3.4
1645,2,3,13.79,1356.0,0.077183545,4.7,,318.0,2.1
1646,8,3,10.34,7893.0,-0.051559318,10.3,10.3,762.0,5.0
1647,6,3,12.0,,0.033848345,10.0,10.0,,3.8
1648,6,3,13.79,1354.0,-0.03616386,10.0,10.0,565.0,3.5
1660,8,3,6.89,,-0.03361223,10.3,10.3,,4.8
1661,8,3,13.79,1994.0,-0.040461846,7.7,7.7,457.0,6.8
1664,2,3,18.96,2767.0,0.03024697,,1.9,,3.5
1666,2,0,,1519.0,0.020577518,12.7,,1778.0,4.4
1670,0,0,,3677.0,-0.052919015,5.6,15.2,2134.0,2.2
1671,2,1,13.79,2021.0,-0.08072283,11.1,11.1,457.0,2.2
1673,2,3,7.03,,-0.1029863,10.8,10.8,864.0,3.5
1677,8,3,0.64,6200.0,0.05909652,3.0,3.0,100.0,8.1
1678,8,1,,2034.0,-0.0026058124,10.8,10.8,,4.2
1683,5,0,0.1,679.0,0.051077455,5.0,13.3,,5.2
1688,5,1,,690.0,-0.0050871577,,13.3,2134.0,1.4
1694,2,3,13.79,1763.0,-0.08072283,11.1,11.1,457.0,2.6
1696,8,3,13.79,693.0,0.0030364704,7.8,7.8,,2.2
1699,8,3,13.79,4448.0,-0.034492407,4.7,4.7,318.0,4.8
1709,0,0,13.79,2729.0,-0.101272784,5.6,15.2,2134.0,2.1
1711,2,1,13.79,4069.0,-0.08204311,9.5,9.5,1836.0,1.1
1713,2,3,13.79,2658.0,-0.07181981,7.7,7.7,457.0,4.4
1715,0,0,13.79,3679.0,0.042950228,5.6,,2134.0,1.8
1716,0,0,15.51,1356.0,-0.10272921,5.6,15.2,2134.0,1.9
1719,2,0,11.03,3879.0,-0.08972676,5.6,15.2,10.0,1.8
1720,8,3,,,4.797196e-05,10.8,10.8,,4.3
1723,8,3,10.34,5696.0,-0.059507284,,10.3,762.0,5.2
1728,8,3,3.86,4069.0,-0.1507863,10.8,10.8,864.0,2.7
1730,8,3,17.24,3065.0,0.061148386,,1.9,,2.6
1741,8,3,13.79,6429.0,-0.034492407,4.7,4.7,318.0,3.9
1742,8,3,6.96,,-0.0036580083,23.6,23.6,1972.0,5.5
1747,8,1,13.79,2116.0,0.12565924,7.8,,591.0,9.0
1749,8,3,13.79,1214.0,-0.014144517,3.6,3.6,76.0,3.7
1750,8,3,13.79,,0.027057953,7.8,7.8,591.0,2.6
1751,8,3,13.79,1288.0,-0.02950459,4.6,4.6,295.0,2.5
1752,8,3,12.07,4109.0,0.05046654,1.9,1.9,152.0,4.6
1758,8,3,18.96,3662.0,0.0518299,1.9,1.9,696.0,2.6
1760,2,3,13.79,4367.0,-0.06269186,4.7,4.7,318.0,1.4
1761,8,1,3.45,5398.0,-0.11973267,10.3,10.3,762.0,7.8
1763,2,3,,2590.0,-0.042321812,1.9,1.9,152.0,2.0
1770,8,3,6.89,6279.0,-0.102437295,10.3,10.3,794.0,6.2
1772,2,3,13.79,,0.07107921,4.7,4.7,318.0,1.8
1773,8,3,18.96,,0.02864509,,1.9,696.0,3.9
1774,8,3,13.79,1356.0,-0.040461846,7.7,7.7,457.0,1.8
1777,8,1,13.79,,0.04373444,,4.7,318.0,3.8
1778,9,3,13.79,2699.0,0.108218454,11.1,,457.0,1.8
1779,8,1,7.0,4069.0,-0.09062977,5.6,5.6,864.0,4.0
1781,8,3,6.89,6795.0,0.092174515,10.3,,794.0,6.8
1782,8,3,15.51,,0.026250504,1.9,1.9,152.0,2.6
1783,8,3,6.89,5696.0,-0.102437295,10.3,10.3,794.0,3.6
1789,8,3,13.79,1682.0,0.0030364704,7.7,7.7,,1.5
1790,8,3,,4069.0,-0.031216249,5.6,5.6,432.0,6.8
1791,8,3,,3784.0,0.023551766,4.7,4.7,318.0,4.6
1794,8,3,3.79,,0.10086303,4.6,,,4.3
1801,8,3,17.24,3648.0,0.04940547,1.9,1.9,152.0,6.5
1802,8,3,3.45,7893.0,-0.11973267,10.3,10.3,762.0,4.9
1803,8,3,7.0,1410.0,-0.11596016,10.8,10.8,864.0,4.5
1804,8,3,6.89,3811.0,-0.102437295,10.3,10.3,762.0,5.0
1805,8,3,13.79,2007.0,0.12565924,1.9,,152.0,3.9
1806,8,3,6.89,6117.0,-0.102437295,10.3,10.3,794.0,6.6
1809,8,3,6.89,,-0.0036580083,23.6,23.6,1972.0,2.1
1810,3,0,6.89,,-0.031523965,,24.6,1778.0,1.8
1812,8,3,6.89,1356.0,0.121899314,,,,2.1
1817,3,0,6.89,2767.0,-0.1228823,,38.1,914.0,4.5
1818,8,3,3.45,3892.0,-0.11973267,,10.3,762.0,3.2
1832,3,0,9.65,1519.0,-0.0909062,12.7,42.3,1778.0,4.3
1833,8,3,6.86,1031.0,-0.11596016,10.8,10.8,216.0,5.3
1834,3,0,,5615.0,-0.037409127,6.4,15.9,914.0,4.6
1835,8,1,6.89,,-0.09134892,10.8,10.8,432.0,3.9
1837,6,1,18.0,2439.0,-0.010367444,10.0,10.0,,1.8
1840,8,3,13.79,2997.0,-0.040461846,7.8,7.8,591.0,2.4
1841,8,3,18.27,861.0,-0.020176377,3.0,3.0,100.0,3.0
1844,6,3,14.0,4028.0,-0.0069103953,10.0,10.0,,2.5
1848,2,1,6.89,1519.0,-0.1228823,12.7,42.3,1778.0,4.4
1849,5,0,11.03,2699.0,-0.057404857,5.0,13.3,2134.0,2.1
1850,2,3,13.79,1682.0,-0.07181981,7.7,7.7,457.0,1.7
1854,8,1,6.72,1899.0,-0.11596016,10.8,10.8,432.0,4.4
1856,8,3,13.79,3920.0,0.12565924,1.9,,152.0,3.3
1857,3,0,9.65,1344.0,-0.090730034,5.6,5.6,216.0,4.5
1860,8,1,13.79,1980.0,-0.040461846,7.7,7.7,457.0,2.6
1863,7,2,1.01,2000.0,0.0035114773,15.0,120.0,10.0,5.0
1864,8,3,6.89,1356.0,-0.009160102,23.6,23.6,,2.2
1868,9,3,13.79,1356.0,-0.04967496,11.1,11.1,457.0,1.6
1869,8,3,8.96,4069.0,-0.06289441,11.5,11.5,1524.0,2.8
1871,8,3,6.93,5696.0,-0.052971464,10.3,10.3,,5.9
1873,10,3,13.79,1356.0,-0.072677895,9.5,9.5,1836.0,1.5
1885,8,3,6.89,5357.0,-0.06518908,23.6,23.6,610.0,3.4
1886,2,3,6.79,,-0.1029863,10.8,10.8,432.0,4.6
1888,8,3,12.07,2319.0,0.12256012,1.9,,152.0,3.3
1893,8,3,11.03,4069.0,-0.012877743,11.5,11.5,,3.0
1895,8,1,6.72,1017.0,-0.11596016,10.8,10.8,216.0,7.7
1897,3,0,6.96,2319.0,-0.1228823,12.7,38.1,914.0,4.2
1898,8,1,3.45,5954.0,0.062351316,,,762.0,4.5
1900,8,3,13.79,3214.0,-0.02950459,4.6,4.6,295.0,2.3
1904,3,0,6.89,1519.0,0.042250324,12.7,,1778.0,2.8
1907,2,3,8.27,1316.0,-0.06581862,3.6,3.6,76.0,2.4
1908,2,3,13.79,1233.0,-0.07750715,7.8,7.8,591.0,4.9
1912,8,3,13.79,4679.0,0.14699203,4.7,,,5.8
1914,8,3,,3838.0,-0.07387828,,10.8,432.0,4.5
1917,8,1,12.07,2740.0,0.05046654,,1.9,696.0,2.6
1918,2,3,3.83,3784.0,-0.18108827,10.8,10.8,864.0,2.3
1922,8,1,12.07,3838.0,0.05046654,1.9,1.9,696.0,2.6
1924,8,3,10.24,7107.0,0.010045559,4.6,4.6,,3.4
1927,8,3,13.79,6144.0,0.12565924,4.7,,318.0,2.5
1928,3,0,,5547.0,-0.037409127,12.7,38.1,914.0,3.6
1933,8,3,12.07,542.0,0.0026505317,,19.8,,1.8
1935,2,3,,2034.0,-0.10938463,,10.8,216.0,4.3
1940,8,3,3.45,5900.0,-0.11973267,10.3,10.3,762.0,6.6
1948,8,3,10.34,7731.0,-0.059507284,10.3,10.3,762.0,7.2
1950,3,1,6.89,2278.0,-0.1228823,8.5,22.3,2743.0,2.6
1952,8,3,15.51,2034.0,0.04940547,1.9,1.9,696.0,2.5
1953,0,0,,,0.0015397767,5.6,15.2,2134.0,1.1
1954,9,3,,902.0,0.013413162,,7.7,457.0,2.3
1955,8,3,11.07,4069.0,-0.06152344,9.3,9.3,1524.0,2.5
1958,8,3,13.79,1383.0,0.12565924,7.7,,457.0,2.7
1959,8,1,17.24,,0.026250504,,1.9,696.0,3.2
1963,6,3,16.0,1944.0,-0.0069103953,,10.0,,3.2
1964,9,3,13.79,1668.0,-0.040759243,7.7,7.7,457.0,2.3
1967,8,3,,,0.030565426,7.8,7.8,591.0,2.7
1969,8,3,13.79,678.0,-0.040461846,,7.7,457.0,6.7
1974,8,3,6.89,1354.0,0.092174515,,,610.0,3.0
1975,8,3,2.63,,0.081089765,3.0,,150.0,4.3
1980,8,3,6.89,6279.0,-0.102437295,10.3,10.3,794.0,4.3
1993,8,3,6.83,3838.0,0.11883028,10.8,,,3.7
1997,2,0,6.89,1519.0,0.042250324,12.7,,2743.0,3.4
2000,2,1,0.1,2767.0,0.018406825,1.0,1.0,38.0,6.6
2003,8,3,13.79,929.0,-0.040461846,7.7,7.7,457.0,1.3
2004,9,1,13.79,2618.0,-0.003257732,7.7,7.7,,1.8
2008,3,0,6.89,5615.0,-0.1228823,6.4,15.9,914.0,3.3
2009,8,1,13.79,2523.0,0.12565924,,,591.0,2.3
2013,8,3,18.96,0.0,0.02864509,1.9,1.9,152.0,8.9
2016,8,3,,2984.0,-0.016218944,1.9,1.9,152.0,4.7
2019,8,3,3.86,4136.0,-0.1105656,5.6,5.6,432.0,5.3
2021,8,1,13.79,3391.0,-0.034492407,4.7,4.7,318.0,2.4
2022,3,1,6.89,1533.0,-0.1228823,12.7,38.1,914.0,3.4
2024,6,3,12.0,2439.0,-0.0038286068,10.0,10.0,,2.7
2030,2,3,6.79,2821.0,0.042250324,1.0,,51.0,4.8
2034,8,3,17.24,2251.0,0.04940547,1.9,1.9,696.0,1.8
2038,8,3,,4123.0,-0.0056748446,10.8,10.8,,4.4
2041,9,3,13.79,,0.0069150077,11.1,11.1,,2.6
2045,3,0,6.89,1519.0,-0.16388722,,11.3,1778.0,2.6
2049,8,3,6.89,6429.0,-0.07160877,12.8,12.8,1930.0,2.6
2053,7,2,0.1,1500.0,0.0035114773,15.0,120.0,10.0,6.0
2057,2,3,6.72,,-0.1029863,10.8,10.8,432.0,3.1
2063,0,1,15.51,3690.0,-0.10272921,5.6,15.2,2134.0,2.1
2069,2,3,6.9,4056.0,-0.16824819,10.8,10.8,864.0,5.6
2071,2,3,13.79,2862.0,-0.06269186,4.7,4.7,318.0,3.7
2072,10,3,,,-0.065036505,9.5,9.5,1836.0,2.6
2076,8,3,6.89,2753.0,-0.102437295,10.3,10.3,794.0,3.3
2078,0,0,,,0.0015397767,5.6,15.2,2134.0,2.1
2083,0,1,15.51,3404.0,0.042950228,5.6,,2134.0,2.8
2084,8,3,3.45,3960.0,-0.11973267,10.3,10.3,762.0,4.4
2086,8,1,,3445.0,-0.016218944,1.9,1.9,696.0,2.6
2087,2,3,3.45,3838.0,-0.15003465,10.3,10.3,762.0,4.2
2089,3,0,6.89,1533.0,-0.1228823,,22.3,610.0,2.9
2091,2,0,6.89,1519.0,-0.1228823,8.5,22.3,2743.0,3.1
2093,3,0,9.68,1519.0,-0.0909062,12.7,42.3,1778.0,2.3
2096,8,1,,5361.0,0.007909774,7.7,7.7,457.0,6.8
2098,2,3,,1343.0,0.020577518,7.7,,457.0,2.5
2099,8,3,,2034.0,-0.07387828,,10.8,216.0,4.6
2104,8,3,18.96,1214.0,0.05716752,1.9,1.9,,8.4
2106,8,3,13.79,7107.0,-0.034492407,4.7,4.7,318.0,3.0
2108,8,1,3.86,1031.0,-0.1507863,10.8,10.8,432.0,4.4
2109,8,3,12.07,2048.0,0.05046654,,1.9,152.0,2.1
2110,0,0,15.51,1345.0,-0.059892453,5.6,15.2,,2.9
2114,8,3,,1214.0,0.05909652,3.0,3.0,150.0,2.5
2116,7,1,,1000.0,0.0035114773,15.0,120.0,10.0,4.2
2122,2,3,7.0,4069.0,-0.1638901,9.3,9.3,1727.0,1.6
2127,2,1,13.79,1356.0,-0.08072283,11.1,11.1,457.0,2.9
2128,8,3,13.79,5696.0,-0.034492407,4.7,4.7,305.0,4.0
2130,0,0,11.03,3665.0,-0.10065488,,15.2,2134.0,1.6
2133,2,3,6.89,4286.0,-0.15472534,10.3,10.3,762.0,3.6
2136,8,1,13.79,3608.0,-0.034492407,4.7,4.7,318.0,2.5
2142,2,3,,4136.0,-0.011322767,4.6,4.6,295.0,4.3
2151,8,3,15.51,,0.11537705,1.9,,152.0,5.4
2153,0,0,13.79,3674.0,0.042950228,5.6,,2134.0,1.1
2155,2,3,3.86,2034.0,-0.18108827,10.8,10.8,432.0,4.8
2156,8,3,13.79,5262.0,-0.063915454,5.7,5.7,625.0,7.5
2158,2,3,13.79,3648.0,-0.06269186,4.7,4.7,318.0,4.7
2161,8,3,12.07,2200.0,0.12256012,1.9,,696.0,2.2
2163,8,3,13.79,3665.0,-0.063915454,5.7,5.7,625.0,3.4
2165,8,3,18.27,857.0,-0.020176377,3.0,3.0,150.0,1.3
2166,9,3,13.79,,0.1066829,,,457.0,3.8
2171,8,3,11.03,2740.0,-0.049999356,11.5,11.5,914.0,1.8
2174,8,3,18.96,4042.0,0.05716752,1.9,1.9,,2.9
2175,8,1,6.89,,-0.0036580083,23.6,23.6,610.0,4.3
2181,2,3,13.79,2680.0,-0.08204311,9.5,9.5,1836.0,1.9
2183,3,0,8.27,1519.0,0.07715425,12.7,,,4.5
2188,8,3,6.86,4096.0,-0.11596016,10.8,10.8,864.0,5.6
2193,2,3,11.03,4082.0,0.08372175,9.5,,1836.0,1.3
2197,8,3,6.86,2034.0,-0.11596016,10.8,10.8,216.0,3.8
2199,8,3,,4069.0,-0.028759608,11.5,11.5,1524.0,2.6
2201,8,3,15.51,3784.0,0.04940547,1.9,1.9,152.0,5.9
2206,10,1,,4092.0,-0.047798052,9.5,9.5,1836.0,1.7
2208,8,1,,5737.0,0.009643753,10.3,10.3,,3.6
2210,8,3,,,0.07069684,10.3,,762.0,4.3
2221,3,1,6.89,1533.0,-0.1228823,12.7,42.3,2743.0,2.1
2222,0,0,13.79,2723.0,-0.101272784,5.6,15.2,2134.0,3.5
2226,6,1,12.0,4986.0,-0.039417416,10.0,10.0,1000.0,2.5
2230,8,1,6.86,4056.0,-0.11596016,10.8,10.8,864.0,2.5
2233,8,3,6.79,4069.0,-0.11596016,,10.8,864.0,3.6
2234,3,0,6.89,2693.0,-0.1228823,6.4,15.9,914.0,2.0
2235,8,3,13.79,3920.0,0.04940547,1.9,1.9,152.0,3.6
2245,2,3,,6279.0,-0.009358551,4.7,4.7,318.0,3.5
2248,8,3,13.79,,0.027057953,7.7,7.7,457.0,4.1
2249,2,3,13.79,7364.0,-0.06269186,,4.7,318.0,4.0
2252,8,3,12.07,3296.0,0.05046654,,1.9,152.0,3.2
2254,8,3,13.79,1286.0,-3.2564247e-05,,7.8,,4.6
2255,8,1,13.79,1354.0,-0.034492407,4.7,4.7,318.0,5.1
2256,8,1,13.79,5384.0,0.12565924,,,318.0,4.4
2257,3,0,6.72,1750.0,-0.1228823,8.5,22.3,2591.0,2.2
2260,9,3,,694.0,-0.0037137654,11.1,11.1,,1.8
2262,2,1,13.79,1668.0,-0.07181981,,7.7,457.0,1.6
2268,2,3,6.89,,0.05684012,,,794.0,5.5
2270,2,1,5.54,1519.0,-0.052036133,12.7,42.3,1778.0,3.8
2275,7,2,0.1,1500.0,0.0035114773,15.0,120.0,10.0,5.7
2277,8,3,,4055.0,0.05187255,10.8,,864.0,4.1
2281,8,1,6.89,1926.0,-0.06518908,23.6,23.6,1972.0,3.3
2282,2,3,10.34,,-0.029125039,10.3,10.3,762.0,5.2
2287,6,3,12.0,1000.0,-0.0038286068,10.0,10.0,,3.2
2288,8,3,6.89,3852.0,-0.09062977,5.6,5.6,432.0,4.5
2290,2,3,11.03,4069.0,-0.090486236,,9.3,762.0,5.8
2291,8,3,13.79,,0.04373444,4.7,4.7,318.0,2.0
2295,9,3,,7500.0,0.013413162,7.7,7.7,457.0,1.8
2298,3,0,9.65,5615.0,-0.0909062,12.7,38.1,914.0,3.2
2300,2,3,6.86,4096.0,-0.11375252,10.8,10.8,,3.0
2302,8,3,6.89,6998.0,-0.102437295,10.3,10.3,794.0,6.0
2306,8,3,,,-0.033431407,10.3,10.3,762.0,2.7
2307,9,3,13.79,678.0,-0.003257732,7.7,7.7,,2.5
2308,8,3,,4001.0,-0.016218944,1.9,1.9,696.0,2.5
2309,0,0,15.51,3677.0,0.042950228,5.6,,2134.0,1.0
2311,8,3,6.89,5615.0,-0.102437295,,10.3,762.0,5.9
2312,3,0,6.99,2292.0,-0.076139376,22.2,96.3,,3.1
