id,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
1040,13.79,5262.0,-0.18815266811103437,8.629255237803946,5.7,625.0,8.5
1042,3.9,2034.0,0.04874547991110489,10.8,14.174330068379227,432.0,5.6
1044,6.89,3648.0,-0.02360868855761987,10.3,10.3,762.0,4.8
1046,17.24,3052.0,-0.06414796986455425,1.9,14.174330068379227,696.0,2.9
1050,10.640747282288906,1383.0,-0.05767388458356055,7.7,7.7,832.98739073833,3.6
1056,3.96,4123.0,0.0651662590037243,5.6,5.6,432.0,4.7
1058,10.640747282288906,3068.0110229769484,0.04790062555465952,8.629255237803946,10.0,400.0,2.2
1064,10.640747282288906,1465.0,-0.11759407037235872,7.7,7.7,457.0,4.5
1065,6.86,3811.0,-0.04994943080743077,1.9,1.9,152.0,7.2
1070,6.89,5642.0,-0.01601483231399963,6.4,15.9,914.0,3.5
1073,6.89,1519.0,0.10272348341518911,8.5,22.3,832.98739073833,2.3
1075,13.79,4056.0,0.12054817866481699,7.8,7.8,591.0,1.4
1076,12.07,3811.0,-0.051721583098811814,1.9,14.174330068379227,832.98739073833,4.8
1081,18.96,3068.0110229769484,-0.1303024456971958,1.9,1.9,152.0,6.7
1089,10.640747282288906,3068.0110229769484,0.06860031685085474,9.5,9.5,1836.0,2.0
1092,6.93,3068.0110229769484,0.056244304384746674,5.6,5.6,832.98739073833,4.4
1097,10.34,7378.0,-0.11265717525043213,8.629255237803946,10.3,762.0,6.8
1100,0.39,3068.0110229769484,-0.052575249617458596,3.0,3.0,10.0,8.2
1101,13.79,3068.0110229769484,-0.13305132750222848,5.7,5.7,625.0,7.5
1102,6.89,6998.0,-0.042400288398725165,10.3,14.174330068379227,762.0,5.0
1103,6.89,3068.0110229769484,-0.004752109511622269,23.6,23.6,610.0,3.2
1108,16.0,3730.0,-0.019656331863202474,8.629255237803946,14.174330068379227,832.98739073833,2.3
1112,0.1,1301.0,0.07564353331908952,8.629255237803946,1.0,38.0,5.1
1114,6.89,5357.0,-0.060525568205411905,37.5,37.5,1953.0,4.5
1127,13.79,1682.0,0.06064207805145857,7.8,7.8,832.98739073833,2.0
1129,15.51,1355.0,0.11876437062967923,5.6,15.2,2134.0,1.4
1131,10.640747282288906,3068.0110229769484,0.0352192808970264,11.1,11.1,832.98739073833,2.6
1136,10.640747282288906,4036.0,0.06725967599788267,8.629255237803946,9.5,1836.0,2.8
1137,10.640747282288906,3068.0110229769484,-0.07968168334139195,8.629255237803946,1.9,696.0,6.7
1139,13.79,3784.0,-0.06305509876042817,4.7,4.7,318.0,3.9
1149,10.640747282288906,3838.0,-0.013503950391832954,1.9,14.174330068379227,696.0,2.0
1150,13.79,2007.0,-0.07731026688423837,7.7,14.174330068379227,457.0,3.8
1158,6.89,949.0,-0.016817301577104735,37.5,37.5,832.98739073833,3.9
1161,13.79,3068.0110229769484,0.01665517714252867,8.629255237803946,7.7,457.0,2.8
1165,6.89,1668.0,0.019690713123887756,8.629255237803946,12.4,610.0,4.0
1166,7.14,2034.0,0.02473922084991638,10.8,10.8,432.0,4.5
1168,3.76,2848.0,0.10731885510049212,4.6,4.6,229.0,4.4
1172,10.640747282288906,734.0,0.027013009466544155,7.7,14.174330068379227,457.0,2.0
1173,17.24,3068.0110229769484,-0.06612059426356377,8.629255237803946,1.9,696.0,2.6
1174,11.03,4069.0,0.044863449367437254,5.6,15.2,2134.0,4.0
1183,6.89,3052.0,0.012228692010339819,8.5,24.6,832.98739073833,4.0
1190,13.79,5479.0,-0.07499463777719785,4.7,4.7,318.0,4.3
1192,13.79,2034.0,-0.056691329610230996,4.7,4.7,305.0,4.5
1198,3.72,4069.0,0.035751334254843385,10.8,10.8,432.0,4.5
1206,13.79,1682.0,0.03131755930106758,7.7,7.7,832.98739073833,2.1
1208,18.96,2740.0,-0.10873384606832397,1.9,14.174330068379227,152.0,6.7
1209,10.640747282288906,3068.0110229769484,-0.06224510076639925,8.629255237803946,10.3,794.0,6.9
1210,6.89,5696.0,-0.03222146994734281,10.3,10.3,762.0,4.9
1211,13.79,1296.0,0.06059111063394394,7.8,7.8,591.0,2.8
1214,13.79,689.0,-0.1712584958111122,7.7,14.174330068379227,457.0,6.7
1215,13.79,3068.0110229769484,0.034324875898664974,4.7,4.7,318.0,2.0
1219,11.0,4069.0,0.0696961296848981,11.5,11.5,832.98739073833,2.3
1220,6.89,3784.0,-0.013523468591660943,8.629255237803946,10.3,762.0,4.6
1224,10.34,3068.0110229769484,-0.08245639207671215,10.3,10.3,762.0,7.9
1226,3.96,3068.0110229769484,0.023492560094190984,8.629255237803946,10.8,432.0,6.7
1228,6.89,3068.0110229769484,0.043650988436089604,10.3,10.3,794.0,2.6
1231,12.07,4042.0,-0.027147412404158657,1.9,1.9,152.0,2.5
1232,10.34,5371.0,-0.05671726056047514,10.3,14.174330068379227,762.0,3.5
1237,6.89,2767.0,0.016114573515354877,8.629255237803946,14.174330068379227,914.0,3.8
1239,11.03,4039.0,0.07682884098754923,9.5,9.5,1836.0,2.2
1242,13.79,7107.0,-0.09848216216399674,8.629255237803946,4.7,318.0,4.4
1243,13.79,3068.0110229769484,0.03400908669035377,4.7,4.7,832.98739073833,2.2
1245,10.640747282288906,3068.0110229769484,-0.009482583694984744,10.8,10.8,152.0,4.0
1248,18.0,1000.0,-0.08627150198943634,10.0,10.0,1650.0,3.4
1251,6.92,2292.0,0.08527296387607938,12.7,14.174330068379227,1778.0,2.2
1259,10.640747282288906,7473.0,-0.032836636671496285,10.3,10.3,762.0,4.3
1261,1.01,2000.0,-0.01911035974803852,15.0,120.0,10.0,3.4
1265,6.89,6089.0,-0.06070431801391218,10.3,10.3,762.0,6.8
1267,6.9,3068.0110229769484,0.05781283243519594,6.4,15.9,914.0,2.4
1268,10.640747282288906,2061.0,0.04587266872505919,11.1,14.174330068379227,457.0,2.3
1273,18.96,2712.0,-0.010140983148931535,7.7,7.7,457.0,2.6
1274,6.89,3068.0110229769484,0.15273363737017123,8.5,22.3,2743.0,1.1
1276,13.79,1410.0,-0.056257260555987135,4.7,4.7,318.0,3.8
1278,6.89,2278.0,0.0944810266493595,8.5,22.3,2743.0,3.3
1280,13.79,1370.0,0.08759846692147276,4.7,4.7,318.0,1.5
1281,13.79,1339.0,0.051273493596807114,7.7,7.7,457.0,1.9
1295,9.68,2319.0,0.06013876686096283,12.7,14.174330068379227,1778.0,2.2
1301,3.83,2889.0,0.06605199768642177,4.6,4.6,832.98739073833,4.4
1306,6.89,1549.0,0.08207095946781771,12.7,42.3,1829.0,2.7
1307,3.96,3068.0110229769484,0.046962984406708735,8.629255237803946,10.8,832.98739073833,4.4
1312,13.79,2007.0,0.03468790468044072,7.7,14.174330068379227,457.0,2.2
1318,10.640747282288906,3068.0110229769484,-0.10818585481848784,4.7,4.7,318.0,5.3
1323,13.79,3068.0110229769484,0.05355130838604309,7.8,7.8,591.0,2.8
1324,10.640747282288906,2278.0,0.06339495148992744,8.629255237803946,42.3,1778.0,2.9
1326,16.0,4136.0,-0.02865318375249078,10.0,14.174330068379227,890.0,3.6
1335,13.79,1465.0,0.09292765256929077,7.7,7.7,457.0,1.6
1337,13.79,2251.0,0.013532448571966013,8.629255237803946,1.9,152.0,1.7
1339,20.0,1842.0,-0.10968810148587008,10.0,10.0,1650.0,3.2
1340,13.79,4367.0,0.041776358497144686,4.7,4.7,318.0,2.0
1341,15.51,3068.0110229769484,-0.046084687474364776,1.9,1.9,152.0,3.5
1347,13.79,3404.0,0.07566017811707565,4.6,4.6,832.98739073833,1.9
1355,13.79,3068.0110229769484,0.0036345454905554785,11.1,11.1,457.0,2.7
1357,13.79,3119.0,-0.011446571686620267,1.9,14.174330068379227,696.0,2.5
1360,13.79,3673.0,0.06444667888714611,5.6,15.2,2134.0,1.8
1361,4.13,3068.0110229769484,0.04224799183920749,12.8,42.3,1778.0,3.3
1365,9.71,2278.0,-0.01654535290264394,12.7,42.3,1778.0,7.5
1369,13.79,3068.0110229769484,0.017451341095829527,7.7,7.7,457.0,2.7
1371,6.89,3068.0110229769484,0.12027477443707424,8.629255237803946,22.3,2591.0,2.1
1374,4.13,2278.0,0.03417300565793293,12.7,42.3,832.98739073833,3.5
1375,6.86,4096.0,0.0021765537086989644,10.8,10.8,832.98739073833,4.5
1379,6.89,3068.0110229769484,-0.018569553327290433,8.629255237803946,14.174330068379227,1972.0,6.0
1385,20.0,1000.0,-0.06432154496910804,10.0,10.0,1650.0,1.2
1391,6.89,1533.0,0.13112766898100223,8.5,14.174330068379227,1829.0,2.2
1396,15.17,2681.0,0.0595897588363222,9.5,9.5,1836.0,2.7
1401,15.51,1344.0,0.08070332625527453,5.6,15.2,832.98739073833,1.6
1402,10.34,3784.0,-0.11616974521405837,10.3,10.3,762.0,14.8
1407,13.79,3052.0,0.06709533440807822,7.8,7.8,591.0,2.3
1412,11.0,3068.0110229769484,0.07016586907548499,11.5,11.5,1524.0,2.8
1413,6.89,2292.0,0.07695942986109991,8.5,24.6,1778.0,2.8
1414,13.79,3068.0110229769484,0.056999370107712485,7.7,7.7,457.0,1.9
1427,10.34,5601.0,-0.05277295637880331,8.629255237803946,10.8,762.0,4.0
1429,10.34,5940.0,-0.10068158521668644,10.3,10.3,762.0,7.4
1435,13.79,1356.0,-0.14280917481930222,7.7,7.7,457.0,4.5
1436,10.34,7432.0,-0.11536916244473966,10.3,10.3,832.98739073833,9.4
1438,6.86,4069.0,0.024791320968657608,10.8,10.8,864.0,3.1
1439,13.79,821.0,0.019570683700177345,7.8,7.8,591.0,3.0
1445,15.17,2679.0,0.12734406469170267,9.5,9.5,1836.0,1.3
1447,17.24,3068.0110229769484,-0.05315701263903061,1.9,1.9,696.0,2.9
1452,10.640747282288906,4123.0,-0.017207602745356126,10.3,10.3,794.0,3.2
1454,6.89,833.0,0.01177097766977413,8.629255237803946,14.174330068379227,737.0,3.5
1456,3.45,5696.0,0.010602532082403505,10.3,14.174330068379227,762.0,5.0
1461,6.89,5357.0,0.012150920888554812,12.8,14.174330068379227,1930.0,3.4
1463,10.640747282288906,4218.0,-0.06411801263060281,3.0,3.0,150.0,7.8
1464,13.79,678.0,-0.12098560224934005,7.7,14.174330068379227,457.0,3.5
1467,10.640747282288906,1356.0,-0.13679926149607774,7.7,14.174330068379227,457.0,6.8
1468,13.79,3068.0110229769484,-0.020944082126733012,3.6,3.6,76.0,2.3
1473,13.79,4069.0,0.057674345203400944,4.6,4.6,832.98739073833,2.5
1474,9.0,3068.0110229769484,0.0922194407290074,11.5,14.174330068379227,1524.0,1.6
1475,11.03,1354.0,0.050908080236341205,8.629255237803946,15.2,2134.0,2.1
1476,15.51,2929.0,-0.03396786523334525,1.9,1.9,696.0,2.5
1478,12.07,2441.0,-0.04708988337529423,1.9,1.9,152.0,6.8
1481,6.89,5832.0,-0.057088796727918244,10.3,10.3,762.0,6.7
1482,10.34,5601.0,-0.05821298202162808,10.3,10.3,762.0,4.0
1485,13.79,956.0,-0.07259845327726092,7.7,7.7,832.98739073833,3.6
1487,6.89,1533.0,0.17905446167054143,8.5,22.3,2743.0,2.2
1495,13.79,1356.0,0.005343433041217643,8.629255237803946,11.1,457.0,2.7
1498,3.86,4136.0,0.041809474840220226,10.8,10.8,832.98739073833,4.4
1502,10.640747282288906,4069.0,0.002504639975122016,10.8,10.8,432.0,10.4
1506,3.9,4136.0,0.058281149540255664,4.6,4.6,229.0,5.9
1508,15.17,2676.0,0.09764980940042314,9.5,9.5,832.98739073833,1.6
1513,13.79,5574.0,-0.17332595113269564,4.7,4.7,318.0,5.4
1516,15.17,2691.0,0.10869471296064567,9.5,9.5,1836.0,1.5
1518,13.79,1682.0,0.09044898230910968,7.7,7.7,832.98739073833,1.8
1519,13.79,3133.0,-0.04694029096431209,1.9,1.9,696.0,3.2
1520,11.03,4055.0,0.09639728247607399,11.5,11.5,914.0,1.8
1522,3.45,5696.0,0.028323673144138382,10.3,10.3,762.0,4.4
1523,6.89,2699.0,0.07196965059584703,8.629255237803946,14.174330068379227,1930.0,2.7
1525,13.79,759.0,0.07654488005844373,7.8,7.8,591.0,2.2
1526,15.17,3068.0110229769484,0.10351690771160219,9.5,14.174330068379227,1836.0,1.8
1529,6.89,1546.0,0.17010421570969012,8.5,22.3,2591.0,2.0
1530,6.89,1336.0,0.06944782520702578,12.8,12.8,832.98739073833,2.1
1531,10.640747282288906,1763.0,0.06116897337395969,11.1,11.1,457.0,1.9
1534,14.0,3068.0110229769484,-0.040822489633528594,8.629255237803946,14.174330068379227,832.98739073833,3.7
1541,10.41,1288.0,0.044754573591535306,5.6,5.6,216.0,4.6
1546,13.79,2862.0,-0.10739010119275957,4.7,4.7,318.0,4.8
1552,10.34,3960.0,-0.06822413492479476,8.629255237803946,10.3,832.98739073833,5.0
1553,13.79,3458.0,0.044705661219122006,8.629255237803946,4.7,832.98739073833,2.2
1554,16.0,1000.0,-0.048818261905858605,10.0,14.174330068379227,565.0,2.8
1555,3.45,5900.0,0.018237409171761854,10.3,10.3,762.0,4.6
1557,13.79,1214.0,0.05460819995144608,7.8,7.8,832.98739073833,2.5
1559,13.79,3068.0110229769484,0.09562296014209912,8.629255237803946,11.1,457.0,1.6
1560,0.51,1500.0,-0.04961975124056865,15.0,120.0,10.0,9.1
1564,13.79,1383.0,0.05420872599533243,8.629255237803946,4.6,295.0,2.5
1565,13.79,1344.0,0.10143345903553444,7.7,7.7,457.0,1.3
1566,10.640747282288906,1370.0,-0.056785355461613986,3.6,14.174330068379227,76.0,4.4
1567,6.89,1926.0,0.050864603968769365,23.6,23.6,1972.0,2.9
1569,12.07,2089.0,-0.02134966105415958,1.9,1.9,696.0,1.7
1573,13.79,3068.0110229769484,-0.0842853461853038,11.1,11.1,457.0,3.6
1585,13.79,1668.0,0.09266241773814791,7.7,7.7,457.0,1.1
1592,13.79,3391.0,-0.050257722220809924,8.629255237803946,4.7,318.0,3.9
1598,6.89,5588.0,-0.01347355715779466,10.3,10.3,762.0,4.3
1603,13.79,4204.0,0.04981957802784247,4.6,4.6,295.0,3.6
1606,13.79,3068.0110229769484,-0.062023196262264525,5.7,5.7,625.0,3.4
1608,13.79,929.0,-0.07634426993476513,7.7,7.7,832.98739073833,3.8
1609,7.0,1017.0,0.025960224515897003,10.8,10.8,216.0,10.0
1613,6.89,3068.0110229769484,0.010679303221588606,12.7,38.1,832.98739073833,4.4
1619,10.34,5696.0,-0.05416173736961354,10.3,14.174330068379227,762.0,4.4
1623,13.79,3068.0110229769484,0.0886147564423067,7.7,14.174330068379227,457.0,1.8
1624,6.89,1519.0,0.018164659950914555,8.629255237803946,38.1,832.98739073833,3.5
1626,10.640747282288906,1519.0,0.0060874944028131385,12.7,42.3,1778.0,4.9
1629,13.79,5791.0,-0.07292358743670892,3.6,3.6,76.0,3.4
1631,0.51,1500.0,-0.01643618642409079,15.0,120.0,10.0,4.1
1635,13.79,6510.0,-0.15724438943699628,3.6,3.6,76.0,7.7
1641,17.24,3068.0110229769484,-0.05282781865575097,1.9,1.9,696.0,2.1
1644,6.89,5588.0,-0.01602357118834236,6.4,15.9,914.0,3.4
1645,13.79,1356.0,0.025092191391833954,4.7,14.174330068379227,318.0,2.1
1646,10.34,7893.0,-0.08474937633268459,10.3,10.3,762.0,5.0
1647,12.0,3068.0110229769484,-0.03786825838452542,10.0,10.0,832.98739073833,3.8
1648,13.79,1354.0,-0.07643556853072944,10.0,10.0,565.0,3.5
1660,6.89,3068.0110229769484,-0.018847392961222318,10.3,10.3,832.98739073833,4.8
1661,13.79,1994.0,-0.13282008609724474,7.7,7.7,457.0,6.8
1664,18.96,2767.0,-0.13062479419950826,8.629255237803946,1.9,832.98739073833,3.5
1666,10.640747282288906,1519.0,0.018783905987551714,12.7,14.174330068379227,1778.0,4.4
1670,10.640747282288906,3677.0,0.031462597522401804,5.6,15.2,2134.0,2.2
1671,13.79,2021.0,0.022821216532866742,11.1,11.1,457.0,2.2
1673,7.03,3068.0110229769484,0.03165083618939367,10.8,10.8,864.0,3.5
1677,0.64,6200.0,-0.10111028544376793,3.0,3.0,100.0,8.1
1678,10.640747282288906,2034.0,0.014344629514103641,10.8,10.8,832.98739073833,4.2
1683,0.1,679.0,-0.050944749363934116,5.0,13.3,832.98739073833,5.2
1688,10.640747282288906,690.0,0.11049307704450967,8.629255237803946,13.3,2134.0,1.4
1694,13.79,1763.0,-0.004983734704859775,11.1,11.1,457.0,2.6
1696,13.79,693.0,0.06842918037980607,7.8,7.8,832.98739073833,2.2
1699,13.79,4448.0,-0.09064957750243248,4.7,4.7,318.0,4.8
1709,13.79,2729.0,0.02827356941563998,5.6,15.2,2134.0,2.1
1711,13.79,4069.0,0.0923814688962135,9.5,9.5,1836.0,1.1
1713,13.79,2658.0,-0.0757489460162267,7.7,7.7,457.0,4.4
1715,13.79,3679.0,0.06466254070424744,5.6,14.174330068379227,2134.0,1.8
1716,15.51,1356.0,0.08578775773063999,5.6,15.2,2134.0,1.9
1719,11.03,3879.0,0.0010664530964855064,5.6,15.2,10.0,1.8
1720,10.640747282288906,3068.0110229769484,0.0045788676201115675,10.8,10.8,832.98739073833,4.3
1723,10.34,5696.0,-0.08244589454796213,8.629255237803946,10.3,762.0,5.2
1728,3.86,4069.0,0.06443998571049508,10.8,10.8,864.0,2.7
1730,17.24,3065.0,-0.06562452657135791,8.629255237803946,1.9,832.98739073833,2.6
1741,13.79,6429.0,-0.09348832382116218,4.7,4.7,318.0,3.9
1742,6.96,3068.0110229769484,-0.021235008665463018,23.6,23.6,1972.0,5.5
1747,13.79,2116.0,-0.03931684740293992,7.8,14.174330068379227,591.0,9.0
1749,13.79,1214.0,-0.07611612862274691,3.6,3.6,76.0,3.7
1750,13.79,3068.0110229769484,0.05355130838604309,7.8,7.8,591.0,2.6
1751,13.79,1288.0,0.0805435978655281,4.6,4.6,295.0,2.5
1752,12.07,4109.0,-0.03132993039239497,1.9,1.9,152.0,4.6
1758,18.96,3662.0,-0.16209099510241481,1.9,1.9,696.0,2.6
1760,13.79,4367.0,0.11585970205570569,4.7,4.7,318.0,1.4
1761,3.45,5398.0,-0.025161891678632742,10.3,10.3,762.0,7.8
1763,10.640747282288906,2590.0,-0.07138331610873425,1.9,1.9,152.0,2.0
1770,6.89,6279.0,-0.05908003488839509,10.3,10.3,794.0,6.2
1772,13.79,3068.0110229769484,0.08621315699253339,4.7,4.7,318.0,1.8
1773,18.96,3068.0110229769484,-0.131354060414845,8.629255237803946,1.9,696.0,3.9
1774,13.79,1356.0,0.092527740537953,7.7,7.7,457.0,1.8
1777,13.79,3068.0110229769484,-0.050960961568786,8.629255237803946,4.7,318.0,3.8
1778,13.79,2699.0,0.09524879326383975,11.1,14.174330068379227,457.0,1.8
1779,7.0,4069.0,0.08653966590852016,5.6,5.6,864.0,4.0
1781,6.89,6795.0,-0.053741955060020545,10.3,14.174330068379227,794.0,6.8
1782,15.51,3068.0110229769484,-0.026709457377944126,1.9,1.9,152.0,2.6
1783,6.89,5696.0,-0.010168730780248717,10.3,10.3,794.0,3.6
1789,13.79,1682.0,0.08254122790100808,7.7,7.7,832.98739073833,1.5
1790,10.640747282288906,4069.0,-0.0119340674718769,5.6,5.6,432.0,6.8
1791,10.640747282288906,3784.0,-0.08056723310733782,4.7,4.7,318.0,4.6
1794,3.79,3068.0110229769484,0.05476426434629401,4.6,14.174330068379227,832.98739073833,4.3
1801,17.24,3648.0,-0.0604666493031288,1.9,1.9,152.0,6.5
1802,3.45,7893.0,0.013246872644356058,10.3,10.3,762.0,4.9
1803,7.0,1410.0,0.011584966874590392,10.8,10.8,864.0,4.5
1804,6.89,3811.0,-0.02688980922400599,10.3,10.3,762.0,5.0
1805,13.79,2007.0,-0.04145491786137057,1.9,14.174330068379227,152.0,3.9
1806,6.89,6117.0,-0.057088796727918244,10.3,10.3,794.0,6.6
1809,6.89,3068.0110229769484,0.057816397296463436,23.6,23.6,1972.0,2.1
1810,6.89,3068.0110229769484,0.09976460197056727,8.629255237803946,24.6,1778.0,1.8
1812,6.89,1356.0,0.07225000762890932,8.629255237803946,14.174330068379227,832.98739073833,2.1
1817,6.89,2767.0,-0.009852961081041441,8.629255237803946,38.1,914.0,4.5
1818,3.45,3892.0,0.0468590024019458,8.629255237803946,10.3,762.0,3.2
1832,9.65,1519.0,0.024043833225852324,12.7,42.3,1778.0,4.3
1833,6.86,1031.0,0.0019507494725318928,10.8,10.8,216.0,5.3
1834,10.640747282288906,5615.0,-0.060161964345707135,6.4,15.9,914.0,4.6
1835,6.89,3068.0110229769484,0.024840061739381053,10.8,10.8,432.0,3.9
1837,18.0,2439.0,-0.0663417851582287,10.0,10.0,832.98739073833,1.8
1840,13.79,2997.0,0.06709533440807822,7.8,7.8,591.0,2.4
1841,18.27,861.0,-0.06977788838293107,3.0,3.0,100.0,3.0
1844,14.0,4028.0,0.011331373786029626,10.0,10.0,832.98739073833,2.5
1848,6.89,1519.0,0.028149249374312384,12.7,42.3,1778.0,4.4
1849,11.03,2699.0,0.03500570544159537,5.0,13.3,2134.0,2.1
1850,13.79,1682.0,0.09239100096700142,7.7,7.7,457.0,1.7
1854,6.72,1899.0,0.035736682008408766,10.8,10.8,432.0,4.4
1856,13.79,3920.0,-0.04915551499981122,1.9,14.174330068379227,152.0,3.3
1857,9.65,1344.0,0.042201884280043414,5.6,5.6,216.0,4.5
1860,13.79,1980.0,0.015926750889902846,7.7,7.7,457.0,2.6
1863,1.01,2000.0,-0.03624388441935707,15.0,120.0,10.0,5.0
1864,6.89,1356.0,0.059860468934513904,23.6,23.6,832.98739073833,2.2
1868,13.79,1356.0,0.09269995375571646,11.1,11.1,457.0,1.6
1869,8.96,4069.0,0.0769237766500956,11.5,11.5,1524.0,2.8
1871,6.93,5696.0,-0.02615792644316402,10.3,10.3,832.98739073833,5.9
1873,13.79,1356.0,0.11328241595460038,9.5,9.5,1836.0,1.5
1885,6.89,5357.0,-0.010902355736285745,23.6,23.6,610.0,3.4
1886,6.79,3068.0110229769484,0.011216109705290744,10.8,10.8,432.0,4.6
1888,12.07,2319.0,-0.03040143327209397,1.9,14.174330068379227,152.0,3.3
1893,11.03,4069.0,0.013006776409887507,11.5,11.5,832.98739073833,3.0
1895,6.72,1017.0,-0.0014558318143040264,10.8,10.8,216.0,7.7
1897,6.96,2319.0,0.015166018786620165,12.7,38.1,914.0,4.2
1898,3.45,5954.0,0.01599733223125627,8.629255237803946,14.174330068379227,762.0,4.5
1900,13.79,3214.0,0.0697828514002413,4.6,4.6,295.0,2.3
1904,6.89,1519.0,0.07436661521567546,12.7,14.174330068379227,1778.0,2.8
1907,8.27,1316.0,-0.02412340918544381,3.6,3.6,76.0,2.4
1908,13.79,1233.0,0.012318444732131282,7.8,7.8,591.0,4.9
1912,13.79,4679.0,-0.07965514769605542,4.7,14.174330068379227,832.98739073833,5.8
1914,10.640747282288906,3838.0,-0.017896725074849556,8.629255237803946,10.8,432.0,4.5
1917,12.07,2740.0,-0.011577879409641023,8.629255237803946,1.9,696.0,2.6
1918,3.83,3784.0,0.09048540444554527,10.8,10.8,864.0,2.3
1922,12.07,3838.0,-0.03164631012109339,1.9,1.9,696.0,2.6
1924,10.24,7107.0,-0.042738604195869154,4.6,4.6,832.98739073833,3.4
1927,13.79,6144.0,0.02179423390397268,4.7,14.174330068379227,318.0,2.5
1928,10.640747282288906,5547.0,-0.007270662222429793,12.7,38.1,914.0,3.6
1933,12.07,542.0,0.13568546048318583,8.629255237803946,19.8,832.98739073833,1.8
1935,10.640747282288906,2034.0,-0.012261880483412601,8.629255237803946,10.8,216.0,4.3
1940,3.45,5900.0,-0.016284377042239104,10.3,10.3,762.0,6.6
1948,10.34,7731.0,-0.10164972156503731,10.3,10.3,762.0,7.2
1950,6.89,2278.0,0.13311006642759587,8.5,22.3,2743.0,2.6
1952,15.51,2034.0,-0.04853416134669479,1.9,1.9,696.0,2.5
1953,10.640747282288906,3068.0110229769484,0.07489524615175104,5.6,15.2,2134.0,1.1
1954,10.640747282288906,902.0,0.03306642501154702,8.629255237803946,7.7,457.0,2.3
1955,11.07,4069.0,0.07015602203555583,9.3,9.3,1524.0,2.5
1958,13.79,1383.0,0.013369746935508737,7.7,14.174330068379227,457.0,2.7
1959,17.24,3068.0110229769484,-0.06065175714064415,8.629255237803946,1.9,696.0,3.2
1963,16.0,1944.0,-0.044957142311100165,8.629255237803946,10.0,832.98739073833,3.2
1964,13.79,1668.0,0.028772176431174298,7.7,7.7,457.0,2.3
1967,10.640747282288906,3068.0110229769484,0.05724005979715128,7.8,7.8,591.0,2.7
1969,13.79,678.0,-0.13938626493249973,8.629255237803946,7.7,457.0,6.7
1974,6.89,1354.0,0.02415655749375997,8.629255237803946,14.174330068379227,610.0,3.0
1975,2.63,3068.0110229769484,-0.014668533218244337,3.0,14.174330068379227,150.0,4.3
1980,6.89,6279.0,-0.016448722755366893,10.3,10.3,794.0,4.3
1993,6.83,3838.0,0.02359589390757281,10.8,14.174330068379227,832.98739073833,3.7
1997,6.89,1519.0,0.0395447173162416,12.7,14.174330068379227,2743.0,3.4
2000,0.1,2767.0,0.05493522007414718,1.0,1.0,38.0,6.6
2003,13.79,929.0,0.12242980663895242,7.7,7.7,457.0,1.3
2004,13.79,2618.0,0.08325453923838586,7.7,7.7,832.98739073833,1.8
2008,6.89,5615.0,-0.010078987894798682,6.4,15.9,914.0,3.3
2009,13.79,2523.0,0.04757160579878062,8.629255237803946,14.174330068379227,591.0,2.3
2013,18.96,0.0,-0.10538076126223148,1.9,1.9,152.0,8.9
2016,10.640747282288906,2984.0,-0.0593768965729539,1.9,1.9,152.0,4.7
2019,3.86,4136.0,0.05227015868849955,5.6,5.6,432.0,5.3
2021,13.79,3391.0,0.038566910351252016,4.7,4.7,318.0,2.4
2022,6.89,1533.0,0.01706918998273189,12.7,38.1,914.0,3.4
2024,12.0,2439.0,0.009698096529265347,10.0,10.0,832.98739073833,2.7
2030,6.79,2821.0,0.0230156194459058,1.0,14.174330068379227,51.0,4.8
2034,17.24,2251.0,-0.067991967773106,1.9,1.9,696.0,1.8
2038,10.640747282288906,4123.0,0.01341891800724154,10.8,10.8,832.98739073833,4.4
2041,13.79,3068.0110229769484,0.017068360293765475,11.1,11.1,832.98739073833,2.6
2045,6.89,1519.0,0.07382426322399287,8.629255237803946,11.3,1778.0,2.6
