id,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
1030,6.89,1356.0,-0.23044054049015625,23.6,23.6,1972.0,2.7
1033,10.640747282288906,2034.0,-0.2827507145745512,8.629255237803946,7.8,591.0,3.0
1036,6.89,6117.0,-0.2886333656739426,10.3,10.3,794.0,4.2
1038,15.51,3701.0,-0.2348085884353458,5.6,15.2,2134.0,1.7
1040,13.79,5262.0,-0.28935692122712053,8.629255237803946,5.7,625.0,8.5
1042,3.9,2034.0,-0.28935692122712053,10.8,14.174330068379227,432.0,5.6
1044,6.89,3648.0,-0.27186461419002944,10.3,10.3,762.0,4.8
1046,17.24,3052.0,-0.2817019485873317,1.9,14.174330068379227,696.0,2.9
1050,10.640747282288906,1383.0,-0.250073592511641,7.7,7.7,832.98739073833,3.6
1056,3.96,4123.0,-0.27186461419002944,5.6,5.6,432.0,4.7
1058,10.640747282288906,3068.0110229769484,-0.22374432885972323,8.629255237803946,10.0,400.0,2.2
1064,10.640747282288906,1465.0,-0.2886333656739426,7.7,7.7,457.0,4.5
1065,6.86,3811.0,-0.2752264993235052,1.9,1.9,152.0,7.2
1070,6.89,5642.0,-0.27032410512844157,6.4,15.9,914.0,3.5
1073,6.89,1519.0,-0.22880748930937495,8.5,22.3,832.98739073833,2.3
1075,13.79,4056.0,-0.2400975815096217,7.8,7.8,591.0,1.4
1076,12.07,3811.0,-0.2577341922864139,1.9,14.174330068379227,832.98739073833,4.8
1081,18.96,3068.0110229769484,-0.2752264993235052,1.9,1.9,152.0,6.7
1089,10.640747282288906,3068.0110229769484,-0.22355504012876767,9.5,9.5,1836.0,2.0
1092,6.93,3068.0110229769484,-0.2886333656739426,5.6,5.6,832.98739073833,4.4
1097,10.34,7378.0,-0.28935692122712053,8.629255237803946,10.3,762.0,6.8
1100,0.39,3068.0110229769484,-0.07897106605232342,3.0,3.0,10.0,8.2
1101,13.79,3068.0110229769484,-0.28935692122712053,5.7,5.7,625.0,7.5
1102,6.89,6998.0,-0.27186461419002944,10.3,14.174330068379227,762.0,5.0
1103,6.89,3068.0110229769484,-0.29911957563685815,23.6,23.6,610.0,3.2
1108,16.0,3730.0,-0.22880748930937495,8.629255237803946,14.174330068379227,832.98739073833,2.3
1112,0.1,1301.0,-0.0171972499529573,8.629255237803946,1.0,38.0,5.1
1114,6.89,5357.0,-0.2886333656739426,37.5,37.5,1953.0,4.5
1127,13.79,1682.0,-0.22355504012876767,7.8,7.8,832.98739073833,2.0
1129,15.51,1355.0,-0.2400975815096217,5.6,15.2,2134.0,1.4
1131,10.640747282288906,3068.0110229769484,-0.23230381256684754,11.1,11.1,832.98739073833,2.6
1136,10.640747282288906,4036.0,-0.243947204418896,8.629255237803946,9.5,1836.0,2.8
1137,10.640747282288906,3068.0110229769484,-0.28935692122712053,8.629255237803946,1.9,696.0,6.7
1139,13.79,3784.0,-0.2716930025296944,4.7,4.7,318.0,3.9
1149,10.640747282288906,3838.0,-0.2149710572989676,1.9,14.174330068379227,696.0,2.0
1150,13.79,2007.0,-0.28308692660012735,7.7,14.174330068379227,457.0,3.8
1158,6.89,949.0,-0.28308692660012735,37.5,37.5,832.98739073833,3.9
1161,13.79,3068.0110229769484,-0.243947204418896,8.629255237803946,7.7,457.0,2.8
1165,6.89,1668.0,-0.28308692660012735,8.629255237803946,12.4,610.0,4.0
1166,7.14,2034.0,-0.2886333656739426,10.8,10.8,432.0,4.5
1168,3.76,2848.0,-0.2772394416035098,4.6,4.6,229.0,4.4
1172,10.640747282288906,734.0,-0.22355504012876767,7.7,14.174330068379227,457.0,2.0
1173,17.24,3068.0110229769484,-0.23230381256684754,8.629255237803946,1.9,696.0,2.6
1174,11.03,4069.0,-0.28308692660012735,5.6,15.2,2134.0,4.0
1183,6.89,3052.0,-0.28308692660012735,8.5,24.6,832.98739073833,4.0
1190,13.79,5479.0,-0.2772394416035098,4.7,4.7,318.0,4.3
1192,13.79,2034.0,-0.2772394416035098,4.7,4.7,305.0,4.5
1198,3.72,4069.0,-0.2886333656739426,10.8,10.8,432.0,4.5
1206,13.79,1682.0,-0.22663057382724597,7.7,7.7,832.98739073833,2.1
1208,18.96,2740.0,-0.2752264993235052,1.9,14.174330068379227,152.0,6.7
1209,10.640747282288906,3068.0110229769484,-0.28935692122712053,8.629255237803946,10.3,794.0,6.9
1210,6.89,5696.0,-0.27186461419002944,10.3,10.3,762.0,4.9
1211,13.79,1296.0,-0.243947204418896,7.8,7.8,591.0,2.8
1214,13.79,689.0,-0.28935692122712053,7.7,14.174330068379227,457.0,6.7
1215,13.79,3068.0110229769484,-0.21216111605833493,4.7,4.7,318.0,2.0
1219,11.0,4069.0,-0.22880748930937495,11.5,11.5,832.98739073833,2.3
1220,6.89,3784.0,-0.2886333656739426,8.629255237803946,10.3,762.0,4.6
1224,10.34,3068.0110229769484,-0.28935692122712053,10.3,10.3,762.0,7.9
1226,3.96,3068.0110229769484,-0.28935692122712053,8.629255237803946,10.8,432.0,6.7
1228,6.89,3068.0110229769484,-0.23230381256684754,10.3,10.3,794.0,2.6
1231,12.07,4042.0,-0.22371982973704746,1.9,1.9,152.0,2.5
1232,10.34,5371.0,-0.27032410512844157,10.3,14.174330068379227,762.0,3.5
1237,6.89,2767.0,-0.28308692660012735,8.629255237803946,14.174330068379227,914.0,3.8
1239,11.03,4039.0,-0.22374432885972323,9.5,9.5,1836.0,2.2
1242,13.79,7107.0,-0.2886333656739426,8.629255237803946,4.7,318.0,4.4
1243,13.79,3068.0110229769484,-0.2123504047892905,4.7,4.7,832.98739073833,2.2
1245,10.640747282288906,3068.0110229769484,-0.28308692660012735,10.8,10.8,152.0,4.0
1248,18.0,1000.0,-0.30518556669066493,10.0,10.0,1650.0,3.4
1251,6.92,2292.0,-0.22374432885972323,12.7,14.174330068379227,1778.0,2.2
1259,10.640747282288906,7473.0,-0.2886333656739426,10.3,10.3,762.0,4.3
1261,1.01,2000.0,-0.17906223531737517,15.0,120.0,10.0,3.4
1265,6.89,6089.0,-0.28935692122712053,10.3,10.3,762.0,6.8
1267,6.9,3068.0110229769484,-0.23230381256684754,6.4,15.9,914.0,2.4
1268,10.640747282288906,2061.0,-0.22880748930937495,11.1,14.174330068379227,457.0,2.3
1273,18.96,2712.0,-0.23230381256684754,7.7,7.7,457.0,2.6
1274,6.89,3068.0110229769484,-0.2574105776255232,8.5,22.3,2743.0,1.1
1276,13.79,1410.0,-0.2716930025296944,4.7,4.7,318.0,3.8
1278,6.89,2278.0,-0.29911957563685815,8.5,22.3,2743.0,3.3
1280,13.79,1370.0,-0.22341466436491297,4.7,4.7,318.0,1.5
1281,13.79,1339.0,-0.230280394645241,7.7,7.7,457.0,1.9
1295,9.68,2319.0,-0.22374432885972323,12.7,14.174330068379227,1778.0,2.2
1301,3.83,2889.0,-0.2772394416035098,4.6,4.6,832.98739073833,4.4
1306,6.89,1549.0,-0.23044054049015625,12.7,42.3,1829.0,2.7
1307,3.96,3068.0110229769484,-0.2886333656739426,8.629255237803946,10.8,832.98739073833,4.4
1312,13.79,2007.0,-0.22374432885972323,7.7,14.174330068379227,457.0,2.2
1318,10.640747282288906,3068.0110229769484,-0.2779629971566878,4.7,4.7,318.0,5.3
1323,13.79,3068.0110229769484,-0.243947204418896,7.8,7.8,591.0,2.8
1324,10.640747282288906,2278.0,-0.2902859314171318,8.629255237803946,42.3,1778.0,2.9
1326,16.0,4136.0,-0.250073592511641,10.0,14.174330068379227,890.0,3.6
1335,13.79,1465.0,-0.2348085884353458,7.7,7.7,457.0,1.6
1337,13.79,2251.0,-0.2348085884353458,8.629255237803946,1.9,152.0,1.7
1339,20.0,1842.0,-0.29911957563685815,10.0,10.0,1650.0,3.2
1340,13.79,4367.0,-0.21216111605833493,4.7,4.7,318.0,2.0
1341,15.51,3068.0110229769484,-0.2617401222986415,1.9,1.9,152.0,3.5
1347,13.79,3404.0,-0.21888647057480826,4.6,4.6,832.98739073833,1.9
1355,13.79,3068.0110229769484,-0.23044054049015625,11.1,11.1,457.0,2.7
1357,13.79,3119.0,-0.22371982973704746,1.9,14.174330068379227,696.0,2.5
1360,13.79,3673.0,-0.2348085884353458,5.6,15.2,2134.0,1.8
1361,4.13,3068.0110229769484,-0.29911957563685815,12.8,42.3,1778.0,3.3
1365,9.71,2278.0,-0.28935692122712053,12.7,42.3,1778.0,7.5
1369,13.79,3068.0110229769484,-0.23044054049015625,7.7,7.7,457.0,2.7
1371,6.89,3068.0110229769484,-0.22663057382724597,8.629255237803946,22.3,2591.0,2.1
1374,4.13,2278.0,-0.27032410512844157,12.7,42.3,832.98739073833,3.5
1375,6.86,4096.0,-0.2886333656739426,10.8,10.8,832.98739073833,4.5
1379,6.89,3068.0110229769484,-0.28935692122712053,8.629255237803946,14.174330068379227,1972.0,6.0
1385,20.0,1000.0,-0.2440209116404135,10.0,10.0,1650.0,1.2
1391,6.89,1533.0,-0.22374432885972323,8.5,14.174330068379227,1829.0,2.2
1396,15.17,2681.0,-0.23044054049015625,9.5,9.5,1836.0,2.7
1401,15.51,1344.0,-0.2348085884353458,5.6,15.2,832.98739073833,1.6
1402,10.34,3784.0,-0.28935692122712053,10.3,10.3,762.0,14.8
1407,13.79,3052.0,-0.22880748930937495,7.8,7.8,591.0,2.3
1412,11.0,3068.0110229769484,-0.243947204418896,11.5,11.5,1524.0,2.8
1413,6.89,2292.0,-0.243947204418896,8.5,24.6,1778.0,2.8
1414,13.79,3068.0110229769484,-0.230280394645241,7.7,7.7,457.0,1.9
1427,10.34,5601.0,-0.28308692660012735,8.629255237803946,10.8,762.0,4.0
1429,10.34,5940.0,-0.28935692122712053,10.3,10.3,762.0,7.4
1435,13.79,1356.0,-0.2886333656739426,7.7,7.7,457.0,4.5
1436,10.34,7432.0,-0.28935692122712053,10.3,10.3,832.98739073833,9.4
1438,6.86,4069.0,-0.29911957563685815,10.8,10.8,864.0,3.1
1439,13.79,821.0,-0.2827507145745512,7.8,7.8,591.0,3.0
1445,15.17,2679.0,-0.24839462353972952,9.5,9.5,1836.0,1.3
1447,17.24,3068.0110229769484,-0.2817019485873317,1.9,1.9,696.0,2.9
1452,10.640747282288906,4123.0,-0.29911957563685815,10.3,10.3,794.0,3.2
1454,6.89,833.0,-0.27032410512844157,8.629255237803946,14.174330068379227,737.0,3.5
1456,3.45,5696.0,-0.27186461419002944,10.3,14.174330068379227,762.0,5.0
1461,6.89,5357.0,-0.30518556669066493,12.8,14.174330068379227,1930.0,3.4
1463,10.640747282288906,4218.0,-0.2774849739505667,3.0,3.0,150.0,7.8
1464,13.79,678.0,-0.27032410512844157,7.7,14.174330068379227,457.0,3.5
1467,10.640747282288906,1356.0,-0.28935692122712053,7.7,14.174330068379227,457.0,6.8
1468,13.79,3068.0110229769484,-0.2174135652389422,3.6,3.6,76.0,2.3
1473,13.79,4069.0,-0.2209098884964148,4.6,4.6,832.98739073833,2.5
1474,9.0,3068.0110229769484,-0.2348085884353458,11.5,14.174330068379227,1524.0,1.6
1475,11.03,1354.0,-0.22663057382724597,8.629255237803946,15.2,2134.0,2.1
1476,15.51,2929.0,-0.22371982973704746,1.9,1.9,696.0,2.5
1478,12.07,2441.0,-0.2752264993235052,1.9,1.9,152.0,6.8
1481,6.89,5832.0,-0.28935692122712053,10.3,10.3,762.0,6.7
1482,10.34,5601.0,-0.28308692660012735,10.3,10.3,762.0,4.0
1485,13.79,956.0,-0.250073592511641,7.7,7.7,832.98739073833,3.6
1487,6.89,1533.0,-0.22374432885972323,8.5,22.3,2743.0,2.2
1495,13.79,1356.0,-0.23044054049015625,8.629255237803946,11.1,457.0,2.7
1498,3.86,4136.0,-0.2886333656739426,10.8,10.8,832.98739073833,4.4
1502,10.640747282288906,4069.0,-0.28935692122712053,10.8,10.8,432.0,10.4
1506,3.9,4136.0,-0.2779629971566878,4.6,4.6,229.0,5.9
1508,15.17,2676.0,-0.2348085884353458,9.5,9.5,832.98739073833,1.6
1513,13.79,5574.0,-0.2779629971566878,4.7,4.7,318.0,5.4
1516,15.17,2691.0,-0.2348085884353458,9.5,9.5,1836.0,1.5
1518,13.79,1682.0,-0.2348085884353458,7.7,7.7,832.98739073833,1.8
1519,13.79,3133.0,-0.2905355928070578,1.9,1.9,696.0,3.2
1520,11.03,4055.0,-0.2348085884353458,11.5,11.5,914.0,1.8
1522,3.45,5696.0,-0.2886333656739426,10.3,10.3,762.0,4.4
1523,6.89,2699.0,-0.23044054049015625,8.629255237803946,14.174330068379227,1930.0,2.7
1525,13.79,759.0,-0.22374432885972323,7.8,7.8,591.0,2.2
1526,15.17,3068.0110229769484,-0.2348085884353458,9.5,14.174330068379227,1836.0,1.8
1529,6.89,1546.0,-0.22355504012876767,8.5,22.3,2591.0,2.0
1530,6.89,1336.0,-0.22663057382724597,12.8,12.8,832.98739073833,2.1
1531,10.640747282288906,1763.0,-0.230280394645241,11.1,11.1,457.0,1.9
1534,14.0,3068.0110229769484,-0.250073592511641,8.629255237803946,14.174330068379227,832.98739073833,3.7
1541,10.41,1288.0,-0.2886333656739426,5.6,5.6,216.0,4.6
1546,13.79,2862.0,-0.2604706901195965,4.7,4.7,318.0,4.8
1552,10.34,3960.0,-0.27186461419002944,8.629255237803946,10.3,832.98739073833,5.0
1553,13.79,3458.0,-0.22374432885972323,8.629255237803946,4.7,832.98739073833,2.2
1554,16.0,1000.0,-0.243947204418896,10.0,14.174330068379227,565.0,2.8
1555,3.45,5900.0,-0.2886333656739426,10.3,10.3,762.0,4.6
1557,13.79,1214.0,-0.23230381256684754,7.8,7.8,832.98739073833,2.5
1559,13.79,3068.0110229769484,-0.2348085884353458,8.629255237803946,11.1,457.0,1.6
1560,0.51,1500.0,-0.12601841817722365,15.0,120.0,10.0,9.1
1564,13.79,1383.0,-0.23230381256684754,8.629255237803946,4.6,295.0,2.5
1565,13.79,1344.0,-0.24839462353972952,7.7,7.7,457.0,1.3
1566,10.640747282288906,1370.0,-0.2772394416035098,3.6,14.174330068379227,76.0,4.4
1567,6.89,1926.0,-0.2902859314171318,23.6,23.6,1972.0,2.9
1569,12.07,2089.0,-0.21949925108907228,1.9,1.9,696.0,1.7
1573,13.79,3068.0110229769484,-0.250073592511641,11.1,11.1,457.0,3.6
1585,13.79,1668.0,-0.2574105776255232,7.7,7.7,457.0,1.1
1592,13.79,3391.0,-0.28308692660012735,8.629255237803946,4.7,318.0,3.9
1598,6.89,5588.0,-0.2886333656739426,10.3,10.3,762.0,4.3
1603,13.79,4204.0,-0.23867966844120814,4.6,4.6,295.0,3.6
1606,13.79,3068.0110229769484,-0.30518556669066493,5.7,5.7,625.0,3.4
1608,13.79,929.0,-0.28308692660012735,7.7,7.7,832.98739073833,3.8
1609,7.0,1017.0,-0.28935692122712053,10.8,10.8,216.0,10.0
1613,6.89,3068.0110229769484,-0.2886333656739426,12.7,38.1,832.98739073833,4.4
1619,10.34,5696.0,-0.2886333656739426,10.3,14.174330068379227,762.0,4.4
1623,13.79,3068.0110229769484,-0.2348085884353458,7.7,14.174330068379227,457.0,1.8
1624,6.89,1519.0,-0.27032410512844157,8.629255237803946,38.1,832.98739073833,3.5
1626,10.640747282288906,1519.0,-0.27186461419002944,12.7,42.3,1778.0,4.9
1629,13.79,5791.0,-0.293791642620232,3.6,3.6,76.0,3.4
1631,0.51,1500.0,-0.12105224529908379,15.0,120.0,10.0,4.1
1635,13.79,6510.0,-0.2779629971566878,3.6,3.6,76.0,7.7
1641,17.24,3068.0110229769484,-0.2180465909974459,1.9,1.9,696.0,2.1
1644,6.89,5588.0,-0.30518556669066493,6.4,15.9,914.0,3.4
1645,13.79,1356.0,-0.21523664975681323,4.7,14.174330068379227,318.0,2.1
1646,10.34,7893.0,-0.27186461419002944,10.3,10.3,762.0,5.0
1647,12.0,3068.0110229769484,-0.28308692660012735,10.0,10.0,832.98739073833,3.8
1648,13.79,1354.0,-0.27032410512844157,10.0,10.0,565.0,3.5
1660,6.89,3068.0110229769484,-0.27186461419002944,10.3,10.3,832.98739073833,4.8
1661,13.79,1994.0,-0.28935692122712053,7.7,7.7,457.0,6.8
1664,18.96,2767.0,-0.27032410512844157,8.629255237803946,1.9,832.98739073833,3.5
1666,10.640747282288906,1519.0,-0.2886333656739426,12.7,14.174330068379227,1778.0,4.4
1670,10.640747282288906,3677.0,-0.22374432885972323,5.6,15.2,2134.0,2.2
1671,13.79,2021.0,-0.22374432885972323,11.1,11.1,457.0,2.2
1673,7.03,3068.0110229769484,-0.27032410512844157,10.8,10.8,864.0,3.5
1677,0.64,6200.0,-0.1429850342899089,3.0,3.0,100.0,8.1
1678,10.640747282288906,2034.0,-0.2886333656739426,10.8,10.8,832.98739073833,4.2
1683,0.1,679.0,-0.03171445387350931,5.0,13.3,832.98739073833,5.2
1688,10.640747282288906,690.0,-0.2400975815096217,8.629255237803946,13.3,2134.0,1.4
1694,13.79,1763.0,-0.23230381256684754,11.1,11.1,457.0,2.6
1696,13.79,693.0,-0.22374432885972323,7.8,7.8,832.98739073833,2.2
1699,13.79,4448.0,-0.2604706901195965,4.7,4.7,318.0,4.8
1709,13.79,2729.0,-0.22663057382724597,5.6,15.2,2134.0,2.1
1711,13.79,4069.0,-0.2574105776255232,9.5,9.5,1836.0,1.1
1713,13.79,2658.0,-0.2886333656739426,7.7,7.7,457.0,4.4
1715,13.79,3679.0,-0.2348085884353458,5.6,14.174330068379227,2134.0,1.8
1716,15.51,1356.0,-0.230280394645241,5.6,15.2,2134.0,1.9
1719,11.03,3879.0,-0.2348085884353458,5.6,15.2,10.0,1.8
1720,10.640747282288906,3068.0110229769484,-0.2886333656739426,10.8,10.8,832.98739073833,4.3
1723,10.34,5696.0,-0.28935692122712053,8.629255237803946,10.3,762.0,5.2
1728,3.86,4069.0,-0.23044054049015625,10.8,10.8,864.0,2.7
1730,17.24,3065.0,-0.23230381256684754,8.629255237803946,1.9,832.98739073833,2.6
1741,13.79,6429.0,-0.2716930025296944,4.7,4.7,318.0,3.9
1742,6.96,3068.0110229769484,-0.28935692122712053,23.6,23.6,1972.0,5.5
1747,13.79,2116.0,-0.28935692122712053,7.8,14.174330068379227,591.0,9.0
1749,13.79,1214.0,-0.23867966844120814,3.6,3.6,76.0,3.7
1750,13.79,3068.0110229769484,-0.23230381256684754,7.8,7.8,591.0,2.6
1751,13.79,1288.0,-0.2209098884964148,4.6,4.6,295.0,2.5
1752,12.07,4109.0,-0.27450294377032713,1.9,1.9,152.0,4.6
1758,18.96,3662.0,-0.22371982973704746,1.9,1.9,696.0,2.6
1760,13.79,4367.0,-0.2287036574391888,4.7,4.7,318.0,1.4
1761,3.45,5398.0,-0.28935692122712053,10.3,10.3,762.0,7.8
1763,10.640747282288906,2590.0,-0.2149710572989676,1.9,1.9,152.0,2.0
1770,6.89,6279.0,-0.28935692122712053,10.3,10.3,794.0,6.2
1772,13.79,3068.0110229769484,-0.22341466436491297,4.7,4.7,318.0,1.8
1773,18.96,3068.0110229769484,-0.28308692660012735,8.629255237803946,1.9,696.0,3.9
1774,13.79,1356.0,-0.2348085884353458,7.7,7.7,457.0,1.8
1777,13.79,3068.0110229769484,-0.28308692660012735,8.629255237803946,4.7,318.0,3.8
1778,13.79,2699.0,-0.2348085884353458,11.1,14.174330068379227,457.0,1.8
1779,7.0,4069.0,-0.28308692660012735,5.6,5.6,864.0,4.0
1781,6.89,6795.0,-0.28935692122712053,10.3,14.174330068379227,794.0,6.8
1782,15.51,3068.0110229769484,-0.22371982973704746,1.9,1.9,152.0,2.6
1783,6.89,5696.0,-0.250073592511641,10.3,10.3,794.0,3.6
1789,13.79,1682.0,-0.2348085884353458,7.7,7.7,832.98739073833,1.5
1790,10.640747282288906,4069.0,-0.28935692122712053,5.6,5.6,432.0,6.8
1791,10.640747282288906,3784.0,-0.2772394416035098,4.7,4.7,318.0,4.6
1794,3.79,3068.0110229769484,-0.2772394416035098,4.6,14.174330068379227,832.98739073833,4.3
1801,17.24,3648.0,-0.2752264993235052,1.9,1.9,152.0,6.5
1802,3.45,7893.0,-0.27186461419002944,10.3,10.3,762.0,4.9
1803,7.0,1410.0,-0.2886333656739426,10.8,10.8,864.0,4.5
1804,6.89,3811.0,-0.27186461419002944,10.3,10.3,762.0,5.0
1805,13.79,2007.0,-0.27450294377032713,1.9,14.174330068379227,152.0,3.9
1806,6.89,6117.0,-0.28935692122712053,10.3,10.3,794.0,6.6
1809,6.89,3068.0110229769484,-0.22663057382724597,23.6,23.6,1972.0,2.1
1810,6.89,3068.0110229769484,-0.2348085884353458,8.629255237803946,24.6,1778.0,1.8
1812,6.89,1356.0,-0.22663057382724597,8.629255237803946,14.174330068379227,832.98739073833,2.1
1817,6.89,2767.0,-0.2886333656739426,8.629255237803946,38.1,914.0,4.5
1818,3.45,3892.0,-0.29911957563685815,8.629255237803946,10.3,762.0,3.2
1832,9.65,1519.0,-0.2886333656739426,12.7,42.3,1778.0,4.3
1833,6.86,1031.0,-0.28935692122712053,10.8,10.8,216.0,5.3
1834,10.640747282288906,5615.0,-0.2886333656739426,6.4,15.9,914.0,4.6
1835,6.89,3068.0110229769484,-0.28308692660012735,10.8,10.8,432.0,3.9
1837,18.0,2439.0,-0.2348085884353458,10.0,10.0,832.98739073833,1.8
1840,13.79,2997.0,-0.23230381256684754,7.8,7.8,591.0,2.4
1841,18.27,861.0,-0.27087876729799737,3.0,3.0,100.0,3.0
1844,14.0,4028.0,-0.23230381256684754,10.0,10.0,832.98739073833,2.5
1848,6.89,1519.0,-0.2886333656739426,12.7,42.3,1778.0,4.4
1849,11.03,2699.0,-0.22663057382724597,5.0,13.3,2134.0,2.1
1850,13.79,1682.0,-0.2348085884353458,7.7,7.7,457.0,1.7
1854,6.72,1899.0,-0.2886333656739426,10.8,10.8,432.0,4.4
1856,13.79,3920.0,-0.2905355928070578,1.9,14.174330068379227,152.0,3.3
1857,9.65,1344.0,-0.2886333656739426,5.6,5.6,216.0,4.5
1860,13.79,1980.0,-0.23230381256684754,7.7,7.7,457.0,2.6
1863,1.01,2000.0,-0.1408374942744992,15.0,120.0,10.0,5.0
1864,6.89,1356.0,-0.22374432885972323,23.6,23.6,832.98739073833,2.2
1868,13.79,1356.0,-0.2348085884353458,11.1,11.1,457.0,1.6
1869,8.96,4069.0,-0.243947204418896,11.5,11.5,1524.0,2.8
1871,6.93,5696.0,-0.28935692122712053,10.3,10.3,832.98739073833,5.9
1873,13.79,1356.0,-0.2348085884353458,9.5,9.5,1836.0,1.5
1885,6.89,5357.0,-0.30518556669066493,23.6,23.6,610.0,3.4
1886,6.79,3068.0110229769484,-0.2886333656739426,10.8,10.8,432.0,4.6
1888,12.07,2319.0,-0.2905355928070578,1.9,14.174330068379227,152.0,3.3
1893,11.03,4069.0,-0.2827507145745512,11.5,11.5,832.98739073833,3.0
1895,6.72,1017.0,-0.28935692122712053,10.8,10.8,216.0,7.7
1897,6.96,2319.0,-0.2886333656739426,12.7,38.1,914.0,4.2
1898,3.45,5954.0,-0.2886333656739426,8.629255237803946,14.174330068379227,762.0,4.5
1900,13.79,3214.0,-0.2174135652389422,4.6,4.6,295.0,2.3
1904,6.89,1519.0,-0.243947204418896,12.7,14.174330068379227,1778.0,2.8
1907,8.27,1316.0,-0.2209098884964148,3.6,3.6,76.0,2.4
1908,13.79,1233.0,-0.27186461419002944,7.8,7.8,591.0,4.9
1912,13.79,4679.0,-0.2779629971566878,4.7,14.174330068379227,832.98739073833,5.8
1914,10.640747282288906,3838.0,-0.2886333656739426,8.629255237803946,10.8,432.0,4.5
1917,12.07,2740.0,-0.23230381256684754,8.629255237803946,1.9,696.0,2.6
1918,3.83,3784.0,-0.22880748930937495,10.8,10.8,864.0,2.3
1922,12.07,3838.0,-0.22371982973704746,1.9,1.9,696.0,2.6
1924,10.24,7107.0,-0.293791642620232,4.6,4.6,832.98739073833,3.4
1927,13.79,6144.0,-0.2209098884964148,4.7,14.174330068379227,318.0,2.5
1928,10.640747282288906,5547.0,-0.250073592511641,12.7,38.1,914.0,3.6
1933,12.07,542.0,-0.2348085884353458,8.629255237803946,19.8,832.98739073833,1.8
1935,10.640747282288906,2034.0,-0.2886333656739426,8.629255237803946,10.8,216.0,4.3
1940,3.45,5900.0,-0.28935692122712053,10.3,10.3,762.0,6.6
1948,10.34,7731.0,-0.28935692122712053,10.3,10.3,762.0,7.2
1950,6.89,2278.0,-0.23230381256684754,8.5,22.3,2743.0,2.6
1952,15.51,2034.0,-0.22371982973704746,1.9,1.9,696.0,2.5
1953,10.640747282288906,3068.0110229769484,-0.2574105776255232,5.6,15.2,2134.0,1.1
1954,10.640747282288906,902.0,-0.22880748930937495,8.629255237803946,7.7,457.0,2.3
1955,11.07,4069.0,-0.23230381256684754,9.3,9.3,1524.0,2.5
1958,13.79,1383.0,-0.23044054049015625,7.7,14.174330068379227,457.0,2.7
1959,17.24,3068.0110229769484,-0.29911957563685815,8.629255237803946,1.9,696.0,3.2
1963,16.0,1944.0,-0.29911957563685815,8.629255237803946,10.0,832.98739073833,3.2
1964,13.79,1668.0,-0.22880748930937495,7.7,7.7,457.0,2.3
1967,10.640747282288906,3068.0110229769484,-0.23044054049015625,7.8,7.8,591.0,2.7
1969,13.79,678.0,-0.28935692122712053,8.629255237803946,7.7,457.0,6.7
1974,6.89,1354.0,-0.2827507145745512,8.629255237803946,14.174330068379227,610.0,3.0
1975,2.63,3068.0110229769484,-0.27676141839738866,3.0,14.174330068379227,150.0,4.3
1980,6.89,6279.0,-0.2886333656739426,10.3,10.3,794.0,4.3
1993,6.83,3838.0,-0.250073592511641,10.8,14.174330068379227,832.98739073833,3.7
1997,6.89,1519.0,-0.30518556669066493,12.7,14.174330068379227,2743.0,3.4
2000,0.1,2767.0,0.004865123039712636,1.0,1.0,38.0,6.6
2003,13.79,929.0,-0.24839462353972952,7.7,7.7,457.0,1.3
2004,13.79,2618.0,-0.2348085884353458,7.7,7.7,832.98739073833,1.8
2008,6.89,5615.0,-0.29911957563685815,6.4,15.9,914.0,3.3
2009,13.79,2523.0,-0.22880748930937495,8.629255237803946,14.174330068379227,591.0,2.3
2013,18.96,0.0,-0.23593412921152704,1.9,1.9,152.0,8.9
2016,10.640747282288906,2984.0,-0.2577341922864139,1.9,1.9,152.0,4.7
2019,3.86,4136.0,-0.28935692122712053,5.6,5.6,432.0,5.3
2021,13.79,3391.0,-0.2209098884964148,4.7,4.7,318.0,2.4
2022,6.89,1533.0,-0.30518556669066493,12.7,38.1,914.0,3.4
2024,12.0,2439.0,-0.23044054049015625,10.0,10.0,832.98739073833,2.7
2030,6.79,2821.0,-0.26458559855408065,1.0,14.174330068379227,51.0,4.8
2034,17.24,2251.0,-0.21949925108907228,1.9,1.9,696.0,1.8
2038,10.640747282288906,4123.0,-0.2886333656739426,10.8,10.8,832.98739073833,4.4
2041,13.79,3068.0110229769484,-0.23230381256684754,11.1,11.1,832.98739073833,2.6
2045,6.89,1519.0,-0.23230381256684754,8.629255237803946,11.3,1778.0,2.6
2049,6.89,6429.0,-0.23230381256684754,12.8,12.8,1930.0,2.6
2053,0.1,1500.0,-0.03171445387350931,15.0,120.0,10.0,6.0
