id,x_e_out [-]
3327,-0.2194992510890722
3332,-0.2288074893093749
3333,-0.2323038125668475
3335,-0.243947204418896
3342,-0.2752264993235052
3346,-0.2577341922864139
3348,-0.2288074893093749
3353,-0.2877256515664252
3360,-0.2288074893093749
3366,-0.2893569212271205
3367,-0.2772394416035098
3377,-0.250073592511641
3382,-0.2827507145745512
3384,-0.2827507145745512
3385,-0.2830869266001273
3391,-0.2237443288597232
3392,-0.2440209116404135
3395,-0.2718646141900294
3396,-0.2886333656739426
3399,-0.2708787672979973
3409,-0.2288074893093749
3413,-0.2905355928070578
3415,-0.2323038125668475
3416,-0.2718646141900294
3417,-0.2745029437703271
3424,-0.2893569212271205
3425,-0.2348085884353458
3430,-0.2991195756368581
3432,-0.2266305738272459
3434,-0.2893569212271205
3435,-0.2886333656739426
3437,-0.2902859314171318
3442,-0.2886333656739426
3443,-0.2752264993235052
3448,-0.2991195756368581
3450,-0.2830869266001273
3452,-0.2235550401287676
3457,-0.2886333656739426
3464,-0.2266305738272459
3465,-0.2237443288597232
3466,-0.2886333656739426
3468,-0.2893569212271205
3470,-0.2288074893093749
3476,-0.2323038125668475
3489,-0.2348085884353458
3493,-0.2830869266001273
3494,-0.2323038125668475
3495,-0.2827507145745512
3497,-0.2991195756368581
3498,-0.2323038125668475
3499,-0.230280394645241
3519,-0.2718646141900294
3522,-0.2827507145745512
3523,-0.2893569212271205
3525,-0.2718646141900294
3526,-0.2893569212271205
3528,-0.3051855666906649
3530,-0.2323038125668475
3531,-0.2304405404901562
3533,-0.230280394645241
3535,-0.2893569212271205
3537,-0.2718646141900294
3538,-0.2886333656739426
3542,-0.2893569212271205
3543,-0.2577341922864139
3546,-0.2893569212271205
3547,-0.2752264993235052
3548,-0.2893569212271205
3549,-0.250073592511641
3550,-0.250073592511641
3551,-0.2348085884353458
3552,-0.2886333656739426
3559,-0.2604706901195965
3561,-0.2386796684412081
3564,-0.243947204418896
3569,-0.2893569212271205
3573,-0.230280394645241
3576,-0.2323038125668475
3580,-0.250073592511641
3582,-0.2266305738272459
3585,-0.230280394645241
3587,-0.2752264993235052
3590,-0.2893569212271205
3595,-0.2348085884353458
3597,-0.2348085884353458
3599,-0.2323038125668475
3600,-0.2830869266001273
3602,-0.2991195756368581
3604,-0.2886333656739426
3608,-0.2348085884353458
3609,-0.2718646141900294
3610,-0.2194992510890722
3613,-0.2266305738272459
3616,-0.2893569212271205
3617,-0.2348085884353458
3621,-0.2745029437703271
3630,-0.2323038125668475
3631,-0.250073592511641
3632,-0.2779629971566878
3635,-0.2991195756368581
3636,-0.2893569212271205
3637,-0.2229366411587918
3639,-0.2830869266001273
3641,-0.2893569212271205
3643,-0.2886333656739426
3660,-0.2991195756368581
3662,-0.2893569212271205
3673,-0.2893569212271205
3674,-0.2745029437703271
3684,-0.2483946235397295
3687,-0.2348085884353458
3688,-0.2745029437703271
3693,-0.2348085884353458
3694,-0.2893569212271205
3698,-0.2180465909974459
3701,-0.2703241051284415
3702,-0.2348085884353458
3707,-0.230280394645241
3712,-0.250073592511641
3716,-0.2830869266001273
3717,-0.2237443288597232
3719,-0.2893569212271205
3723,-0.2348085884353458
3724,-0.2323038125668475
3726,-0.2348085884353458
3733,-0.250073592511641
3734,-0.0317144538735093
3741,-0.2288074893093749
3749,-0.2893569212271205
3750,-0.2893569212271205
3755,-0.2400975815096217
3759,-0.2830869266001273
3761,-0.2886333656739426
3767,-0.2893569212271205
3769,-0.2877256515664252
3771,-0.2323038125668475
3775,-0.250073592511641
3777,-0.2218565576603562
3778,-0.2830869266001273
3781,-0.2772394416035098
3783,-0.2323038125668475
3784,-0.2893569212271205
3789,-0.2209098884964148
3791,-0.2202235064795748
3795,-0.2589301810580088
3796,-0.2266305738272459
3798,-0.2440209116404135
3802,-0.2348085884353458
3806,-0.2893569212271205
3812,-0.2893569212271205
3813,-0.2440209116404135
3814,-0.2886333656739426
3816,-0.2209098884964148
3818,-0.2323038125668475
3819,-0.2348085884353458
3822,-0.2348085884353458
3824,-0.2716930025296944
3828,-0.2886333656739426
3833,-0.2323038125668475
3838,-0.2779629971566878
3839,-0.2323038125668475
3841,-0.2718646141900294
3842,-0.2718646141900294
3844,-0.2209098884964148
3845,-0.3051855666906649
3847,-0.2893569212271205
3851,-0.2348085884353458
3853,-0.2237443288597232
3856,-0.2893569212271205
3861,-0.2304405404901562
3862,-0.2235550401287676
3865,-0.2991195756368581
3868,-0.2304405404901562
3869,-0.2323038125668475
3870,0.0201649820059499
3873,-0.2877256515664252
3878,-0.2902859314171318
3882,-0.2718646141900294
3883,-0.2604706901195965
3884,-0.2218565576603562
3894,-0.2886333656739426
3901,-0.3051855666906649
3902,-0.2830869266001273
3907,-0.2886333656739426
3914,-0.2304405404901562
3918,-0.2237443288597232
3920,-0.2827507145745512
3932,-0.2323038125668475
3936,-0.2348085884353458
3938,-0.2323038125668475
3949,-0.2323038125668475
3951,-0.2712149793235733
3955,-0.2323038125668475
3964,-0.2718646141900294
3965,-0.2830869266001273
3969,-0.2266305738272459
3972,-0.2577341922864139
3976,-0.2830869266001273
3983,-0.2893569212271205
3984,-0.2237443288597232
3985,-0.2304405404901562
3986,-0.2718646141900294
3990,-0.2237443288597232
3991,-0.2772394416035098
3997,-0.2830869266001273
4002,-0.2893569212271205
4003,-0.2886333656739426
4009,-0.2893569212271205
4010,-0.2288074893093749
4011,-0.2886333656739426
4016,-0.2991195756368581
4018,-0.2703241051284415
4020,-0.2209098884964148
4022,-0.2779629971566878
4024,-0.2237443288597232
4027,-0.1625100343006529
4030,-0.2400975815096217
4031,-0.2886333656739426
4032,-0.250073592511641
4033,-0.2348085884353458
4034,-0.2830869266001273
4036,-0.2893569212271205
4038,-0.2386796684412081
4040,-0.2703241051284415
4047,-0.2991195756368581
4048,-0.2577341922864139
4051,-0.2718646141900294
4052,-0.2288074893093749
4054,-0.2323038125668475
4057,-0.2893569212271205
4059,-0.2966015838608647
4062,-0.2235550401287676
4064,-0.2893569212271205
4065,-0.2348085884353458
4066,-0.250073592511641
4072,-0.243947204418896
4074,-0.2718646141900294
4078,-0.2718646141900294
4080,-0.2886333656739426
4081,-0.2348085884353458
4082,-0.2266305738272459
4084,-0.2991195756368581
4085,-0.2886333656739426
4089,-0.2152366497568132
4090,0.0048651230397126
4100,-0.2830869266001273
4101,-0.2348085884353458
4111,-0.243947204418896
4118,-0.2886333656739426
4119,-0.2893569212271205
4120,-0.2229366411587918
4128,-0.2893569212271205
4131,-0.2288074893093749
4134,-0.250073592511641
4138,-0.2209098884964148
4139,-0.2893569212271205
4141,-0.2827507145745512
4142,-0.243947204418896
4151,-0.2827507145745512
4154,-0.2323038125668475
4156,-0.2886333656739426
4157,-0.2718646141900294
4158,-0.2893569212271205
4168,-0.2886333656739426
4171,-0.2288074893093749
4174,-0.2323038125668475
4176,-0.1569635952268376
4178,0.0048651230397126
4182,-0.2323038125668475
4191,-0.2361787507254908
4197,-0.2323038125668475
4198,-0.2827507145745512
4201,-0.2902859314171318
4205,-0.2237443288597232
4207,-0.2893569212271205
4209,-0.2237443288597232
4210,-0.2830869266001273
4211,-0.243947204418896
4214,-0.2604706901195965
4215,-0.2266305738272459
4216,-0.2893569212271205
4217,-0.2991195756368581
4218,-0.2400975815096217
4220,-0.2237443288597232
4222,-0.2893569212271205
4225,-0.2877256515664252
4226,-0.2991195756368581
4232,-0.1569635952268376
4235,-0.2991195756368581
4242,-0.2893569212271205
4254,-0.230280394645241
4257,-0.2323038125668475
4258,-0.0164145949072719
4259,-0.2893569212271205
4264,-0.2991195756368581
4265,-0.2716930025296944
4266,-0.0317144538735093
4267,-0.2830869266001273
4270,-0.243947204418896
4271,-0.2827507145745512
4277,-0.2604706901195965
4278,-0.2830869266001273
4282,-0.0322947200691846
4287,-0.2718646141900294
4288,-0.2893569212271205
4289,-0.2348085884353458
4292,-0.2703241051284415
4293,-0.0969407152202052
4294,-0.2830869266001273
4295,-0.2151603460299231
4299,-0.2323038125668475
4301,-0.2237443288597232
4303,-0.2893569212271205
4308,-0.2323038125668475
4309,-0.2827507145745512
4310,-0.250073592511641
4326,-0.2235550401287676
4333,-0.2893569212271205
4334,-0.2893569212271205
4337,-0.2886333656739426
4338,-0.2893569212271205
4339,-0.250073592511641
4340,-0.2893569212271205
4341,-0.2718646141900294
4342,-0.2991195756368581
4346,-0.2893569212271205
4350,-0.2752264993235052
4353,-0.2323038125668475
4357,-0.2830869266001273
4362,-0.2830869266001273
4366,-0.2577341922864139
4373,-0.2991195756368581
4375,-0.3051855666906649
4377,-0.2190466164197235
4380,-0.2348085884353458
4381,-0.2886333656739426
4383,-0.2752264993235052
4388,-0.2703241051284415
4390,-0.2323038125668475
4392,-0.2716930025296944
4396,-0.2348085884353458
4401,-0.2617401222986415
4402,-0.2323038125668475
4404,-0.2323038125668475
4407,-0.2745029437703271
4416,-0.2830869266001273
4421,-0.2830869266001273
4422,-0.2266305738272459
4427,-0.2235550401287676
4430,-0.2716930025296944
4433,-0.2877256515664252
4436,-0.2323038125668475
4439,-0.2991195756368581
4442,-0.2288074893093749
4446,-0.2288074893093749
4448,-0.2905355928070578
4450,-0.2886333656739426
4451,-0.2237443288597232
4452,-0.2779629971566878
4459,-0.2893569212271205
4466,-0.2288074893093749
4470,-0.2902859314171318
4479,-0.2779629971566878
4481,-0.3051855666906649
4497,-0.2237443288597232
4498,-0.2348085884353458
4499,-0.2266305738272459
4504,-0.2772394416035098
4505,-0.2361787507254908
4506,-0.2893569212271205
4507,-0.2718646141900294
4508,-0.230280394645241
4509,-0.2893569212271205
4510,-0.2304405404901562
4515,-0.2830869266001273
4520,0.0062650530931166
4521,-0.2348085884353458
4523,-0.243947204418896
4525,-0.2886333656739426
4526,-0.2237443288597232
4529,-0.2323038125668475
4532,-0.2325532803484632
4536,-0.2304405404901562
4537,-0.2779629971566878
4541,-0.2304405404901562
4551,-0.2304405404901562
4553,-0.2991195756368581
4555,-0.2991195756368581
4561,-0.2886333656739426
4568,-0.2288074893093749
4575,-0.2353632215890959
4577,-0.2893569212271205
4579,-0.2266305738272459
4581,-0.2893569212271205
4582,-0.243947204418896
4583,-0.2966015838608647
4584,-0.2886333656739426
4586,-0.2886333656739426
4587,-0.2235550401287676
4594,-0.2237443288597232
4601,-0.2886333656739426
4602,-0.2893569212271205
4603,-0.2830869266001273
4605,-0.2893569212271205
4608,-0.2348085884353458
4609,-0.2323038125668475
4610,-0.2348085884353458
4612,-0.2830869266001273
4615,-0.2581729475791133
4618,-0.2400975815096217
4621,-0.2288074893093749
4627,-0.2237443288597232
4634,-0.2235550401287676
4640,-0.2886333656739426
4642,-0.2779629971566878
4644,-0.2348085884353458
4646,-0.2483946235397295
4650,-0.250073592511641
4657,-0.2779629971566878
4663,-0.2304405404901562
4664,-0.0267482809953693
4665,-0.2323038125668475
4667,-0.2718646141900294
4668,-0.2577341922864139
4669,-0.2440209116404135
4672,-0.2830869266001273
4673,-0.2713567905041185
4676,-0.2779629971566878
4677,-0.2323038125668475
4682,-0.2752264993235052
4684,-0.2893569212271205
4688,-0.2718646141900294
4690,-0.2893569212271205
4695,-0.2718646141900294
4698,-0.2266305738272459
4699,-0.2237443288597232
4701,-0.2893569212271205
4702,-0.2703241051284415
4705,-0.2991195756368581
4710,-0.2827507145745512
4711,-0.2893569212271205
4720,-0.2348085884353458
4722,-0.2118723815831693
4723,-0.2577341922864139
4736,-0.2617401222986415
4741,-0.2348085884353458
4746,-0.1583298013115901
4747,-0.2893569212271205
4748,-0.2218565576603562
4750,-0.2323038125668475
4751,-0.2886333656739426
4753,-0.2772394416035098
4760,-0.2893569212271205
4761,-0.2400975815096217
4763,-0.2209098884964148
4771,-0.2323038125668475
4772,-0.2323038125668475
4773,-0.2827507145745512
4781,-0.2886333656739426
4785,-0.2209098884964148
4787,-0.3051855666906649
4788,-0.2752264993235052
4791,-0.2893569212271205
4795,-0.2830869266001273
4797,-0.2209098884964148
4798,-0.2877256515664252
4803,-0.2361787507254908
4807,-0.2991195756368581
4811,-0.2400975815096217
4812,-0.243947204418896
4814,-0.2886333656739426
4822,-0.230280394645241
4826,-0.2703241051284415
4828,-0.2893569212271205
4833,-0.2893569212271205
4847,-0.2288074893093749
4849,-0.2386796684412081
4851,-0.2718646141900294
4853,-0.2304405404901562
4854,-0.2779629971566878
4855,-0.2991195756368581
4859,-0.2893569212271205
4863,-0.2288074893093749
4864,-0.2323038125668475
4867,-0.2886333656739426
4869,-0.2348085884353458
4872,-0.2886333656739426
4873,-0.2886333656739426
4880,-0.2190466164197235
4881,-0.2779629971566878
4886,-0.2323038125668475
4892,-0.2348085884353458
4896,-0.2779629971566878
4900,-0.2323038125668475
4902,-0.2893569212271205
4906,-0.2323038125668475
4908,-0.2323038125668475
4910,-0.2902859314171318
4911,-0.2893569212271205
4915,-0.2237198297370474
4916,-0.2323038125668475
4917,-0.2718646141900294
4920,-0.2893569212271205
4924,-0.2830869266001273
4927,-0.2893569212271205
4929,-0.2353632215890959
4931,-0.2991195756368581
4933,-0.250073592511641
4936,-0.2779629971566878
4937,-0.2348085884353458
4939,-0.2123504047892905
4940,-0.2902859314171318
4942,-0.2400975815096217
4956,-0.2323038125668475
4957,-0.2604706901195965
4958,-0.2703241051284415
4959,-0.230280394645241
4961,-0.2745029437703271
4969,-0.2235550401287676
4973,-0.250073592511641
4976,-0.2893569212271205
4982,-0.2323038125668475
4984,-0.2323038125668475
4986,-0.2304405404901562
4987,-0.2304405404901562
4988,-0.2474755475166069
5005,-0.2209098884964148
5008,-0.2745029437703271
5009,-0.2991195756368581
5010,-0.2893569212271205
5015,-0.3051855666906649
5018,-0.2703241051284415
5023,-0.2116830928522137
5026,-0.2830869266001273
5028,-0.2902859314171318
5031,-0.2718646141900294
5034,-0.2348085884353458
5036,-0.2237443288597232
5037,-0.2617401222986415
5038,-0.2893569212271205
5044,-0.2830869266001273
5046,-0.2886333656739426
5048,-0.2483946235397295
5052,-0.2123504047892905
5059,-0.2202235064795748
5060,-0.2716930025296944
5061,-0.2877256515664252
5062,-0.2902859314171318
5066,-0.2237443288597232
5074,-0.2830869266001273
5078,-0.2779629971566878
5082,-0.2991195756368581
5084,-0.2323038125668475
5091,-0.2123504047892905
5093,-0.2716930025296944
5094,-0.2718646141900294
5095,-0.2893569212271205
5098,-0.2718646141900294
5102,-0.2288074893093749
5105,-0.2772394416035098
5111,-0.2266305738272459
5113,-0.2288074893093749
5118,-0.2323038125668475
5123,-0.250073592511641
5124,-0.2830869266001273
5129,-0.3051855666906649
5139,-0.2414896096818409
5143,-0.243947204418896
5146,-0.2323038125668475
5151,-0.2991195756368581
5158,-0.2991195756368581
5159,-0.2400975815096217
5160,-0.2893569212271205
5161,-0.2323038125668475
5167,-0.2703241051284415
5170,-0.2877256515664252
5176,-0.2752264993235052
5178,-0.2703241051284415
5179,-0.2323038125668475
5184,-0.2288074893093749
5191,-0.2745029437703271
5192,-0.250073592511641
5194,-0.2323038125668475
5195,-0.2830869266001273
5197,-0.250073592511641
5198,-0.2348085884353458
5206,-0.2323038125668475
5211,-0.250073592511641
5215,-0.2830869266001273
5220,-0.2718646141900294
5222,-0.2218565576603562
5226,-0.2718646141900294
5229,-0.2893569212271205
5230,-0.2202235064795748
5233,-0.0317144538735093
5235,-0.2827507145745512
5237,-0.2779629971566878
5244,-0.2772394416035098
5246,-0.2348085884353458
5247,-0.2830869266001273
5252,-0.2234146643649129
5257,-0.2718646141900294
5263,-0.2893569212271205
5264,-0.2266305738272459
5267,-0.2235550401287676
5272,-0.2123504047892905
5274,-0.2830869266001273
5276,-0.2348085884353458
5283,-0.2348085884353458
5284,-0.2483946235397295
5286,-0.2893569212271205
5287,-0.3051855666906649
5290,-0.2288074893093749
5292,-0.2902859314171318
5293,-0.2741667317447511
5295,-0.2893569212271205
5296,-0.2991195756368581
5304,-0.3051855666906649
5312,-0.2716930025296944
5315,-0.0317144538735093
5316,-0.2893569212271205
5320,-0.2779629971566878
5327,-0.2893569212271205
5328,-0.2348085884353458
5330,-0.2886333656739426
5332,-0.2830869266001273
5337,-0.250073592511641
5339,-0.2361787507254908
5341,-0.2604706901195965
5342,-0.2323038125668475
5343,-0.2893569212271205
5348,-0.2304405404901562
5350,-0.2718646141900294
5357,-0.2703241051284415
5359,-0.2574105776255232
5366,-0.2237443288597232
5369,-0.2893569212271205
5370,-0.2893569212271205
5371,-0.2440209116404135
5372,-0.2440209116404135
5373,-0.2745029437703271
5378,-0.2718646141900294
5383,-0.2830869266001273
5387,-0.2817019485873317
5391,-0.2712149793235733
5394,-0.2902859314171318
5395,-0.2209098884964148
5397,-0.2893569212271205
5398,-0.2323038125668475
5400,-0.2779629971566878
5401,-0.2752264993235052
5402,-0.250073592511641
5407,-0.2886333656739426
5408,-0.230280394645241
5414,-0.2893569212271205
5415,-0.2827507145745512
5416,-0.250073592511641
5417,-0.2348085884353458
5418,-0.250073592511641
5421,-0.2893569212271205
5422,-0.2716930025296944
5423,-0.0317144538735093
5428,-0.2886333656739426
5429,-0.2716930025296944
5430,-0.2234146643649129
5431,-0.2991195756368581
5432,-0.2304405404901562
5438,-0.2902859314171318
5439,-0.2830869266001273
5443,-0.2237198297370474
5447,-0.2237443288597232
5448,-0.2574105776255232
5451,-0.2703241051284415
5452,-0.2893569212271205
5456,-0.2893569212271205
5458,-0.2323038125668475
5459,-0.2830869266001273
5460,-0.2288074893093749
5463,-0.2886333656739426
5465,-0.2308988495904843
5467,-0.2718646141900294
5470,-0.2893569212271205
5471,-0.2235550401287676
5472,-0.2893569212271205
5474,-0.243947204418896
5479,-0.2772394416035098
5480,-0.2718646141900294
5482,-0.2893569212271205
5483,-0.2893569212271205
5484,-0.2266305738272459
5487,-0.2174135652389422
5490,-0.2830869266001273
5494,-0.2893569212271205
5501,-0.2893569212271205
5509,-0.2991195756368581
5515,-0.2991195756368581
5520,-0.2718646141900294
5525,-0.2893569212271205
5528,-0.243947204418896
5534,-0.2902859314171318
5535,-0.2886333656739426
5536,-0.2326269875699808
5540,-0.243947204418896
5543,-0.2893569212271205
5546,-0.2830869266001273
5548,-0.2718646141900294
5550,-0.2830869266001273
5553,-0.2237443288597232
5556,-0.2991195756368581
5557,-0.2604706901195965
5562,-0.2266305738272459
5567,-0.2361787507254908
5573,-0.2718646141900294
